arrival_time,input_tokens,output_tokens,adapter
816812.651989847,250,230,dummy-727
816824.290213096,250,230,dummy-548
816850.962564341,250,230,dummy-548
816724.08796965,250,230,dummy-231
816738.816505916,250,230,dummy-231
816802.874332657,250,230,dummy-231
816878.303848447,250,230,dummy-231
816927.860522752,250,230,dummy-231
816889.653297466,250,230,dummy-50
816666.5602029,250,230,dummy-167
816799.152662603,250,230,dummy-167
816887.35880895,250,230,dummy-167
816676.874898088,250,230,dummy-29
816681.560690722,250,230,dummy-29
816711.343351169,250,230,dummy-29
816779.536025779,250,230,dummy-29
816672.560801325,250,230,dummy-418
816685.356602121,250,230,dummy-418
816750.885592434,250,230,dummy-418
816800.492347345,250,230,dummy-418
816853.830139263,250,230,dummy-418
816912.272281465,250,230,dummy-418
816945.748741642,250,230,dummy-418
816947.93793171,250,230,dummy-418
816788.231510412,250,230,dummy-68
816909.684776178,250,230,dummy-68
816681.556107841,250,230,dummy-619
816721.789462843,250,230,dummy-619
816847.901702768,250,230,dummy-619
816851.441482699,250,230,dummy-619
816868.384079094,250,230,dummy-619
816866.923010925,250,230,dummy-75
816752.94434534,250,230,dummy-395
816758.458780725,250,230,dummy-395
816758.757017357,250,230,dummy-395
816782.335651486,250,230,dummy-395
816957.358261008,250,230,dummy-395
816770.348808557,250,230,dummy-127
816682.745056002,250,230,dummy-94
816716.657302613,250,230,dummy-94
816736.105355323,250,230,dummy-133
816771.039843709,250,230,dummy-133
816868.630088123,250,230,dummy-133
816933.883046688,250,230,dummy-133
816942.127515194,250,230,dummy-133
816949.398835582,250,230,dummy-133
816678.918058869,250,230,dummy-480
816682.065901363,250,230,dummy-480
816817.144399102,250,230,dummy-480
816731.65613689,250,230,dummy-72
816857.466937909,250,230,dummy-72
816901.670176403,250,230,dummy-72
816699.375238512,250,230,dummy-561
816827.587622719,250,230,dummy-686
816891.097635389,250,230,dummy-686
816913.468921719,250,230,dummy-686
816919.863773754,250,230,dummy-686
816742.041972918,250,230,dummy-564
816794.517103456,250,230,dummy-564
816932.282533233,250,230,dummy-564
816676.615422247,250,230,dummy-361
816877.235235078,250,230,dummy-361
816960.353714416,250,230,dummy-361
816739.683326169,250,230,dummy-184
816864.486464245,250,230,dummy-184
816669.441250309,250,230,dummy-645
816721.661603728,250,230,dummy-645
816829.315786616,250,230,dummy-645
816836.946465952,250,230,dummy-645
816957.063121751,250,230,dummy-645
816667.549664519,250,230,dummy-762
816694.78896637,250,230,dummy-762
816771.70444429,250,230,dummy-762
816846.571977579,250,230,dummy-762
816821.200526468,250,230,dummy-165
816909.59947049,250,230,dummy-165
816924.732959507,250,230,dummy-158
816874.658278016,250,230,dummy-444
816667.690546285,250,230,dummy-764
816677.232634616,250,230,dummy-764
816744.10389572,250,230,dummy-764
816789.79893671,250,230,dummy-764
816854.352414285,250,230,dummy-764
816889.211828102,250,230,dummy-764
816936.702584174,250,230,dummy-764
816961.417950608,250,230,dummy-764
816745.344785919,250,230,dummy-271
816847.273725777,250,230,dummy-271
816891.343894746,250,230,dummy-271
816894.36324632,250,230,dummy-271
816676.69393583,250,230,dummy-593
816709.268903456,250,230,dummy-593
816735.340558352,250,230,dummy-593
816691.26146706,250,230,dummy-417
816714.931811215,250,230,dummy-417
816805.466545927,250,230,dummy-417
816904.046153084,250,230,dummy-417
816696.539677999,250,230,dummy-579
816760.856934303,250,230,dummy-579
816900.633370745,250,230,dummy-579
816925.55745001,250,230,dummy-579
816962.232692221,250,230,dummy-579
816739.198259086,250,230,dummy-663
816857.448259429,250,230,dummy-663
816725.488378965,250,230,dummy-21
816743.467720155,250,230,dummy-21
816801.2716856,250,230,dummy-21
816898.843849681,250,230,dummy-21
816901.621287923,250,230,dummy-21
816736.578518862,250,230,dummy-139
816705.511897127,250,230,dummy-79
816732.54419372,250,230,dummy-79
816726.39051455,250,230,dummy-470
816736.468848632,250,230,dummy-470
816772.105529872,250,230,dummy-470
816846.671552867,250,230,dummy-470
816848.666067471,250,230,dummy-470
816945.610885222,250,230,dummy-470
816947.483801029,250,230,dummy-470
816675.099800202,250,230,dummy-124
816742.219743578,250,230,dummy-124
816900.984958355,250,230,dummy-124
816951.999646129,250,230,dummy-124
816869.052147272,250,230,dummy-60
816886.826613882,250,230,dummy-60
816941.858792383,250,230,dummy-60
816917.755162698,250,230,dummy-739
816744.336919597,250,230,dummy-592
816745.928862973,250,230,dummy-592
816681.562832185,250,230,dummy-763
816783.009171655,250,230,dummy-763
816818.205228839,250,230,dummy-763
816861.909545276,250,230,dummy-763
816962.619097703,250,230,dummy-763
816773.240857509,250,230,dummy-721
816838.135054661,250,230,dummy-721
816862.670978085,250,230,dummy-721
816894.783629048,250,230,dummy-721
816946.181957337,250,230,dummy-721
816690.363465467,250,230,dummy-99
816735.350153854,250,230,dummy-99
816796.006918568,250,230,dummy-99
816801.245205305,250,230,dummy-99
816908.992223421,250,230,dummy-99
816934.859253979,250,230,dummy-99
816701.408200759,250,230,dummy-511
816781.815271221,250,230,dummy-511
816845.594654475,250,230,dummy-511
816846.969323065,250,230,dummy-511
816912.379993455,250,230,dummy-511
816668.615498791,250,230,dummy-747
816743.069706772,250,230,dummy-747
816777.566514105,250,230,dummy-747
816755.122425442,250,230,dummy-293
816781.565519269,250,230,dummy-293
816883.083311786,250,230,dummy-293
816890.911457245,250,230,dummy-293
816908.170064597,250,230,dummy-293
816928.027678771,250,230,dummy-293
816929.143277977,250,230,dummy-293
816929.888053588,250,230,dummy-293
816957.648043377,250,230,dummy-293
816732.330727512,250,230,dummy-278
816792.153737616,250,230,dummy-278
816821.021678041,250,230,dummy-278
816870.770390141,250,230,dummy-278
816665.432041659,250,230,dummy-611
816687.617016832,250,230,dummy-611
816730.048041104,250,230,dummy-611
816739.073522322,250,230,dummy-611
816780.579593942,250,230,dummy-611
816684.454831218,250,230,dummy-281
816908.417044377,250,230,dummy-281
816926.023799964,250,230,dummy-281
816696.845120166,250,230,dummy-411
816837.735354914,250,230,dummy-411
816849.975564331,250,230,dummy-411
816879.907642971,250,230,dummy-411
816897.600726596,250,230,dummy-411
816667.669115738,250,230,dummy-583
816833.641620074,250,230,dummy-583
816833.714497732,250,230,dummy-583
816839.504973842,250,230,dummy-583
816900.095796204,250,230,dummy-583
816904.688897602,250,230,dummy-583
816700.844641223,250,230,dummy-81
816726.755736027,250,230,dummy-81
816816.340353925,250,230,dummy-81
816826.006973035,250,230,dummy-81
816896.387165273,250,230,dummy-81
816951.059249116,250,230,dummy-81
816702.617645485,250,230,dummy-220
816747.028798172,250,230,dummy-220
816944.622363868,250,230,dummy-220
816688.167146324,250,230,dummy-525
816925.524386504,250,230,dummy-525
816757.071583968,250,230,dummy-48
816873.769474239,250,230,dummy-48
816879.850848258,250,230,dummy-48
816951.930511449,250,230,dummy-48
816744.275678432,250,230,dummy-529
816776.19074895,250,230,dummy-529
816803.004774546,250,230,dummy-529
816866.11321723,250,230,dummy-529
816912.758777367,250,230,dummy-489
816672.96570902,250,230,dummy-577
816720.340067107,250,230,dummy-577
816841.906321466,250,230,dummy-577
816763.666225327,250,230,dummy-118
816793.664642018,250,230,dummy-118
816826.726407786,250,230,dummy-118
816870.665766731,250,230,dummy-118
816665.957720101,250,230,dummy-594
816747.624778256,250,230,dummy-594
816765.366433194,250,230,dummy-594
816679.297050559,250,230,dummy-743
816711.70337752,250,230,dummy-743
816767.493135336,250,230,dummy-743
816885.626940167,250,230,dummy-743
816813.930306721,250,230,dummy-54
816815.484933231,250,230,dummy-54
816672.724597507,250,230,dummy-336
816689.142553252,250,230,dummy-336
816919.522264072,250,230,dummy-336
816664.801746097,250,230,dummy-32
816731.9892262,250,230,dummy-32
816902.406873914,250,230,dummy-32
816668.199931455,250,230,dummy-651
816686.881448214,250,230,dummy-651
816785.573968047,250,230,dummy-651
816861.886361162,250,230,dummy-651
816954.432195772,250,230,dummy-651
816781.716381185,250,230,dummy-180
816891.613840379,250,230,dummy-180
816932.095990603,250,230,dummy-180
816711.064724868,250,230,dummy-322
816805.733954646,250,230,dummy-322
816847.813328536,250,230,dummy-322
816942.708005932,250,230,dummy-322
816664.238806492,250,230,dummy-537
816812.286913595,250,230,dummy-537
816954.136426608,250,230,dummy-537
816756.62207587,250,230,dummy-502
816909.839573866,250,230,dummy-502
816686.078597515,250,230,dummy-238
816706.944194119,250,230,dummy-238
816710.309182016,250,230,dummy-238
816959.231099794,250,230,dummy-238
816720.005935444,250,230,dummy-731
816958.521658237,250,230,dummy-731
816684.512475585,250,230,dummy-661
816740.981528576,250,230,dummy-661
816848.18161939,250,230,dummy-661
816886.094151025,250,230,dummy-661
816922.768136822,250,230,dummy-661
816944.781152629,250,230,dummy-661
816672.027567526,250,230,dummy-607
816698.624371511,250,230,dummy-607
816887.980097318,250,230,dummy-607
816698.421826629,250,230,dummy-380
816745.003994643,250,230,dummy-380
816862.505275228,250,230,dummy-380
816691.059437344,250,230,dummy-96
816743.955090275,250,230,dummy-96
816764.75153505,250,230,dummy-96
816790.297756422,250,230,dummy-96
816889.117118962,250,230,dummy-96
816898.247408728,250,230,dummy-96
816750.788233608,250,230,dummy-719
816750.818367905,250,230,dummy-719
816776.405927842,250,230,dummy-719
816792.406951024,250,230,dummy-719
816835.577538857,250,230,dummy-719
816861.122743721,250,230,dummy-719
816959.518457004,250,230,dummy-490
816961.504914662,250,230,dummy-490
816750.418439562,250,230,dummy-726
816779.819670676,250,230,dummy-726
816789.867093254,250,230,dummy-726
816892.285128407,250,230,dummy-726
816722.273469776,250,230,dummy-492
816729.275727978,250,230,dummy-492
816840.352595954,250,230,dummy-492
816959.638034166,250,230,dummy-492
816937.998312483,250,230,dummy-615
816938.658001245,250,230,dummy-615
816707.941043514,250,230,dummy-568
816755.770714488,250,230,dummy-86
816892.105295269,250,230,dummy-86
816788.995059805,250,230,dummy-222
816838.410706287,250,230,dummy-222
816893.062345572,250,230,dummy-222
816706.804217033,250,230,dummy-359
816740.567488565,250,230,dummy-359
816945.849459676,250,230,dummy-359
816690.963178727,250,230,dummy-676
816692.052672366,250,230,dummy-676
816735.444181963,250,230,dummy-676
816865.031622261,250,230,dummy-676
816687.898850039,250,230,dummy-520
816799.846603329,250,230,dummy-520
816841.879751952,250,230,dummy-520
816844.739326923,250,230,dummy-520
816915.892763603,250,230,dummy-520
816681.915423765,250,230,dummy-350
816786.005574012,250,230,dummy-350
816890.638154953,250,230,dummy-350
816916.323663508,250,230,dummy-350
816934.413999798,250,230,dummy-350
816797.146464327,250,230,dummy-84
816914.374593887,250,230,dummy-84
816675.50776523,250,230,dummy-61
816754.560521546,250,230,dummy-61
816795.489534521,250,230,dummy-61
816671.155032352,250,230,dummy-507
816765.931139449,250,230,dummy-507
816817.755139401,250,230,dummy-507
816877.831739893,250,230,dummy-507
816893.660302661,250,230,dummy-507
816676.952911089,250,230,dummy-379
816685.067911749,250,230,dummy-379
816756.604527999,250,230,dummy-379
816897.649512483,250,230,dummy-379
816915.99069814,250,230,dummy-379
816767.503996971,250,230,dummy-323
816830.312303508,250,230,dummy-323
816852.684158438,250,230,dummy-323
816939.504747725,250,230,dummy-323
816960.01042098,250,230,dummy-323
816840.602895934,250,230,dummy-5
816859.987995812,250,230,dummy-5
816907.771079651,250,230,dummy-5
816962.107252174,250,230,dummy-5
816712.955460323,250,230,dummy-207
816745.065593986,250,230,dummy-207
816862.264883552,250,230,dummy-207
