arrival_time,input_tokens,output_tokens,adapter
818008.218765915,250,230,dummy-698
818121.66617406,250,230,dummy-698
818144.989117349,250,230,dummy-698
818134.478323,250,230,dummy-554
818153.330146474,250,230,dummy-554
817898.358982112,250,230,dummy-83
817980.007805615,250,230,dummy-83
818168.304308686,250,230,dummy-83
817909.652075073,250,230,dummy-684
817939.885592486,250,230,dummy-147
818000.968170629,250,230,dummy-147
818036.560017644,250,230,dummy-147
817901.091419142,250,230,dummy-722
817902.909623337,250,230,dummy-148
818172.292539107,250,230,dummy-148
817895.770281287,250,230,dummy-264
818061.38213493,250,230,dummy-264
818088.059184286,250,230,dummy-264
818115.123720322,250,230,dummy-264
817893.639877963,250,230,dummy-244
817971.659252946,250,230,dummy-244
818108.146815059,250,230,dummy-244
818120.167754335,250,230,dummy-244
817976.671655365,250,230,dummy-267
818027.371110202,250,230,dummy-267
818110.254369926,250,230,dummy-267
818121.248460363,250,230,dummy-267
818163.257342752,250,230,dummy-267
818043.776012271,250,230,dummy-727
817894.731610157,250,230,dummy-548
818118.693890801,250,230,dummy-548
818136.300117348,250,230,dummy-548
817919.038556294,250,230,dummy-231
817954.448554531,250,230,dummy-231
818025.958346041,250,230,dummy-231
818109.990049455,250,230,dummy-231
818113.091477454,250,230,dummy-231
818000.975500773,250,230,dummy-50
818077.675635725,250,230,dummy-50
818164.440684903,250,230,dummy-50
817911.685154432,250,230,dummy-167
817992.09230534,250,230,dummy-167
818055.869935871,250,230,dummy-167
818057.244996583,250,230,dummy-167
818122.655693401,250,230,dummy-167
817906.817176997,250,230,dummy-29
817971.133006513,250,230,dummy-29
818110.90898619,250,230,dummy-29
818135.832967304,250,230,dummy-29
818172.50868695,250,230,dummy-29
817954.711656482,250,230,dummy-418
817958.050896364,250,230,dummy-418
818043.615864933,250,230,dummy-418
818121.612144046,250,230,dummy-418
818170.072089578,250,230,dummy-418
817954.45740588,250,230,dummy-68
818056.981452919,250,230,dummy-68
818134.341089851,250,230,dummy-68
817889.425980949,250,230,dummy-619
818076.193643004,250,230,dummy-619
818082.593163967,250,230,dummy-619
818157.7519032,250,230,dummy-619
817888.35836049,250,230,dummy-75
817974.035257078,250,230,dummy-75
818146.592627559,250,230,dummy-75
818128.815613456,250,230,dummy-395
817900.739165703,250,230,dummy-127
818054.259598645,250,230,dummy-127
818123.013848526,250,230,dummy-127
817964.608017088,250,230,dummy-94
818007.764989931,250,230,dummy-94
817958.54772839,250,230,dummy-133
818001.75960561,250,230,dummy-133
818057.496581338,250,230,dummy-133
818123.002924491,250,230,dummy-133
817910.349942625,250,230,dummy-480
818146.597425108,250,230,dummy-480
817944.496115986,250,230,dummy-72
818127.188221304,250,230,dummy-72
818138.189933319,250,230,dummy-561
817892.557178242,250,230,dummy-686
817896.434222476,250,230,dummy-564
817904.656988733,250,230,dummy-564
818023.81426281,250,230,dummy-564
817926.937699665,250,230,dummy-361
818046.180993233,250,230,dummy-361
817941.670336182,250,230,dummy-184
818132.460364304,250,230,dummy-184
818032.521454716,250,230,dummy-645
817886.935102172,250,230,dummy-762
817897.173468988,250,230,dummy-762
817900.771773711,250,230,dummy-762
817952.370552888,250,230,dummy-762
817980.704940439,250,230,dummy-762
817981.975357761,250,230,dummy-762
818135.009088023,250,230,dummy-165
817894.26522143,250,230,dummy-158
817900.001313546,250,230,dummy-158
817912.236534324,250,230,dummy-158
818052.503867029,250,230,dummy-158
818138.091983089,250,230,dummy-158
818152.529285926,250,230,dummy-158
817891.741810137,250,230,dummy-444
817989.597559036,250,230,dummy-444
818021.272047249,250,230,dummy-444
818047.324145085,250,230,dummy-444
818057.840601169,250,230,dummy-444
818131.471787732,250,230,dummy-444
817880.289862219,250,230,dummy-764
817923.609159834,250,230,dummy-764
817954.501073207,250,230,dummy-764
817985.076981192,250,230,dummy-764
818000.494656403,250,230,dummy-764
818028.798158079,250,230,dummy-764
818154.206351043,250,230,dummy-764
817881.080686678,250,230,dummy-271
817986.8084754,250,230,dummy-271
818027.860386324,250,230,dummy-271
818096.434249183,250,230,dummy-271
818124.692945069,250,230,dummy-271
818138.808123233,250,230,dummy-271
817952.635873336,250,230,dummy-593
818103.785872191,250,230,dummy-593
818141.097330334,250,230,dummy-593
817921.838163054,250,230,dummy-417
818003.261974496,250,230,dummy-417
818028.609953351,250,230,dummy-417
818052.372974297,250,230,dummy-417
818094.488553785,250,230,dummy-417
817935.786647476,250,230,dummy-579
817989.208367113,250,230,dummy-579
818001.820913915,250,230,dummy-579
818135.322914803,250,230,dummy-579
817932.419936626,250,230,dummy-663
818163.060487108,250,230,dummy-663
817984.148687655,250,230,dummy-21
818132.949109796,250,230,dummy-21
818167.73224957,250,230,dummy-21
817921.723758132,250,230,dummy-139
817908.639496876,250,230,dummy-79
817922.939792737,250,230,dummy-79
817943.255754736,250,230,dummy-470
817992.362282549,250,230,dummy-470
818089.92860645,250,230,dummy-470
818137.665785172,250,230,dummy-470
817876.195637914,250,230,dummy-124
817879.461272776,250,230,dummy-124
817960.632444029,250,230,dummy-124
818081.05350245,250,230,dummy-124
818115.891524527,250,230,dummy-124
817899.471374067,250,230,dummy-60
818167.493531604,250,230,dummy-60
817941.873072516,250,230,dummy-739
818018.29217992,250,230,dummy-739
818154.078416819,250,230,dummy-739
817880.136115371,250,230,dummy-592
817980.573247866,250,230,dummy-592
818043.914036162,250,230,dummy-592
818088.528644595,250,230,dummy-592
818099.187904113,250,230,dummy-592
817961.672260055,250,230,dummy-763
818091.157258111,250,230,dummy-763
818104.70350155,250,230,dummy-763
818113.686856201,250,230,dummy-763
818165.268209329,250,230,dummy-763
817888.368355508,250,230,dummy-721
817946.64286953,250,230,dummy-721
817984.663565822,250,230,dummy-721
817962.030741658,250,230,dummy-99
818004.939754097,250,230,dummy-99
818043.140333481,250,230,dummy-99
818050.197938471,250,230,dummy-99
818054.610910215,250,230,dummy-99
818061.178474134,250,230,dummy-99
818001.41635311,250,230,dummy-511
818044.231501358,250,230,dummy-511
818096.71630686,250,230,dummy-511
818105.590283055,250,230,dummy-511
818001.673198068,250,230,dummy-747
818054.004705785,250,230,dummy-747
817982.445927056,250,230,dummy-293
818118.7905756,250,230,dummy-293
818147.577614347,250,230,dummy-293
817950.086783339,250,230,dummy-278
818015.030623047,250,230,dummy-278
818152.420828124,250,230,dummy-278
817913.755527812,250,230,dummy-611
817897.446418354,250,230,dummy-411
818143.214137976,250,230,dummy-411
817878.042533649,250,230,dummy-583
817897.147707655,250,230,dummy-583
817948.824045031,250,230,dummy-583
818036.845201124,250,230,dummy-583
818090.467924043,250,230,dummy-583
818164.382216272,250,230,dummy-583
817885.376964097,250,230,dummy-220
817952.495599418,250,230,dummy-220
818111.261010572,250,230,dummy-220
818162.276081196,250,230,dummy-220
817950.16102186,250,230,dummy-525
818058.423163285,250,230,dummy-525
817941.857480845,250,230,dummy-48
818040.626869534,250,230,dummy-48
818143.081935414,250,230,dummy-48
817917.795181284,250,230,dummy-529
817932.684967049,250,230,dummy-529
817952.547787268,250,230,dummy-529
818023.15355693,250,230,dummy-529
818085.657828703,250,230,dummy-529
818135.687240663,250,230,dummy-529
817932.052558653,250,230,dummy-489
817958.11096226,250,230,dummy-489
817967.119372342,250,230,dummy-489
817983.852367144,250,230,dummy-489
818041.31500648,250,230,dummy-489
818068.317877686,250,230,dummy-489
817941.594055568,250,230,dummy-577
817968.419648431,250,230,dummy-577
818011.441812394,250,230,dummy-577
818079.894458045,250,230,dummy-577
817951.103673178,250,230,dummy-118
818052.247707599,250,230,dummy-118
817889.841425308,250,230,dummy-594
817941.481113321,250,230,dummy-594
817981.950658633,250,230,dummy-594
818086.68390675,250,230,dummy-743
818137.2071615,250,230,dummy-743
818158.100985822,250,230,dummy-743
817875.456480344,250,230,dummy-54
817940.934984417,250,230,dummy-336
818159.802523745,250,230,dummy-336
818160.025065,250,230,dummy-336
817934.365219662,250,230,dummy-32
817949.093882115,250,230,dummy-32
818013.151808287,250,230,dummy-32
818088.581381403,250,230,dummy-32
818138.137268534,250,230,dummy-32
818104.124385173,250,230,dummy-651
818145.102875936,250,230,dummy-651
817991.787331226,250,230,dummy-180
817993.922315087,250,230,dummy-180
817998.772236363,250,230,dummy-180
817889.185746617,250,230,dummy-322
817992.632287998,250,230,dummy-322
818089.286499689,250,230,dummy-322
818096.932460171,250,230,dummy-322
818161.092962769,250,230,dummy-322
817931.280253368,250,230,dummy-537
818000.222937003,250,230,dummy-537
818096.041539765,250,230,dummy-537
818120.837589151,250,230,dummy-537
817879.718773278,250,230,dummy-502
817931.938847993,250,230,dummy-502
818039.592020292,250,230,dummy-502
818047.223354408,250,230,dummy-502
818167.340521214,250,230,dummy-502
818043.784076371,250,230,dummy-238
817912.431978172,250,230,dummy-731
817921.21734516,250,230,dummy-731
818042.925427895,250,230,dummy-731
818051.200425304,250,230,dummy-731
817908.125946185,250,230,dummy-661
817926.258348686,250,230,dummy-661
818025.806156637,250,230,dummy-661
817947.590516665,250,230,dummy-607
817968.265647257,250,230,dummy-607
818119.871076062,250,230,dummy-607
818159.70221456,250,230,dummy-607
817873.312829235,250,230,dummy-380
817963.398599391,250,230,dummy-380
817984.931192017,250,230,dummy-380
817961.845710741,250,230,dummy-96
817978.242090865,250,230,dummy-96
818094.666648325,250,230,dummy-96
817917.081220299,250,230,dummy-719
817950.845002333,250,230,dummy-719
818156.126823437,250,230,dummy-719
817930.070602257,250,230,dummy-490
818027.243616156,250,230,dummy-490
818087.913607519,250,230,dummy-490
817940.348190692,250,230,dummy-726
817982.393257477,250,230,dummy-726
817887.81372823,250,230,dummy-492
817924.513589475,250,230,dummy-492
818066.757260469,250,230,dummy-492
818110.489395156,250,230,dummy-492
818122.073320432,250,230,dummy-492
817970.502076137,250,230,dummy-615
818014.995409826,250,230,dummy-615
818103.117312972,250,230,dummy-615
818171.774139181,250,230,dummy-615
818085.203455443,250,230,dummy-568
817912.882715962,250,230,dummy-510
817926.449775094,250,230,dummy-510
817966.814247429,250,230,dummy-510
818011.96150198,250,230,dummy-510
818052.218255498,250,230,dummy-510
818087.779817126,250,230,dummy-510
818106.272455689,250,230,dummy-510
818136.895151646,250,230,dummy-510
817884.25978277,250,230,dummy-86
818005.093614932,250,230,dummy-86
818005.221711119,250,230,dummy-86
818136.055090635,250,230,dummy-86
818060.509198236,250,230,dummy-222
817940.509140676,250,230,dummy-359
817968.602362671,250,230,dummy-359
817881.16847204,250,230,dummy-676
817918.579089941,250,230,dummy-676
817941.017626351,250,230,dummy-676
818037.865394743,250,230,dummy-676
818129.60463932,250,230,dummy-676
818137.420906098,250,230,dummy-676
817903.682199982,250,230,dummy-520
818090.707526284,250,230,dummy-350
818147.841780905,250,230,dummy-350
817874.065190548,250,230,dummy-84
817922.343834368,250,230,dummy-84
818051.419421462,250,230,dummy-84
817969.176637975,250,230,dummy-61
818096.949061589,250,230,dummy-61
818107.451389018,250,230,dummy-61
817888.739805493,250,230,dummy-507
818073.882066019,250,230,dummy-507
818121.46031441,250,230,dummy-507
818128.896317448,250,230,dummy-507
817953.861370828,250,230,dummy-379
818017.187607759,250,230,dummy-379
818024.206970296,250,230,dummy-323
818025.761224696,250,230,dummy-323
818007.978251705,250,230,dummy-5
817997.299064103,250,230,dummy-207
818097.52509834,250,230,dummy-207
818132.774418605,250,230,dummy-207
818134.242273047,250,230,dummy-207
