arrival_time,input_tokens,output_tokens,adapter
816710.476186393,250,230,dummy-727
816841.366025019,250,230,dummy-727
816758.656715356,250,230,dummy-548
816849.287769899,250,230,dummy-548
816968.074607055,250,230,dummy-548
816976.176030012,250,230,dummy-548
816750.32058195,250,230,dummy-231
816866.198159964,250,230,dummy-231
816900.958096256,250,230,dummy-231
816762.545420405,250,230,dummy-50
816783.221049911,250,230,dummy-50
816934.827077896,250,230,dummy-50
816974.657974804,250,230,dummy-50
816700.741053483,250,230,dummy-167
816779.793356498,250,230,dummy-167
816820.722347623,250,230,dummy-167
816691.151214932,250,230,dummy-29
816694.418118915,250,230,dummy-29
816775.589074526,250,230,dummy-29
816896.009428338,250,230,dummy-29
816930.847698581,250,230,dummy-29
816715.285492167,250,230,dummy-418
816819.308202732,250,230,dummy-418
816972.551658088,250,230,dummy-418
816704.529412953,250,230,dummy-68
816736.936465822,250,230,dummy-68
816792.726491856,250,230,dummy-68
816910.860784649,250,230,dummy-68
816707.951345458,250,230,dummy-619
816723.807894505,250,230,dummy-619
816726.671900899,250,230,dummy-619
816751.708161296,250,230,dummy-619
816934.8333517,250,230,dummy-619
816777.125660283,250,230,dummy-75
816835.84198462,250,230,dummy-75
816865.696232879,250,230,dummy-75
816888.481684307,250,230,dummy-75
816937.026225291,250,230,dummy-75
816954.874661704,250,230,dummy-75
816696.199679253,250,230,dummy-395
816754.195056125,250,230,dummy-395
816777.752386623,250,230,dummy-395
816906.091830637,250,230,dummy-395
816805.730922823,250,230,dummy-127
816941.474116701,250,230,dummy-127
816946.535422702,250,230,dummy-127
816958.234953461,250,230,dummy-127
816735.00204555,250,230,dummy-94
816805.575843318,250,230,dummy-94
816829.050827607,250,230,dummy-94
816714.133480445,250,230,dummy-133
816719.775927228,250,230,dummy-133
816877.709580585,250,230,dummy-133
816894.68675258,250,230,dummy-133
816937.632360694,250,230,dummy-133
816755.30369137,250,230,dummy-480
816797.348671006,250,230,dummy-480
816851.176934572,250,230,dummy-72
816879.064566905,250,230,dummy-72
816894.753249485,250,230,dummy-72
816756.624273552,250,230,dummy-561
816947.414698662,250,230,dummy-561
816736.04820507,250,230,dummy-686
816779.288615261,250,230,dummy-686
816845.344383789,250,230,dummy-686
816899.492452434,250,230,dummy-686
816950.53955115,250,230,dummy-686
816714.426617126,250,230,dummy-564
816982.447989665,250,230,dummy-564
816756.813310796,250,230,dummy-361
816855.582662323,250,230,dummy-361
816958.037041541,250,230,dummy-361
816736.974733549,250,230,dummy-184
816860.387897793,250,230,dummy-184
816881.000313768,250,230,dummy-184
816729.391622503,250,230,dummy-645
816831.305393855,250,230,dummy-645
816757.564004749,250,230,dummy-762
816817.387594149,250,230,dummy-762
816846.255659557,250,230,dummy-762
816896.003773189,250,230,dummy-762
816700.669139085,250,230,dummy-165
816861.935591456,250,230,dummy-165
816966.203974014,250,230,dummy-165
816974.301935727,250,230,dummy-165
816708.147265938,250,230,dummy-158
816861.864013918,250,230,dummy-158
816762.230668867,250,230,dummy-444
816771.756941055,250,230,dummy-444
816780.076476778,250,230,dummy-444
816898.027183432,250,230,dummy-444
816909.74928645,250,230,dummy-444
816829.212723677,250,230,dummy-764
816864.340760802,250,230,dummy-764
816689.578319314,250,230,dummy-271
816703.18417428,250,230,dummy-271
816733.401981121,250,230,dummy-271
816956.183744491,250,230,dummy-271
816968.927243377,250,230,dummy-271
816713.970863216,250,230,dummy-593
816764.982344355,250,230,dummy-593
816848.890019888,250,230,dummy-593
816909.152081518,250,230,dummy-593
816938.339891105,250,230,dummy-593
816964.049694949,250,230,dummy-593
816972.566247073,250,230,dummy-593
816702.350373545,250,230,dummy-417
816861.648186473,250,230,dummy-417
816870.148913732,250,230,dummy-417
816713.271215025,250,230,dummy-579
816790.784029741,250,230,dummy-579
816938.304658389,250,230,dummy-579
816745.23937561,250,230,dummy-663
816983.754963019,250,230,dummy-663
816734.37958724,250,230,dummy-21
816775.472836922,250,230,dummy-21
816924.807810388,250,230,dummy-21
816745.026049197,250,230,dummy-139
816842.199072064,250,230,dummy-139
816902.869094723,250,230,dummy-139
816699.599596853,250,230,dummy-79
816746.174900786,250,230,dummy-79
816781.365962178,250,230,dummy-79
816857.591533055,250,230,dummy-79
816925.388573254,250,230,dummy-79
816779.458113793,250,230,dummy-470
816824.261770414,250,230,dummy-470
816891.439020362,250,230,dummy-470
816764.71667036,250,230,dummy-124
816807.347739502,250,230,dummy-124
816764.863320231,250,230,dummy-60
816863.910024257,250,230,dummy-60
816880.610605337,250,230,dummy-60
816881.793435168,250,230,dummy-60
816923.468981073,250,230,dummy-60
816930.294517726,250,230,dummy-60
816690.327567327,250,230,dummy-739
816762.921944455,250,230,dummy-739
816782.986621412,250,230,dummy-739
816826.598048862,250,230,dummy-739
816984.750040494,250,230,dummy-592
816986.736556429,250,230,dummy-592
816758.60275385,250,230,dummy-763
816875.847025866,250,230,dummy-763
816895.354261744,250,230,dummy-763
816984.891204804,250,230,dummy-763
816692.736318877,250,230,dummy-721
816728.119133334,250,230,dummy-721
816736.86743434,250,230,dummy-721
816854.486783599,250,230,dummy-721
816921.006466445,250,230,dummy-721
816944.731853499,250,230,dummy-721
816732.048264476,250,230,dummy-99
816795.725342587,250,230,dummy-99
816851.580054744,250,230,dummy-99
816788.426703877,250,230,dummy-511
816813.656709009,250,230,dummy-511
816826.798671055,250,230,dummy-511
816854.798478679,250,230,dummy-511
816877.372438333,250,230,dummy-511
816926.911111223,250,230,dummy-511
816928.932561001,250,230,dummy-511
816955.763324793,250,230,dummy-511
816692.783119084,250,230,dummy-293
816720.022329744,250,230,dummy-293
816796.937843513,250,230,dummy-293
816871.804766758,250,230,dummy-293
816769.153466224,250,230,dummy-278
816774.83885108,250,230,dummy-278
816880.223141706,250,230,dummy-278
816876.222702921,250,230,dummy-611
816960.066252502,250,230,dummy-611
816974.048948642,250,230,dummy-611
816713.968545614,250,230,dummy-281
816725.051654292,250,230,dummy-281
816742.795070162,250,230,dummy-281
816776.293709015,250,230,dummy-281
816784.880376526,250,230,dummy-281
816811.869257811,250,230,dummy-281
816783.588419732,250,230,dummy-411
816811.462247851,250,230,dummy-411
816827.839992582,250,230,dummy-411
816879.143364165,250,230,dummy-411
816965.784880272,250,230,dummy-583
816689.279681599,250,230,dummy-81
816838.033884386,250,230,dummy-81
816924.755433761,250,230,dummy-81
816946.496902476,250,230,dummy-81
816968.844465649,250,230,dummy-81
816775.651359056,250,230,dummy-220
816805.051926038,250,230,dummy-220
816815.099094935,250,230,dummy-220
816917.517774691,250,230,dummy-220
816694.583660217,250,230,dummy-525
816828.263485441,250,230,dummy-525
816733.915831534,250,230,dummy-48
816742.767504476,250,230,dummy-48
816745.794855191,250,230,dummy-48
816773.860902049,250,230,dummy-48
816985.542566933,250,230,dummy-48
816688.268351565,250,230,dummy-529
816778.353310267,250,230,dummy-529
816799.886161942,250,230,dummy-529
816689.586591838,250,230,dummy-489
816718.601941533,250,230,dummy-489
816727.827144089,250,230,dummy-489
816839.062712111,250,230,dummy-489
816741.517711992,250,230,dummy-577
816756.177980242,250,230,dummy-577
816809.997103942,250,230,dummy-577
816820.001328773,250,230,dummy-577
816858.731979144,250,230,dummy-118
816700.473176068,250,230,dummy-594
816755.635454939,250,230,dummy-594
816841.248097095,250,230,dummy-594
816897.652666068,250,230,dummy-594
816911.416931682,250,230,dummy-594
816725.329839634,250,230,dummy-743
816829.65252265,250,230,dummy-743
816845.872017458,250,230,dummy-743
816856.42266763,250,230,dummy-743
816694.92273566,250,230,dummy-54
816722.649044665,250,230,dummy-54
816728.119085565,250,230,dummy-54
816906.695365136,250,230,dummy-54
816932.272358862,250,230,dummy-54
816706.788810387,250,230,dummy-336
816747.022874819,250,230,dummy-336
816873.135261213,250,230,dummy-336
816876.676087646,250,230,dummy-336
816893.618597763,250,230,dummy-336
816708.275477298,250,230,dummy-32
816728.163498664,250,230,dummy-32
816729.625370582,250,230,dummy-32
816747.376510739,250,230,dummy-32
816750.367926133,250,230,dummy-32
816780.472467112,250,230,dummy-32
816818.364708668,250,230,dummy-32
816922.007718839,250,230,dummy-32
816753.578099679,250,230,dummy-651
816784.02599435,250,230,dummy-651
816956.791477121,250,230,dummy-651
816748.165547939,250,230,dummy-180
816795.194088167,250,230,dummy-180
816861.077384275,250,230,dummy-180
816929.551886217,250,230,dummy-180
816960.831658747,250,230,dummy-180
816982.564152241,250,230,dummy-180
816983.548592007,250,230,dummy-180
816724.120373844,250,230,dummy-322
816876.861406685,250,230,dummy-322
816699.849490152,250,230,dummy-537
816747.440099997,250,230,dummy-537
816860.382234919,250,230,dummy-537
816908.189715972,250,230,dummy-537
816897.574250565,250,230,dummy-502
816792.736158779,250,230,dummy-238
816855.54419946,250,230,dummy-238
816877.91615966,250,230,dummy-238
816964.736831157,250,230,dummy-238
816985.243361441,250,230,dummy-238
816810.270541411,250,230,dummy-731
816823.088554204,250,230,dummy-731
816846.40921111,250,230,dummy-731
816766.060120855,250,230,dummy-661
816867.203686616,250,230,dummy-661
816702.770111695,250,230,dummy-607
816739.469150004,250,230,dummy-607
816881.712714141,250,230,dummy-607
816925.445382556,250,230,dummy-607
816937.029576481,250,230,dummy-607
816728.354911688,250,230,dummy-380
816774.105298561,250,230,dummy-380
816790.140523533,250,230,dummy-380
816964.663957324,250,230,dummy-380
816930.670225849,250,230,dummy-96
816948.539289978,250,230,dummy-96
816758.584384639,250,230,dummy-719
816894.645031036,250,230,dummy-719
816736.679417871,250,230,dummy-490
816894.883854124,250,230,dummy-490
816937.990145182,250,230,dummy-726
816826.218401766,250,230,dummy-492
816837.753550541,250,230,dummy-492
816880.597079154,250,230,dummy-492
816931.498722977,250,230,dummy-492
816976.393835428,250,230,dummy-492
816723.247572977,250,230,dummy-615
816758.67175059,250,230,dummy-615
816789.506243258,250,230,dummy-615
816808.113010967,250,230,dummy-615
816835.118308664,250,230,dummy-615
816736.817906725,250,230,dummy-568
816781.787312995,250,230,dummy-568
816871.12002343,250,230,dummy-568
816711.310839458,250,230,dummy-510
816732.175592971,250,230,dummy-510
816735.540633767,250,230,dummy-510
816984.461011839,250,230,dummy-510
816814.226653678,250,230,dummy-86
816863.641693779,250,230,dummy-86
816918.293798721,250,230,dummy-86
816709.687076498,250,230,dummy-222
816933.650471679,250,230,dummy-222
816951.256895071,250,230,dummy-222
816926.530137387,250,230,dummy-359
816974.724070379,250,230,dummy-359
816705.804928605,250,230,dummy-676
816840.315096714,250,230,dummy-676
816920.269127699,250,230,dummy-676
816931.768665155,250,230,dummy-676
816987.342590128,250,230,dummy-676
816944.339123928,250,230,dummy-520
816779.56335777,250,230,dummy-350
816822.720852769,250,230,dummy-350
816849.522890197,250,230,dummy-84
816876.195474326,250,230,dummy-84
816779.549223487,250,230,dummy-61
816844.359534864,250,230,dummy-61
816696.199702236,250,230,dummy-507
816872.102737653,250,230,dummy-507
816880.429218163,250,230,dummy-507
816943.815903464,250,230,dummy-379
816754.841264145,250,230,dummy-323
816815.924166135,250,230,dummy-323
816851.51641337,250,230,dummy-323
816723.110862516,250,230,dummy-5
816767.186335561,250,230,dummy-5
816863.98272581,250,230,dummy-5
816909.777153426,250,230,dummy-5
816958.087882307,250,230,dummy-5
816958.245565189,250,230,dummy-5
816986.095980746,250,230,dummy-5
816732.064641811,250,230,dummy-207
816867.154522706,250,230,dummy-207
816986.081278263,250,230,dummy-207
