arrival_time,input_tokens,output_tokens,adapter
816711.442141163,250,230,dummy-550
816713.463455583,250,230,dummy-550
816727.992785426,250,230,dummy-550
816756.676219866,250,230,dummy-550
816773.283021331,250,230,dummy-550
816499.439206525,250,230,dummy-803
816511.534977661,250,230,dummy-803
816530.783282521,250,230,dummy-803
816741.244992485,250,230,dummy-803
816749.489829677,250,230,dummy-803
816593.283463644,250,230,dummy-617
816584.762351942,250,230,dummy-784
816709.033685505,250,230,dummy-784
816741.982053084,250,230,dummy-784
816789.99150917,250,230,dummy-784
816512.435201154,250,230,dummy-436
816619.239507805,250,230,dummy-436
816726.990010568,250,230,dummy-436
816645.076079272,250,230,dummy-425
816654.650189284,250,230,dummy-425
816721.875208314,250,230,dummy-425
816503.4340255,250,230,dummy-530
816636.647302423,250,230,dummy-530
816746.176221741,250,230,dummy-530
816516.624362706,250,230,dummy-399
816541.288950481,250,230,dummy-399
816542.438379359,250,230,dummy-399
816567.75910397,250,230,dummy-399
816675.601100509,250,230,dummy-399
816747.167964126,250,230,dummy-399
816779.969088971,250,230,dummy-399
816592.699387798,250,230,dummy-525
816601.245228205,250,230,dummy-525
816636.441637753,250,230,dummy-525
816729.286786131,250,230,dummy-525
816794.708965233,250,230,dummy-525
816587.674988748,250,230,dummy-104
816612.455965361,250,230,dummy-104
816747.102064656,250,230,dummy-64
816499.420687496,250,230,dummy-45
816552.278269086,250,230,dummy-45
816771.145873227,250,230,dummy-45
816597.143926497,250,230,dummy-341
816672.098717209,250,230,dummy-341
816658.562024943,250,230,dummy-276
816724.163508519,250,230,dummy-276
816499.777210979,250,230,dummy-186
816532.974728683,250,230,dummy-186
816662.161501398,250,230,dummy-186
816770.549418101,250,230,dummy-186
816787.5212198,250,230,dummy-186
816504.356391544,250,230,dummy-513
816519.782972067,250,230,dummy-513
816613.868505316,250,230,dummy-513
816585.132178255,250,230,dummy-815
816672.852519003,250,230,dummy-815
816773.562072001,250,230,dummy-815
816777.882861991,250,230,dummy-815
816780.24670883,250,230,dummy-815
816564.218310793,250,230,dummy-181
816619.420410511,250,230,dummy-181
816654.549049038,250,230,dummy-181
816657.119244789,250,230,dummy-181
816692.681404552,250,230,dummy-181
816750.509231874,250,230,dummy-181
816774.246838231,250,230,dummy-181
816604.86335516,250,230,dummy-746
816615.671501398,250,230,dummy-746
816703.876496639,250,230,dummy-746
816779.362704817,250,230,dummy-746
816786.878000706,250,230,dummy-746
816525.402082462,250,230,dummy-622
816557.398913727,250,230,dummy-622
816622.239908992,250,230,dummy-145
816630.84911383,250,230,dummy-145
816744.004511315,250,230,dummy-145
816780.513300979,250,230,dummy-145
816723.998122293,250,230,dummy-241
816738.115153056,250,230,dummy-241
816740.3770166,250,230,dummy-241
816564.255279395,250,230,dummy-72
816661.051373127,250,230,dummy-72
816631.490111953,250,230,dummy-602
816692.160371668,250,230,dummy-602
816523.05495322,250,230,dummy-592
816541.187120209,250,230,dummy-592
816660.430568598,250,230,dummy-592
816545.160374081,250,230,dummy-719
816608.732471608,250,230,dummy-719
816742.233459399,250,230,dummy-719
816795.130731597,250,230,dummy-719
816506.420834222,250,230,dummy-628
816509.931141398,250,230,dummy-628
816525.466580378,250,230,dummy-628
816650.992822706,250,230,dummy-628
816685.878881565,250,230,dummy-628
816736.925421436,250,230,dummy-628
816737.669071931,250,230,dummy-628
816511.137375573,250,230,dummy-422
816576.666973833,250,230,dummy-422
816621.814175589,250,230,dummy-422
816525.305655942,250,230,dummy-663
816629.626661015,250,230,dummy-663
816699.995606044,250,230,dummy-663
816521.255265718,250,230,dummy-623
816633.743829908,250,230,dummy-623
816501.876619628,250,230,dummy-190
816607.142483987,250,230,dummy-190
816526.084343366,250,230,dummy-588
816551.993948073,250,230,dummy-588
816606.398696489,250,230,dummy-588
816635.50230431,250,230,dummy-588
816661.428638416,250,230,dummy-588
816726.839460496,250,230,dummy-588
816507.067440192,250,230,dummy-78
816527.704212844,250,230,dummy-78
816608.110507219,250,230,dummy-78
816792.646304314,250,230,dummy-78
816554.350564192,250,230,dummy-247
816698.810253255,250,230,dummy-247
816709.209933432,250,230,dummy-247
816511.461489912,250,230,dummy-73
816655.114981823,250,230,dummy-73
816659.52849728,250,230,dummy-73
816622.575918391,250,230,dummy-361
816642.175573517,250,230,dummy-361
816773.245895385,250,230,dummy-361
816498.580753961,250,230,dummy-32
816540.754708213,250,230,dummy-32
816545.173420957,250,230,dummy-32
816607.881786505,250,230,dummy-32
816643.473877862,250,230,dummy-32
816721.059320935,250,230,dummy-32
816738.907757409,250,230,dummy-32
816507.308459951,250,230,dummy-13
816537.092250931,250,230,dummy-13
816655.692303224,250,230,dummy-724
816675.077697503,250,230,dummy-724
816533.341963138,250,230,dummy-569
816612.271019672,250,230,dummy-569
816650.471943286,250,230,dummy-569
816508.43574463,250,230,dummy-735
816542.34792203,250,230,dummy-735
816602.363636222,250,230,dummy-735
816612.368002897,250,230,dummy-735
816680.175486883,250,230,dummy-735
816719.568858186,250,230,dummy-735
816557.561750958,250,230,dummy-84
816530.083515566,250,230,dummy-312
816547.834590419,250,230,dummy-312
816663.713086576,250,230,dummy-312
816693.645376863,250,230,dummy-312
816787.395531922,250,230,dummy-312
816518.797915411,250,230,dummy-103
816548.556424143,250,230,dummy-103
816743.12764529,250,230,dummy-103
816788.723578479,250,230,dummy-103
816513.492629558,250,230,dummy-675
816515.986072359,250,230,dummy-675
816566.997378951,250,230,dummy-675
816612.692642619,250,230,dummy-675
816733.501092203,250,230,dummy-675
816778.791610153,250,230,dummy-675
816504.033833816,250,230,dummy-85
816514.271875908,250,230,dummy-85
816563.081312913,250,230,dummy-85
816617.101215964,250,230,dummy-85
816689.526814808,250,230,dummy-85
816761.605693412,250,230,dummy-85
816502.958303338,250,230,dummy-804
816544.015876042,250,230,dummy-804
816612.959857192,250,230,dummy-804
816686.653302809,250,230,dummy-804
816702.998176443,250,230,dummy-804
816771.655677018,250,230,dummy-804
816712.594308768,250,230,dummy-700
816739.690678463,250,230,dummy-700
816526.79641994,250,230,dummy-83
816551.832959149,250,230,dummy-83
816593.877709611,250,230,dummy-83
816645.673200143,250,230,dummy-83
816667.056651362,250,230,dummy-83
816700.110152899,250,230,dummy-83
816726.54865434,250,230,dummy-83
816740.769855566,250,230,dummy-83
816523.657184773,250,230,dummy-35
816659.242115944,250,230,dummy-35
816703.732191436,250,230,dummy-35
816574.026541071,250,230,dummy-394
816596.013232527,250,230,dummy-394
816602.77643818,250,230,dummy-394
816741.754491761,250,230,dummy-394
816755.737264058,250,230,dummy-394
816784.355968305,250,230,dummy-394
816659.969519379,250,230,dummy-515
816731.122964702,250,230,dummy-515
816580.045320167,250,230,dummy-499
816580.342914776,250,230,dummy-499
816753.107268987,250,230,dummy-499
816769.198565024,250,230,dummy-499
816792.225661999,250,230,dummy-499
816502.29098411,250,230,dummy-406
816620.170300156,250,230,dummy-406
816732.620100012,250,230,dummy-406
816733.724732658,250,230,dummy-406
816796.301643844,250,230,dummy-406
816565.66211299,250,230,dummy-271
816716.008684719,250,230,dummy-271
816721.797382108,250,230,dummy-271
816728.192500992,250,230,dummy-271
816770.804747134,250,230,dummy-271
816616.124378298,250,230,dummy-149
816674.581687338,250,230,dummy-149
816635.328896167,250,230,dummy-267
816689.477392934,250,230,dummy-267
816702.538011706,250,230,dummy-267
816727.328594896,250,230,dummy-267
816741.485030604,250,230,dummy-267
816760.22429299,250,230,dummy-267
816500.262437652,250,230,dummy-824
816513.057529118,250,230,dummy-824
816584.950084935,250,230,dummy-824
816759.472995737,250,230,dummy-824
816775.946734249,250,230,dummy-824
816530.004426223,250,230,dummy-584
816574.006042547,250,230,dummy-584
816592.752751626,250,230,dummy-793
816645.608920843,250,230,dummy-793
816701.147429486,250,230,dummy-793
816499.144962217,250,230,dummy-27
816598.301004636,250,230,dummy-27
816605.279374933,250,230,dummy-27
816615.977799104,250,230,dummy-27
816746.686208662,250,230,dummy-27
816621.366151929,250,230,dummy-109
816667.034591321,250,230,dummy-109
816523.738589578,250,230,dummy-26
816588.079819367,250,230,dummy-26
816712.566111629,250,230,dummy-26
816764.148141227,250,230,dummy-26
816497.440399222,250,230,dummy-253
816694.520561367,250,230,dummy-253
816696.302334709,250,230,dummy-253
816498.384190595,250,230,dummy-599
816634.394278045,250,230,dummy-599
816502.321927986,250,230,dummy-806
816608.835254027,250,230,dummy-806
816660.550297359,250,230,dummy-806
816752.039176558,250,230,dummy-806
816753.696124263,250,230,dummy-806
816552.728565287,250,230,dummy-272
816606.547392116,250,230,dummy-272
816655.961595749,250,230,dummy-272
816545.790597622,250,230,dummy-395
816548.782204975,250,230,dummy-395
816731.907530683,250,230,dummy-395
816564.290014663,250,230,dummy-758
816576.211177528,250,230,dummy-758
816614.103430588,250,230,dummy-758
816731.330346702,250,230,dummy-758
816535.084636379,250,230,dummy-94
816561.157043452,250,230,dummy-94
816685.959654182,250,230,dummy-94
816700.528721479,250,230,dummy-94
816552.691681681,250,230,dummy-176
816649.539011262,250,230,dummy-176
816670.152464989,250,230,dummy-176
816498.324846484,250,230,dummy-794
816507.397630247,250,230,dummy-794
816608.843628899,250,230,dummy-794
816668.090697884,250,230,dummy-794
816727.869647908,250,230,dummy-794
816554.136661655,250,230,dummy-81
816679.946671831,250,230,dummy-81
816727.46664872,250,230,dummy-81
816706.68513118,250,230,dummy-561
816753.715961989,250,230,dummy-561
816790.876576351,250,230,dummy-561
816538.729946207,250,230,dummy-612
816570.839759163,250,230,dummy-612
816610.794996922,250,230,dummy-612
816626.736485684,250,230,dummy-612
816661.942947921,250,230,dummy-612
816788.298749599,250,230,dummy-612
816603.36435288,250,230,dummy-613
816686.079795356,250,230,dummy-613
816746.817720614,250,230,dummy-613
816767.322909567,250,230,dummy-613
816525.20829997,250,230,dummy-16
816761.456448923,250,230,dummy-16
816638.323550114,250,230,dummy-265
816610.168106322,250,230,dummy-320
816621.456274069,250,230,dummy-320
816564.576109445,250,230,dummy-695
816592.910602681,250,230,dummy-695
816751.248440149,250,230,dummy-695
816505.303047702,250,230,dummy-696
816618.599009043,250,230,dummy-696
816663.105703201,250,230,dummy-696
816749.924515718,250,230,dummy-696
816571.523644676,250,230,dummy-801
816658.504287278,250,230,dummy-801
816760.079496066,250,230,dummy-801
816529.47987108,250,230,dummy-1
816568.965047226,250,230,dummy-1
816669.027542516,250,230,dummy-1
816699.297929353,250,230,dummy-1
816748.251609348,250,230,dummy-1
816508.961306107,250,230,dummy-509
816586.981339795,250,230,dummy-509
816617.922880176,250,230,dummy-509
816638.894432225,250,230,dummy-509
816665.139798054,250,230,dummy-509
816714.678159601,250,230,dummy-509
816790.374320928,250,230,dummy-509
816616.059735734,250,230,dummy-231
816716.025178475,250,230,dummy-231
816735.882426722,250,230,dummy-231
816736.997849421,250,230,dummy-231
816543.026344845,250,230,dummy-211
816557.830324806,250,230,dummy-211
816687.417829398,250,230,dummy-211
816773.677393669,250,230,dummy-211
816782.711184843,250,230,dummy-211
816772.343843553,250,230,dummy-191
816520.288183772,250,230,dummy-233
816794.011756458,250,230,dummy-233
816597.539463497,250,230,dummy-616
816601.177322651,250,230,dummy-616
816628.182641777,250,230,dummy-616
816629.737562592,250,230,dummy-616
816553.751577125,250,230,dummy-830
816744.540911759,250,230,dummy-830
816589.466136455,250,230,dummy-193
816617.274617412,250,230,dummy-193
816769.38093902,250,230,dummy-193
816555.483045667,250,230,dummy-346
816584.612651291,250,230,dummy-346
816603.22083666,250,230,dummy-346
816604.42827844,250,230,dummy-346
816653.662140973,250,230,dummy-234
816764.675795742,250,230,dummy-234
816567.322859485,250,230,dummy-580
816597.898304065,250,230,dummy-580
816618.290608419,250,230,dummy-580
816688.291227182,250,230,dummy-580
816715.356127652,250,230,dummy-580
816728.170320006,250,230,dummy-580
816750.505452022,250,230,dummy-580
816507.133166862,250,230,dummy-596
816604.988912369,250,230,dummy-596
816719.423807899,250,230,dummy-596
816541.147045628,250,230,dummy-110
816679.182110003,250,230,dummy-110
816744.435064215,250,230,dummy-110
816774.85864984,250,230,dummy-110
816574.977988788,250,230,dummy-593
816615.90763484,250,230,dummy-593
816628.345254055,250,230,dummy-593
816779.599465697,250,230,dummy-593
816661.930936215,250,230,dummy-40
816719.195794487,250,230,dummy-40
816541.396422394,250,230,dummy-8
816546.784063241,250,230,dummy-8
816555.311722645,250,230,dummy-8
816630.138949892,250,230,dummy-8
816497.985844619,250,230,dummy-748
816525.711549123,250,230,dummy-748
816545.714200859,250,230,dummy-748
816665.005336388,250,230,dummy-748
816681.947383463,250,230,dummy-748
816791.508020257,250,230,dummy-748
816514.623648714,250,230,dummy-160
816536.966820807,250,230,dummy-160
816785.137705227,250,230,dummy-160
816522.425796642,250,230,dummy-434
816663.315297714,250,230,dummy-434
816743.688417016,250,230,dummy-434
816780.316073903,250,230,dummy-434
816728.191178375,250,230,dummy-726
816743.837548844,250,230,dummy-726
816516.482230061,250,230,dummy-174
816550.94484635,250,230,dummy-174
816727.297269081,250,230,dummy-714
816571.643643745,250,230,dummy-175
816692.064797946,250,230,dummy-175
816727.459002422,250,230,dummy-175
816525.605055747,250,230,dummy-787
816534.763770699,250,230,dummy-787
816535.137291187,250,230,dummy-787
816549.977872979,250,230,dummy-787
816568.821812017,250,230,dummy-787
816586.359880956,250,230,dummy-787
816602.061016384,250,230,dummy-787
816504.956428721,250,230,dummy-589
816774.895351676,250,230,dummy-590
816773.148055971,250,230,dummy-126
816774.682701298,250,230,dummy-126
816787.888341341,250,230,dummy-126
816513.640357103,250,230,dummy-364
816759.408012702,250,230,dummy-364
816529.580994632,250,230,dummy-771
816541.234082101,250,230,dummy-771
816544.26136063,250,230,dummy-771
816550.780215491,250,230,dummy-771
816574.337621197,250,230,dummy-771
816623.075331653,250,230,dummy-771
816685.117896444,250,230,dummy-771
816698.509119131,250,230,dummy-771
816699.942580486,250,230,dummy-771
816720.695028351,250,230,dummy-771
816610.695282768,250,230,dummy-814
816662.224624594,250,230,dummy-814
816735.856171776,250,230,dummy-814
816534.847364969,250,230,dummy-690
816579.098754202,250,230,dummy-690
816581.779347924,250,230,dummy-690
816626.273499952,250,230,dummy-690
816712.995277168,250,230,dummy-690
816498.613536632,250,230,dummy-659
816536.024045271,250,230,dummy-659
816576.310548952,250,230,dummy-659
816784.635204035,250,230,dummy-659
816511.881493394,250,230,dummy-767
816512.861522194,250,230,dummy-767
816735.845376575,250,230,dummy-767
816552.100761628,250,230,dummy-489
816637.713797233,250,230,dummy-489
816674.211986189,250,230,dummy-489
816722.834538274,250,230,dummy-489
816763.637083151,250,230,dummy-489
816777.397436903,250,230,dummy-489
816515.808215052,250,230,dummy-710
816569.742481005,250,230,dummy-710
816587.484477258,250,230,dummy-710
816513.547581886,250,230,dummy-465
816533.879328777,250,230,dummy-465
816756.66076943,250,230,dummy-465
816638.193648066,250,230,dummy-127
816756.979099875,250,230,dummy-127
816559.832239027,250,230,dummy-747
816614.321491136,250,230,dummy-747
816621.268751344,250,230,dummy-747
816661.175437927,250,230,dummy-747
816738.535116999,250,230,dummy-747
816517.08875155,250,230,dummy-352
816529.324128443,250,230,dummy-352
816640.062549715,250,230,dummy-326
816721.371019867,250,230,dummy-326
816744.165773236,250,230,dummy-326
816508.37063475,250,230,dummy-296
816535.865448236,250,230,dummy-296
816600.693201733,250,230,dummy-296
816698.259238768,250,230,dummy-296
816742.929012867,250,230,dummy-296
816784.221660668,250,230,dummy-296
816557.279988023,250,230,dummy-48
816584.835998421,250,230,dummy-48
816610.381200946,250,230,dummy-48
816613.581786873,250,230,dummy-48
816655.773788434,250,230,dummy-48
816688.909342192,250,230,dummy-48
816738.4653886,250,230,dummy-48
816751.209740448,250,230,dummy-48
816728.617200565,250,230,dummy-67
816740.805955611,250,230,dummy-67
816775.402754496,250,230,dummy-67
816789.564870134,250,230,dummy-67
816498.560576911,250,230,dummy-698
816604.288300082,250,230,dummy-698
816605.035008034,250,230,dummy-698
816594.427480315,250,230,dummy-366
816556.61713891,250,230,dummy-36
816587.644769282,250,230,dummy-36
816704.069383165,250,230,dummy-36
816590.701692551,250,230,dummy-554
816646.556788303,250,230,dummy-554
816683.029541972,250,230,dummy-554
816728.653489933,250,230,dummy-554
816742.718943649,250,230,dummy-554
816743.538443771,250,230,dummy-554
816511.21881055,250,230,dummy-492
816715.610009416,250,230,dummy-492
816769.945600522,250,230,dummy-492
816554.875960079,250,230,dummy-564
816753.431750028,250,230,dummy-564
816764.176030849,250,230,dummy-564
816766.163475966,250,230,dummy-564
816505.513306412,250,230,dummy-314
816563.786637526,250,230,dummy-314
816670.986948681,250,230,dummy-314
816704.928560219,250,230,dummy-314
816714.834144755,250,230,dummy-314
816754.278935483,250,230,dummy-314
816768.502833631,250,230,dummy-453
816527.38039726,250,230,dummy-134
816667.648055371,250,230,dummy-134
816568.375619518,250,230,dummy-542
816534.892559824,250,230,dummy-240
816622.192384339,250,230,dummy-240
816658.649207108,250,230,dummy-240
816666.306395447,250,230,dummy-240
816781.77450722,250,230,dummy-240
816515.906415073,250,230,dummy-648
816541.292463662,250,230,dummy-468
816680.034604239,250,230,dummy-468
816647.779266965,250,230,dummy-342
816671.80064298,250,230,dummy-342
816684.422745092,250,230,dummy-342
816696.14527184,250,230,dummy-342
816655.617033764,250,230,dummy-481
816678.40172584,250,230,dummy-481
816679.268774345,250,230,dummy-481
816709.872817844,250,230,dummy-481
816720.867741968,250,230,dummy-481
816759.386864697,250,230,dummy-481
816527.919900006,250,230,dummy-560
816706.49562243,250,230,dummy-560
816730.221760755,250,230,dummy-560
816752.132748114,250,230,dummy-560
816515.960213509,250,230,dummy-93
816527.042401492,250,230,dummy-93
816557.49138638,250,230,dummy-93
816645.50212906,250,230,dummy-93
816672.504292651,250,230,dummy-93
816680.250249177,250,230,dummy-93
816749.66684675,250,230,dummy-93
816646.941316189,250,230,dummy-523
816661.413963726,250,230,dummy-523
816702.669857912,250,230,dummy-523
816518.249159872,250,230,dummy-117
816542.949643482,250,230,dummy-117
816637.706991628,250,230,dummy-117
816733.052551231,250,230,dummy-117
816778.62890271,250,230,dummy-117
816523.082769696,250,230,dummy-288
816569.665478618,250,230,dummy-288
816795.058908114,250,230,dummy-417
816502.012806161,250,230,dummy-753
816529.402527372,250,230,dummy-753
816625.012738611,250,230,dummy-753
816647.84468489,250,230,dummy-753
816692.459665751,250,230,dummy-753
816772.544487176,250,230,dummy-753
816532.221557817,250,230,dummy-705
816561.737090778,250,230,dummy-705
816732.027271874,250,230,dummy-705
816771.323095116,250,230,dummy-705
816793.316044758,250,230,dummy-705
816587.288225594,250,230,dummy-76
816650.096259145,250,230,dummy-76
816675.643027851,250,230,dummy-76
816780.77518935,250,230,dummy-76
816704.253598085,250,230,dummy-217
816549.12878161,250,230,dummy-799
816631.805666662,250,230,dummy-799
816761.072452599,250,230,dummy-799
816782.667011103,250,230,dummy-799
816793.109902147,250,230,dummy-799
816573.828567979,250,230,dummy-20
816591.433347054,250,230,dummy-20
816666.300591637,250,230,dummy-20
816618.738867998,250,230,dummy-68
816694.169295228,250,230,dummy-68
816723.35729398,250,230,dummy-68
816642.649905037,250,230,dummy-138
816653.314749811,250,230,dummy-138
816677.851038847,250,230,dummy-138
816701.868537886,250,230,dummy-138
816578.620451234,250,230,dummy-114
816592.872726995,250,230,dummy-114
816621.602717073,250,230,dummy-114
816663.681009569,250,230,dummy-114
816687.797234738,250,230,dummy-114
816717.051187073,250,230,dummy-114
816741.199438041,250,230,dummy-114
816767.51512334,250,230,dummy-114
816522.27913972,250,230,dummy-2
816734.258960841,250,230,dummy-2
816543.745952734,250,230,dummy-61
816578.937285742,250,230,dummy-61
816763.687404319,250,230,dummy-61
816770.952810352,250,230,dummy-61
816772.348762133,250,230,dummy-61
