arrival_time,input_tokens,output_tokens,adapter
816784.931774833,250,230,dummy-530
816796.176510666,250,230,dummy-530
816803.234962323,250,230,dummy-530
816819.720403627,250,230,dummy-530
816834.043728518,250,230,dummy-530
816905.454411717,250,230,dummy-530
816936.477883451,250,230,dummy-530
816684.031890304,250,230,dummy-399
816719.441169848,250,230,dummy-399
816859.943777003,250,230,dummy-399
816894.534358346,250,230,dummy-399
816895.192894112,250,230,dummy-399
816897.583457564,250,230,dummy-399
816934.920730129,250,230,dummy-399
816660.704342437,250,230,dummy-525
816714.943691771,250,230,dummy-525
816845.675259496,250,230,dummy-525
816873.934231379,250,230,dummy-525
816877.837920314,250,230,dummy-525
816648.188678617,250,230,dummy-104
816648.602242304,250,230,dummy-104
816664.18700659,250,230,dummy-104
816735.25059903,250,230,dummy-104
816831.739041399,250,230,dummy-104
816900.267322074,250,230,dummy-104
816701.554776114,250,230,dummy-64
816787.167185618,250,230,dummy-64
816823.66626372,250,230,dummy-64
816872.289025027,250,230,dummy-64
816913.091633942,250,230,dummy-64
816926.852563186,250,230,dummy-64
816648.067413574,250,230,dummy-45
816685.47847705,250,230,dummy-45
816725.766467102,250,230,dummy-45
816934.091635377,250,230,dummy-45
816893.434648107,250,230,dummy-341
816651.701477488,250,230,dummy-276
816685.494737152,250,230,dummy-276
816934.415043185,250,230,dummy-276
816657.890297024,250,230,dummy-513
816691.802194196,250,230,dummy-513
816751.816579118,250,230,dummy-513
816761.821224379,250,230,dummy-513
816829.628059819,250,230,dummy-513
816869.022102476,250,230,dummy-513
816657.981952074,250,230,dummy-815
816717.064837212,250,230,dummy-815
816718.656796294,250,230,dummy-815
816919.890609678,250,230,dummy-815
816934.154508527,250,230,dummy-815
816945.789773333,250,230,dummy-815
816662.909143384,250,230,dummy-181
816721.640937394,250,230,dummy-181
816811.06819306,250,230,dummy-181
816812.44419344,250,230,dummy-181
816909.388962469,250,230,dummy-181
816848.362909049,250,230,dummy-746
816687.554154145,250,230,dummy-622
816751.230160192,250,230,dummy-622
816756.079010073,250,230,dummy-622
816756.46389457,250,230,dummy-622
816852.281163347,250,230,dummy-622
816862.835476429,250,230,dummy-622
816651.998233388,250,230,dummy-145
816699.589648246,250,230,dummy-145
816710.94392548,250,230,dummy-145
816794.852227446,250,230,dummy-145
816839.061250465,250,230,dummy-145
816856.753790071,250,230,dummy-145
816942.987491253,250,230,dummy-145
816650.514921932,250,230,dummy-241
816711.372908669,250,230,dummy-241
816829.137259042,250,230,dummy-241
816866.590165945,250,230,dummy-241
816932.259744233,250,230,dummy-241
816657.79750055,250,230,dummy-72
816671.971732793,250,230,dummy-72
816794.347668425,250,230,dummy-72
816896.802028922,250,230,dummy-72
816694.245027381,250,230,dummy-602
816721.325229384,250,230,dummy-602
816724.822200905,250,230,dummy-602
816739.397048859,250,230,dummy-602
816759.912619677,250,230,dummy-602
816761.957777656,250,230,dummy-602
816762.086141199,250,230,dummy-602
816774.661352405,250,230,dummy-602
816879.097975137,250,230,dummy-602
816930.883338836,250,230,dummy-602
816935.410678203,250,230,dummy-602
816670.710116444,250,230,dummy-592
816783.198452549,250,230,dummy-592
816777.790121966,250,230,dummy-719
816805.715905202,250,230,dummy-719
816921.144162204,250,230,dummy-719
816717.168910655,250,230,dummy-628
816741.023116885,250,230,dummy-628
816794.541390195,250,230,dummy-628
816677.203510155,250,230,dummy-422
816690.770424293,250,230,dummy-422
816851.644597917,250,230,dummy-422
816920.75066264,250,230,dummy-422
816808.591550926,250,230,dummy-663
816847.032732677,250,230,dummy-663
816701.332213195,250,230,dummy-623
816729.425266217,250,230,dummy-623
816764.370875382,250,230,dummy-623
816874.988065713,250,230,dummy-623
816907.571687375,250,230,dummy-623
816655.167014379,250,230,dummy-190
816719.878436064,250,230,dummy-190
816812.166639959,250,230,dummy-190
816815.706234112,250,230,dummy-190
816902.527140258,250,230,dummy-190
816702.356476188,250,230,dummy-588
816742.825795107,250,230,dummy-588
816837.488000896,250,230,dummy-588
816851.523582933,250,230,dummy-588
816857.656385501,250,230,dummy-588
816891.649295735,250,230,dummy-588
816908.465068327,250,230,dummy-588
816651.697386393,250,230,dummy-78
816778.70889502,250,230,dummy-78
816840.870340137,250,230,dummy-78
816867.216807601,250,230,dummy-78
816914.460995734,250,230,dummy-78
816929.526523815,250,230,dummy-78
816670.96728234,250,230,dummy-247
816679.419249018,250,230,dummy-247
816766.830241918,250,230,dummy-247
816835.282075412,250,230,dummy-247
816685.207332119,250,230,dummy-73
816721.392982694,250,230,dummy-73
816721.423255823,250,230,dummy-73
816747.011255168,250,230,dummy-73
816759.622626475,250,230,dummy-73
816770.911826285,250,230,dummy-73
816662.706285856,250,230,dummy-32
816714.381492562,250,230,dummy-32
816784.987002706,250,230,dummy-32
816795.537821949,250,230,dummy-32
816784.783673213,250,230,dummy-13
816838.932574465,250,230,dummy-13
816851.992229243,250,230,dummy-13
816876.782911219,250,230,dummy-13
816890.939052438,250,230,dummy-13
816909.678336834,250,230,dummy-13
816681.675358256,250,230,dummy-724
816711.191027052,250,230,dummy-724
816881.480949502,250,230,dummy-724
816920.776498194,250,230,dummy-724
816942.768760402,250,230,dummy-724
816802.518250439,250,230,dummy-569
816840.973813979,250,230,dummy-569
816880.013741392,250,230,dummy-569
816886.618114799,250,230,dummy-569
816671.966392874,250,230,dummy-735
816715.392312502,250,230,dummy-84
816749.890045048,250,230,dummy-84
816798.893466715,250,230,dummy-84
816846.700819582,250,230,dummy-84
816857.20267266,250,230,dummy-84
816774.956601415,250,230,dummy-312
816916.807542526,250,230,dummy-312
816647.844348082,250,230,dummy-103
816699.111930543,250,230,dummy-103
816723.15819815,250,230,dummy-103
816736.453052174,250,230,dummy-103
816742.616395409,250,230,dummy-103
816787.612786213,250,230,dummy-103
816799.037925183,250,230,dummy-103
816826.625537504,250,230,dummy-103
816855.642038149,250,230,dummy-103
816653.812073555,250,230,dummy-675
816669.238841781,250,230,dummy-675
816763.324337064,250,230,dummy-675
816750.192707939,250,230,dummy-85
816826.977976527,250,230,dummy-85
816855.595668067,250,230,dummy-85
816870.496214729,250,230,dummy-85
816685.20993924,250,230,dummy-804
816809.272848933,250,230,dummy-804
816919.748369681,250,230,dummy-804
816802.186457018,250,230,dummy-700
816922.30277842,250,230,dummy-700
816944.473373436,250,230,dummy-700
816666.542768769,250,230,dummy-83
816678.778077096,250,230,dummy-83
816679.034740813,250,230,dummy-35
816690.687778155,250,230,dummy-35
816693.716997364,250,230,dummy-35
816700.235571438,250,230,dummy-35
816723.793173117,250,230,dummy-35
816772.53100956,250,230,dummy-35
816834.573085943,250,230,dummy-35
816847.963281186,250,230,dummy-35
816849.397047428,250,230,dummy-35
816870.149334697,250,230,dummy-35
816717.790330853,250,230,dummy-394
816788.759876348,250,230,dummy-394
816698.583001102,250,230,dummy-499
816781.259316503,250,230,dummy-499
816910.525543335,250,230,dummy-499
816932.11980955,250,230,dummy-499
816942.563152015,250,230,dummy-499
816710.791728199,250,230,dummy-406
816695.382963144,250,230,dummy-271
816715.246239293,250,230,dummy-271
816862.174592026,250,230,dummy-271
816889.00509958,250,230,dummy-271
816894.057548891,250,230,dummy-271
816710.188518749,250,230,dummy-149
816751.694166418,250,230,dummy-149
816799.318971251,250,230,dummy-149
816919.128562661,250,230,dummy-149
816655.874668732,250,230,dummy-267
816659.38519387,250,230,dummy-267
816674.92084738,250,230,dummy-267
816800.446960743,250,230,dummy-267
816835.332344342,250,230,dummy-267
816886.379127823,250,230,dummy-267
816887.12364608,250,230,dummy-267
816735.365505168,250,230,dummy-824
816882.885328123,250,230,dummy-824
816893.759884129,250,230,dummy-824
816933.24950056,250,230,dummy-824
816933.669121681,250,230,dummy-824
816936.327031149,250,230,dummy-824
816666.079272683,250,230,dummy-584
816690.743825783,250,230,dummy-584
816691.892633938,250,230,dummy-584
816717.21300314,250,230,dummy-584
816825.054753024,250,230,dummy-584
816896.622199678,250,230,dummy-584
816929.42270528,250,230,dummy-584
816647.488725076,250,230,dummy-27
816690.80724059,250,230,dummy-27
816902.904832417,250,230,dummy-109
816780.944349913,250,230,dummy-26
816841.614053903,250,230,dummy-26
816917.957205001,250,230,dummy-253
816705.572713728,250,230,dummy-599
816794.637918185,250,230,dummy-599
816855.811302448,250,230,dummy-599
816856.438882954,250,230,dummy-599
816859.90482551,250,230,dummy-599
816792.10367515,250,230,dummy-806
816802.768562738,250,230,dummy-806
816827.304539691,250,230,dummy-806
816851.322911282,250,230,dummy-806
816655.633529445,250,230,dummy-272
816675.191478041,250,230,dummy-272
816767.284523545,250,230,dummy-272
816807.541057484,250,230,dummy-272
816899.498241437,250,230,dummy-272
816923.823157441,250,230,dummy-272
816714.845579454,250,230,dummy-758
816865.995481449,250,230,dummy-758
816648.598689453,250,230,dummy-94
816747.754761777,250,230,dummy-94
816754.733934368,250,230,dummy-94
816765.431576065,250,230,dummy-94
816896.140627758,250,230,dummy-94
816817.418842995,250,230,dummy-176
816930.637661329,250,230,dummy-176
816677.498135357,250,230,dummy-794
816678.960101494,250,230,dummy-794
816703.458019001,250,230,dummy-794
816802.228390492,250,230,dummy-794
816812.744760346,250,230,dummy-794
816926.311259497,250,230,dummy-794
816668.624840567,250,230,dummy-81
816712.016197826,250,230,dummy-81
816878.661668508,250,230,dummy-81
816705.940617401,250,230,dummy-561
816707.252455941,250,230,dummy-561
816767.909643402,250,230,dummy-561
816911.65689195,250,230,dummy-561
816921.874976545,250,230,dummy-561
816689.30904318,250,230,dummy-612
816702.535266089,250,230,dummy-612
816729.360486943,250,230,dummy-612
816757.233377338,250,230,dummy-612
816790.745271172,250,230,dummy-612
816893.831929548,250,230,dummy-612
816921.613951673,250,230,dummy-612
816945.429976422,250,230,dummy-612
816656.763334259,250,230,dummy-613
816686.546684821,250,230,dummy-613
816681.812598879,250,230,dummy-16
816839.279479647,250,230,dummy-16
816913.193102017,250,230,dummy-16
816930.293612219,250,230,dummy-16
816656.521755524,250,230,dummy-265
816677.159042214,250,230,dummy-265
816757.565465284,250,230,dummy-265
816942.101279429,250,230,dummy-265
816689.363073957,250,230,dummy-320
816697.813238648,250,230,dummy-320
816768.193119395,250,230,dummy-695
816843.623157027,250,230,dummy-695
816872.811012413,250,230,dummy-695
816887.718174106,250,230,dummy-696
816776.444929594,250,230,dummy-801
816777.54607824,250,230,dummy-801
816934.571557543,250,230,dummy-801
816684.013075141,250,230,dummy-1
816693.928381976,250,230,dummy-1
816792.403738225,250,230,dummy-1
816835.830387604,250,230,dummy-1
816885.858447651,250,230,dummy-1
816677.374721871,250,230,dummy-509
816855.950509601,250,230,dummy-509
816879.67634596,250,230,dummy-509
816901.587554792,250,230,dummy-509
816673.588555085,250,230,dummy-231
816753.309655428,250,230,dummy-231
816828.453069792,250,230,dummy-231
816912.902335515,250,230,dummy-231
816921.75727784,250,230,dummy-231
816663.001930366,250,230,dummy-173
816683.333073204,250,230,dummy-173
816906.115567079,250,230,dummy-173
816766.980741113,250,230,dummy-211
816715.453000375,250,230,dummy-191
816917.250665179,250,230,dummy-191
816926.136678979,250,230,dummy-191
816690.613901051,250,230,dummy-233
816787.073352749,250,230,dummy-233
816935.495795204,250,230,dummy-233
816809.42417547,250,230,dummy-616
816880.576867268,250,230,dummy-616
816654.705469998,250,230,dummy-830
816691.405243429,250,230,dummy-830
816756.721292031,250,230,dummy-830
816858.858386875,250,230,dummy-830
816880.599351732,250,230,dummy-830
816695.608615088,250,230,dummy-193
816860.896700681,250,230,dummy-193
816862.917812771,250,230,dummy-193
816877.447104003,250,230,dummy-193
816906.12899871,250,230,dummy-193
816922.735675971,250,230,dummy-193
816690.850300539,250,230,dummy-346
816696.237657079,250,230,dummy-346
816704.765838279,250,230,dummy-346
816779.593320205,250,230,dummy-346
816701.619511796,250,230,dummy-234
816751.070649328,250,230,dummy-234
816776.111084911,250,230,dummy-234
816782.822507326,250,230,dummy-234
816829.172631039,250,230,dummy-234
816673.851526607,250,230,dummy-580
816684.811172959,250,230,dummy-580
816752.197329691,250,230,dummy-580
816925.588724039,250,230,dummy-580
816933.634280449,250,230,dummy-580
816731.238816007,250,230,dummy-596
816770.56436276,250,230,dummy-596
816869.145171954,250,230,dummy-596
816911.537991113,250,230,dummy-596
816693.787990072,250,230,dummy-110
816730.916306683,250,230,dummy-110
816745.509776247,250,230,dummy-110
816797.939362873,250,230,dummy-110
816816.597515893,250,230,dummy-593
816722.771302873,250,230,dummy-40
816729.268997574,250,230,dummy-40
816758.710128936,250,230,dummy-40
816827.595417229,250,230,dummy-40
816914.361224507,250,230,dummy-40
816781.497744665,250,230,dummy-8
816785.626002666,250,230,dummy-8
816811.491538328,250,230,dummy-8
816875.98814808,250,230,dummy-8
816668.677237193,250,230,dummy-748
816669.591756303,250,230,dummy-748
816681.747653189,250,230,dummy-748
816909.788097281,250,230,dummy-748
816660.515272445,250,230,dummy-160
816791.404305063,250,230,dummy-160
816929.335272913,250,230,dummy-160
816724.431366972,250,230,dummy-434
816765.360948112,250,230,dummy-434
816777.79776179,250,230,dummy-434
816929.051246882,250,230,dummy-434
816657.556758142,250,230,dummy-726
816761.646371795,250,230,dummy-726
816899.411892192,250,230,dummy-726
816908.52963822,250,230,dummy-174
816746.598571007,250,230,dummy-714
816821.553521653,250,230,dummy-714
816787.647308117,250,230,dummy-447
816906.433650725,250,230,dummy-447
816688.348203958,250,230,dummy-175
816923.055362083,250,230,dummy-175
816741.243761262,250,230,dummy-787
816742.316845507,250,230,dummy-787
816799.779555493,250,230,dummy-787
816838.098424998,250,230,dummy-787
816661.878910885,250,230,dummy-589
816718.436757278,250,230,dummy-589
816916.030728759,250,230,dummy-589
816663.095009036,250,230,dummy-590
816908.862973366,250,230,dummy-590
816836.150921849,250,230,dummy-126
816744.022984571,250,230,dummy-364
816785.074752992,250,230,dummy-364
816713.710223531,250,230,dummy-771
816810.50786526,250,230,dummy-771
816654.973910219,250,230,dummy-814
816708.056691693,250,230,dummy-814
816717.582253914,250,230,dummy-814
816819.513137148,250,230,dummy-814
816924.349610992,250,230,dummy-690
816782.837372144,250,230,dummy-659
816783.689779205,250,230,dummy-659
816844.125838109,250,230,dummy-659
816902.021240362,250,230,dummy-767
816931.876950054,250,230,dummy-767
816801.444652001,250,230,dummy-489
816684.753228529,250,230,dummy-710
816815.724914543,250,230,dummy-710
816885.315630461,250,230,dummy-710
816888.563589738,250,230,dummy-710
816722.996338463,250,230,dummy-465
816728.510078639,250,230,dummy-465
816846.040473899,250,230,dummy-465
816654.021814678,250,230,dummy-127
816663.877230637,250,230,dummy-127
816665.571363823,250,230,dummy-127
816671.214775664,250,230,dummy-127
816747.588433654,250,230,dummy-127
816779.263391625,250,230,dummy-127
816863.295821079,250,230,dummy-127
816881.165621481,250,230,dummy-127
816693.566513444,250,230,dummy-747
816699.828598123,250,230,dummy-747
816703.890476716,250,230,dummy-747
816756.739982596,250,230,dummy-747
816785.042967225,250,230,dummy-747
816834.790976786,250,230,dummy-747
816855.971499941,250,230,dummy-747
816922.499622811,250,230,dummy-747
816674.236572758,250,230,dummy-258
816691.980606977,250,230,dummy-258
816752.779619089,250,230,dummy-258
816801.689612476,250,230,dummy-258
816830.062923956,250,230,dummy-258
816652.088753049,250,230,dummy-352
816719.206998752,250,230,dummy-352
816728.217295592,250,230,dummy-352
816794.966585704,250,230,dummy-352
816850.673871476,250,230,dummy-352
816902.232139606,250,230,dummy-352
816911.71069448,250,230,dummy-326
816662.356056801,250,230,dummy-296
816683.125423003,250,230,dummy-296
816750.21683156,250,230,dummy-296
816925.239441623,250,230,dummy-296
816931.139665632,250,230,dummy-296
816939.285194673,250,230,dummy-48
816720.375146275,250,230,dummy-67
816891.049044681,250,230,dummy-67
816724.400892361,250,230,dummy-698
816767.558035213,250,230,dummy-698
816738.023579296,250,230,dummy-366
816871.297722602,250,230,dummy-366
816875.854361932,250,230,dummy-366
816913.999623809,250,230,dummy-366
816922.452251452,250,230,dummy-366
816940.387350655,250,230,dummy-366
816661.049178951,250,230,dummy-36
816779.052261366,250,230,dummy-36
816687.17794587,250,230,dummy-554
816810.591640029,250,230,dummy-554
816812.585542486,250,230,dummy-554
816834.075886627,250,230,dummy-554
816897.223561634,250,230,dummy-554
816754.317404001,250,230,dummy-492
816765.125472772,250,230,dummy-492
816853.330510675,250,230,dummy-492
816928.817505163,250,230,dummy-492
816936.333152646,250,230,dummy-492
816673.102158564,250,230,dummy-564
816862.456335519,250,230,dummy-564
816905.206648367,250,230,dummy-564
816907.999249606,250,230,dummy-314
816909.110311277,250,230,dummy-314
816912.158973647,250,230,dummy-314
816944.8756929,250,230,dummy-314
816680.079688692,250,230,dummy-453
816778.251784504,250,230,dummy-453
816840.179689225,250,230,dummy-453
816867.765315247,250,230,dummy-453
816655.363153783,250,230,dummy-134
816758.81091463,250,230,dummy-134
816772.709217976,250,230,dummy-134
816776.464273667,250,230,dummy-134
816852.242543457,250,230,dummy-134
816707.885331023,250,230,dummy-542
816793.689489412,250,230,dummy-542
816816.263169845,250,230,dummy-542
816908.240346578,250,230,dummy-542
816724.281974719,250,230,dummy-240
816789.091808584,250,230,dummy-240
816918.273464461,250,230,dummy-240
816659.037749723,250,230,dummy-648
816711.750572268,250,230,dummy-648
816720.634090498,250,230,dummy-648
816754.681302241,250,230,dummy-648
816775.282266984,250,230,dummy-648
816788.23039197,250,230,dummy-342
816672.006575581,250,230,dummy-481
816730.556747641,250,230,dummy-481
816748.00983477,250,230,dummy-481
816760.161092485,250,230,dummy-481
816809.742383357,250,230,dummy-560
816847.725506748,250,230,dummy-560
816797.778297869,250,230,dummy-93
816829.135823548,250,230,dummy-93
816914.646426592,250,230,dummy-93
816926.844561113,250,230,dummy-93
816656.629469689,250,230,dummy-523
816696.863235818,250,230,dummy-523
816774.296656386,250,230,dummy-523
816845.680049433,250,230,dummy-523
816858.946898706,250,230,dummy-523
816933.90670129,250,230,dummy-523
816862.245819301,250,230,dummy-117
816713.744243982,250,230,dummy-288
816725.665371582,250,230,dummy-288
816763.557378233,250,230,dummy-288
816880.785138974,250,230,dummy-288
816727.978506157,250,230,dummy-417
816737.884540716,250,230,dummy-417
816742.751766849,250,230,dummy-417
816758.168494966,250,230,dummy-417
816813.90506159,250,230,dummy-417
816740.221150223,250,230,dummy-753
816805.763484945,250,230,dummy-753
816810.82919725,250,230,dummy-753
816836.139555194,250,230,dummy-753
816842.72348294,250,230,dummy-753
816850.55210884,250,230,dummy-753
816797.311343367,250,230,dummy-705
816797.38462517,250,230,dummy-705
816803.175015876,250,230,dummy-705
816830.331343403,250,230,dummy-705
816857.545100993,250,230,dummy-705
816672.085036788,250,230,dummy-76
816677.554462722,250,230,dummy-76
816748.997540668,250,230,dummy-76
816814.387908542,250,230,dummy-76
816841.35459213,250,230,dummy-76
816852.082044464,250,230,dummy-76
816857.694879498,250,230,dummy-76
816885.491066166,250,230,dummy-76
816652.253571643,250,230,dummy-217
816707.414986387,250,230,dummy-217
816744.941543666,250,230,dummy-217
816756.37370023,250,230,dummy-217
816766.048765264,250,230,dummy-217
816853.583533902,250,230,dummy-217
816890.895586331,250,230,dummy-217
816767.840337902,250,230,dummy-799
816819.143437149,250,230,dummy-799
816860.819576038,250,230,dummy-799
816923.226537227,250,230,dummy-799
816940.869651639,250,230,dummy-799
816692.559594745,250,230,dummy-20
816730.041015214,250,230,dummy-20
816749.640335829,250,230,dummy-20
816889.390687007,250,230,dummy-20
816748.251856074,250,230,dummy-68
816907.079527703,250,230,dummy-68
816697.406957699,250,230,dummy-138
816727.509845661,250,230,dummy-138
816785.702149598,250,230,dummy-138
816905.66022523,250,230,dummy-138
816695.244111932,250,230,dummy-114
816698.235357659,250,230,dummy-114
816881.360141623,250,230,dummy-114
816709.849649714,250,230,dummy-61
