sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
53.0,0.7412042097529908,8.0,8.0,0.0,96,96,11773.933373601616,100.10044420882649,1507763.2423224747,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
89.38125,0.7434853362719839,8.0,8.0,0.0,96,160,9999.25583052509,117.57326379293514,1912762.7899925974,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
177.21249999999998,0.74173212901188,8.0,8.0,0.0,128,320,7517.195487585024,148.69259967903537,2218439.170052313,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
212.0,0.7412042097529908,8.0,8.0,0.0,16,384,12973.143117709658,86.88130199388624,1967448.5555888992,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
36.38125,0.7467862702977667,8.0,8.0,0.0,32,64,13265.579746011577,97.6231803220745,1010375.2111520927,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
71.21249999999999,0.7425159570796741,8.0,8.0,0.0,96,128,10772.084356449663,109.28109597826703,1761570.556573723,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
177.21249999999998,0.74173212901188,8.0,8.0,0.0,16,320,13193.795095089128,87.34552402346797,1936080.350709138,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
53.0,0.7412042097529908,8.0,8.0,0.0,8,96,12988.884289858745,80.48797517460815,1521481.0202737045,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
89.38125,0.7434853362719839,8.0,8.0,0.0,64,160,10465.52340259844,118.23404685132407,1876797.3103171948,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
36.38125,0.7467862702977667,8.0,8.0,0.0,64,64,12946.149622096857,95.92983127868855,1059730.4149368291,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
89.38125,0.7434853362719839,8.0,8.0,0.0,8,160,13301.569627901643,81.8710399932412,1766839.748688683,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
36.38125,0.7467862702977667,8.0,8.0,0.0,8,64,12112.694126014632,76.48559087725954,1361598.5030741498,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
89.38125,0.7434853362719839,8.0,8.0,0.0,128,160,10001.580593895134,111.12233855036887,1913895.379716842,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
18.212500000000002,0.7462911837921304,8.0,8.0,0.0,32,32,8481.479474056545,37.47555052049598,9018.0479220888,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
71.21249999999999,0.7425159570796741,8.0,8.0,0.0,16,128,13713.620435585852,85.76380933845037,1564302.5968277087,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
212.0,0.7412042097529908,8.0,8.0,0.0,96,384,8683.940731740251,136.6960374869067,2159704.4484203416,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
177.21249999999998,0.74173212901188,8.0,8.0,0.0,32,320,12453.40158706265,99.56762066365528,1944585.030217648,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
71.21249999999999,0.7425159570796741,8.0,8.0,0.0,8,128,13030.918718893408,81.06134451437362,1681768.7841137801,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
18.212500000000002,0.7462911837921304,8.0,8.0,0.0,16,32,8481.360096478873,37.49264882336879,9151.829546846766,0,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.05-0.00625_size_8-8-8
71.58125000000001,1.5066144162094857,32.0,15.875,11.26873440098754,8,64,14021.984121869775,78.91209824618653,1558774.6829589687,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
348.4125,1.4964582367488564,32.0,15.95,11.29590633813861,32,320,12201.87432325234,92.13351924381374,2055552.588466523,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
348.4125,1.4964582367488564,32.0,15.95,11.29590633813861,64,320,9544.172800556482,99.30167907173993,2167376.0184431938,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
71.58125000000001,1.5066144162094857,32.0,15.875,11.26873440098754,16,64,14341.065464361847,86.63151246542157,1488895.236899121,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
140.0125,1.498115471533885,32.0,15.875,11.26873440098754,32,128,12442.173189240131,91.76003169353054,1888102.7096881408,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
104.20000000000002,1.495342886171002,32.0,16.0,11.313708498984761,8,96,14118.956099921294,81.21418841322652,1726075.316421547,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
175.78125,1.4999490017168802,32.0,15.95,11.29590633813861,8,160,13608.141097273454,81.62219327790855,1888317.2320330625,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
208.40000000000003,1.495342886171002,32.0,16.0,11.313708498984761,64,192,9587.110473582703,98.57679259342282,2117131.6993561084,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
19.481250000000003,1.535674759365646,32.0,15.5,11.124297730643494,8,16,9082.638199395473,34.90180062258631,8096.478520686004,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
71.58125000000001,1.5066144162094857,32.0,15.875,11.26873440098754,64,64,12610.82208685796,75.07702813179351,1629323.2608818877,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
35.8125,1.5061194652171053,32.0,15.5,11.124297730643494,8,32,12849.359535702924,61.21330980965177,1116879.2183458586,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
175.78125,1.4999490017168802,32.0,15.95,11.29590633813861,16,160,13830.91165466329,86.9901413105822,1887551.204899891,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
104.20000000000002,1.495342886171002,32.0,16.0,11.313708498984761,96,96,10863.12537409925,68.2450537927744,1900396.752980843,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
19.481250000000003,1.535674759365646,32.0,15.5,11.124297730643494,16,16,9082.639936902935,34.99421126763543,7983.0432804052525,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
416.80000000000007,1.4953428861710019,32.0,16.0,11.313708498984761,8,384,10970.25717361825,67.03614121917363,2139638.86805359,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
208.40000000000003,1.495342886171002,32.0,16.0,11.313708498984761,16,192,13636.728975106387,86.74547509192729,1931303.016417666,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
279.98125000000005,1.4982370298175256,32.0,15.96875,11.302611354793193,32,256,12164.629394446112,91.92607312060414,2033823.3476316214,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
279.98125000000005,1.4982370298175256,32.0,15.96875,11.302611354793193,8,256,13193.33180465368,80.16788022642852,2008623.824306763,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
348.4125,1.4964582367488564,32.0,15.95,11.29590633813861,96,320,7405.438144337769,100.16420733711354,2284655.4042427926,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
140.0125,1.498115471533885,32.0,15.875,11.26873440098754,96,128,9949.432224152899,75.0532865814637,2030460.5832986,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
416.80000000000007,1.4953428861710019,32.0,16.0,11.313708498984761,96,384,7330.8244601517035,101.42916059167256,2297250.0527970563,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
279.98125000000005,1.4982370298175256,32.0,15.96875,11.302611354793193,16,256,12625.833139992697,80.37818399610454,2016222.907362976,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
279.98125000000005,1.4982370298175256,32.0,15.96875,11.302611354793193,64,256,9608.27385862281,98.18704064237335,2152745.536163165,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
71.58125000000001,1.5066144162094857,32.0,15.875,11.26873440098754,32,64,12753.407925890537,88.95383035061639,1612695.4776852252,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
175.78125,1.4999490017168802,32.0,15.95,11.29590633813861,96,160,9107.98978547861,81.31096300487478,2122401.716082618,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
279.98125000000005,1.4982370298175256,32.0,15.96875,11.302611354793193,96,256,7588.4297128823255,97.26668312661646,2261490.716374557,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
348.4125,1.4964582367488564,32.0,15.95,11.29590633813861,8,320,12642.149134575267,76.9863980840007,2080837.3455649489,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
175.78125,1.4999490017168802,32.0,15.95,11.29590633813861,32,160,12328.078433987934,91.89238015479238,1949313.9612104686,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
104.20000000000002,1.495342886171002,32.0,16.0,11.313708498984761,16,96,13794.130706790707,86.04339121676155,1686774.6832855747,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
416.80000000000007,1.4953428861710019,32.0,16.0,11.313708498984761,32,384,12097.556095406431,92.35522355576715,2084082.963735299,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
348.4125,1.4964582367488564,32.0,15.95,11.29590633813861,16,320,13395.589057613572,86.6357596205245,2030475.8675822637,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
35.8125,1.5061194652171053,32.0,15.5,11.124297730643494,16,32,14908.468056312631,83.69525141541637,513094.5946109156,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
416.80000000000007,1.4953428861710019,32.0,16.0,11.313708498984761,16,384,12909.585199966139,85.24469049469157,2067217.7348610412,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
35.8125,1.5061194652171053,32.0,15.5,11.124297730643494,32,32,14422.69216414176,78.52750212631561,668514.8957518863,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
208.40000000000003,1.495342886171002,32.0,16.0,11.313708498984761,32,192,12263.638681197011,91.90714053516335,1982267.4795305484,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
208.40000000000003,1.495342886171002,32.0,16.0,11.313708498984761,8,192,13437.807530863533,81.10910167619377,1955562.848043838,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
140.0125,1.498115471533885,32.0,15.875,11.26873440098754,64,128,10556.409267018245,90.56413915022146,1994059.5510188837,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
416.80000000000007,1.4953428861710019,32.0,16.0,11.313708498984761,64,384,9481.863503785771,100.2459015366224,2185706.4051396656,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
104.20000000000002,1.495342886171002,32.0,16.0,11.313708498984761,32,96,12467.032370229212,91.12981109240425,1788129.6566643338,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
140.0125,1.498115471533885,32.0,15.875,11.26873440098754,8,128,13667.400325295619,80.9701629349146,1852888.4107496212,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
104.20000000000002,1.495342886171002,32.0,16.0,11.313708498984761,64,96,11390.95543256039,83.27519895198809,1863239.814591713,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
175.78125,1.4999490017168802,32.0,15.95,11.29590633813861,64,160,9731.347208924948,97.3080674343238,2086476.560972109,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
208.40000000000003,1.495342886171002,32.0,16.0,11.313708498984761,96,192,8563.883310148205,86.63294104089972,2175925.248998275,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
9.762500000000001,1.5335529557106107,32.0,14.0,10.392304845413264,8,8,4533.658656947801,24.7137805179948,5232.816320594946,0,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
140.0125,1.498115471533885,32.0,15.875,11.26873440098754,16,128,13802.260195098608,86.34845937062249,1810520.2388073334,1,dt_runs/llama-3.1-8b-instruct/results/rate_3.2-0.05-0.00625_size_8-8-32
69.59687499999998,0.37564189630898404,32.0,18.625,9.98044963916957,96,256,7686.1727480181635,96.28868656082521,2026816.2235963119,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
103.6,0.374916078572555,32.0,18.666666666666668,9.977753031397176,16,384,12608.057385655859,83.30260488529223,1839087.6415517768,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
43.696875,0.3760712396012876,32.0,18.6,9.981983770774223,32,160,12019.05644153139,85.73168504105716,1326541.8503440588,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
17.796875000000004,0.3777428548150992,32.0,18.5,9.987492177719089,32,64,8272.83795264104,41.53442614860707,10463.391173620012,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
34.8,0.37563321375950887,32.0,18.5625,9.946536771660778,32,128,11941.877285868939,81.03327168952053,1146852.6786099894,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
86.6,0.3752044852633278,32.0,18.625,9.965408922869146,8,320,11451.145288092132,74.33614434117878,1879928.9491373354,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
25.9,0.374916078572555,32.0,18.666666666666668,9.977753031397176,8,96,10432.884282065175,68.26513364601894,831219.9035076099,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
25.9,0.374916078572555,32.0,18.666666666666668,9.977753031397176,16,96,10404.914051615317,66.2167500472771,727829.8701893028,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
86.6,0.3752044852633278,32.0,18.625,9.965408922869146,32,320,11905.984699107301,90.05257014222018,1757406.299908536,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
103.6,0.374916078572555,32.0,18.666666666666668,9.977753031397176,64,384,9487.917635453183,99.41531543611794,1972751.8982460783,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
4.846875000000001,0.3850309899478415,32.0,18.0,10.0,8,16,2278.843965446986,22.52271714989652,3295.4208445626678,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
69.59687499999998,0.37564189630898404,32.0,18.625,9.98044963916957,64,256,9680.232899596083,97.15239532464211,1839882.5513318456,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
103.6,0.374916078572555,32.0,18.666666666666668,9.977753031397176,96,384,7362.896791319025,100.48663948477011,2148461.46643563,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
51.8,0.374916078572555,32.0,18.666666666666668,9.977753031397176,64,192,9613.824197107828,98.37204264543574,1710341.2827993429,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
103.6,0.374916078572555,32.0,18.666666666666668,9.977753031397176,8,384,11598.872530643715,73.30282659156106,1934963.424871976,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
69.59687499999998,0.37564189630898404,32.0,18.625,9.98044963916957,8,256,12026.796500103712,78.54802806045677,1765675.7982230287,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
43.696875,0.3760712396012876,32.0,18.6,9.981983770774223,8,160,12322.11241333697,78.00012376387824,1471141.786364061,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
34.8,0.37563321375950887,32.0,18.5625,9.946536771660778,16,128,12344.511545068375,78.69524135969345,1219575.825510986,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
86.6,0.3752044852633278,32.0,18.625,9.965408922869146,96,320,7387.072494977991,100.65258548572764,2107377.398045039,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
2.425,0.3848796230235501,32.0,17.0,9.327379053088816,8,8,1125.7907263558266,20.637223431258022,5323.116982457557,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
25.9,0.374916078572555,32.0,18.666666666666668,9.977753031397176,64,96,11790.137616961336,79.9494453642369,98389.42787153025,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
8.900000000000002,0.37770751100181676,32.0,18.25,9.845684333757609,8,32,4120.411660594522,26.591012289955984,36939.54143251604,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
43.696875,0.3760712396012876,32.0,18.6,9.981983770774223,96,160,9224.224784571647,79.69750877618343,1657169.7929534565,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
17.796875000000004,0.3777428548150992,32.0,18.5,9.987492177719089,16,64,8068.47994986069,45.98811901892272,193321.60468014094,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
17.796875000000004,0.3777428548150992,32.0,18.5,9.987492177719089,8,64,7773.358695055745,51.25131688045027,446943.1234250225,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
51.8,0.374916078572555,32.0,18.666666666666668,9.977753031397176,96,192,8666.139795443665,85.30954611519174,1814096.247877151,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
43.696875,0.3760712396012876,32.0,18.6,9.981983770774223,16,160,12151.825427233121,80.11689124711891,1447637.0600910874,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
51.8,0.374916078572555,32.0,18.666666666666668,9.977753031397176,8,192,12408.135077601117,78.41680527409653,1560972.3078957784,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
69.59687499999998,0.37564189630898404,32.0,18.625,9.98044963916957,16,256,11490.566458524605,71.21884114806055,1760724.5769130876,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
103.6,0.374916078572555,32.0,18.666666666666668,9.977753031397176,32,384,11950.877273129896,90.25909838662751,1827872.187380698,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
25.9,0.374916078572555,32.0,18.666666666666668,9.977753031397176,32,96,11855.272997937576,72.05189810926711,55396.47822130637,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
69.59687499999998,0.37564189630898404,32.0,18.625,9.98044963916957,32,256,11982.501868721605,89.70936954126472,1644326.5821418688,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
8.900000000000002,0.37770751100181676,32.0,18.25,9.845684333757609,16,32,4132.12129306864,26.278891280616335,8319.772106846494,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
17.796875000000004,0.3777428548150992,32.0,18.5,9.987492177719089,64,64,8272.82546850212,41.45010142909807,10463.084719158078,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
8.900000000000002,0.37770751100181676,32.0,18.25,9.845684333757609,32,32,4132.148312736859,26.26474957060466,8319.700860213086,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
25.9,0.374916078572555,32.0,18.666666666666668,9.977753031397176,96,96,10946.476332711192,67.53367906412163,465956.19997272536,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
86.6,0.3752044852633278,32.0,18.625,9.965408922869146,64,320,9612.957360588596,98.55808402732859,1918695.544224407,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
34.8,0.37563321375950887,32.0,18.5625,9.946536771660778,8,128,11933.817829534206,77.36939998557727,1325245.954776469,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
4.846875000000001,0.3850309899478415,32.0,18.0,10.0,16,16,2278.8486789122667,22.51651422303711,3293.917208154476,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
43.696875,0.3760712396012876,32.0,18.6,9.981983770774223,64,160,9899.201934572857,94.99955350456896,1575341.3398247832,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
51.8,0.374916078572555,32.0,18.666666666666668,9.977753031397176,32,192,12029.402652353574,87.8589445718619,1469442.9720790118,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
34.8,0.37563321375950887,32.0,18.5625,9.946536771660778,64,128,10767.77737259374,88.02853182311414,1285171.4978160567,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
34.8,0.37563321375950887,32.0,18.5625,9.946536771660778,96,128,10062.490273668074,73.7504837576721,1385374.202166955,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
51.8,0.374916078572555,32.0,18.666666666666668,9.977753031397176,16,192,12393.196795404863,82.31065436998908,1542922.546711046,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
86.6,0.3752044852633278,32.0,18.625,9.965408922869146,16,320,12540.343927633066,83.88758387421997,1780482.4225125576,1,dt_runs/llama-3.1-8b-instruct/results/rate_0.8-0.00625-0.003125_size_8-16-32
7.05625,0.04062047375626722,32.0,21.3,7.530604225425741,64,160,3239.457127100993,34.06783824249095,6266.858741728874,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
14.037500000000001,0.04051350008287169,32.0,21.3,7.530604225425741,16,320,6202.1132702752375,33.529336658272406,333457.42985049385,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
8.399999999999999,0.04050462936504912,32.0,21.333333333333332,7.542472332656508,64,192,3889.8023656757878,41.53836620243117,12185.760697756534,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
4.2,0.04050462936504913,32.0,21.333333333333332,7.542472332656507,64,96,1963.9236260450966,25.551738572687402,6603.340515387499,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
5.637499999999999,0.04052616715159507,32.0,21.25,7.51248960065836,64,128,2623.457939851669,29.353425394200762,5334.287108885923,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
2.85625,0.04078794227147542,32.0,21.25,7.51248960065836,16,64,1319.7327265000108,23.20858267484214,6770.66076814154,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
5.637499999999999,0.04052616715159507,32.0,21.25,7.51248960065836,16,128,2610.186516096303,25.56933100821341,41149.47916566404,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
0.3875,0.04059494080239557,32.0,20.0,6.928203230275509,8,8,173.96448990126737,19.64093264943586,2683.488764978927,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
7.05625,0.04062047375626722,32.0,21.3,7.530604225425741,32,160,3235.249267835142,30.997624534693994,17633.340551320987,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
11.25625,0.040577427813651604,32.0,21.3125,7.535074236528795,8,256,4820.687464694986,28.538874948682064,481900.0642088328,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
14.037500000000001,0.04051350008287169,32.0,21.3,7.530604225425741,96,320,6442.93604012204,78.6051397084856,68019.69745035734,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
5.637499999999999,0.04052616715159507,32.0,21.25,7.51248960065836,32,128,2623.449551576293,29.51860562964492,5914.39499919688,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
0.7562500000000001,0.04151481933730864,32.0,21.0,7.416198487095663,8,16,331.9039048904103,20.196207255374805,9601.667122060213,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
4.2,0.04050462936504913,32.0,21.333333333333332,7.542472332656507,16,96,1960.3881017058657,24.61588960003065,18949.583729875183,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
11.25625,0.040577427813651604,32.0,21.3125,7.535074236528795,16,256,5043.015750704151,30.222027629527325,213099.0747567252,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
1.4375,0.04057802271839247,32.0,21.0,7.416198487095663,8,32,673.4561715108126,21.093233107445684,7897.595200876629,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
7.05625,0.04062047375626722,32.0,21.3,7.530604225425741,96,160,3239.9190222035686,33.44565365770118,5981.879675608158,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
0.7562500000000001,0.04151481933730864,32.0,21.0,7.416198487095663,16,16,331.90355811799407,20.170522653626406,9600.339268313439,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
4.2,0.04050462936504913,32.0,21.333333333333332,7.542472332656507,32,96,1963.6995497709265,25.904149965446916,6841.671726852644,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
16.799999999999997,0.04050462936504912,32.0,21.333333333333332,7.542472332656507,32,384,7520.63352465474,45.31295289974256,267889.96985169745,0,dt_runs/llama-3.1-8b-instruct/results/rate_0.1-0.025-0.00625_size_16-16-32
