sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
139.19374999999997,0.7512837926179681,32.0,15.96875,11.302611354793193,96,256,9997.867051813731,181.00743870162805,2019464.2667524368,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-32
35.59375000000001,0.7554857096301985,32.0,15.875,11.26873440098754,64,64,14882.05302775743,122.18905980342265,511978.8377294338,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-32
103.6,0.74983215714511,32.0,16.0,11.313708498984761,16,192,14855.398561651562,106.49280134585938,1697061.386675965,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-32
196.65,1.4139425363478355,32.0,18.6,9.981983770774223,128,160,9295.360925749097,160.52312626800864,2116515.2238124013,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,32,320,13727.411319514815,121.75193679022934,2021542.1854702644,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,64,384,11640.756118755098,152.68922842300242,2106674.9009322645,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,128,320,8327.737463362679,178.8618104797622,2237028.7471967274,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,64,192,11801.364309068458,155.68251081039352,2006628.956077771,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
116.80000000000001,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,32,96,14497.191983206529,126.68522779122279,1673317.0000043106,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
79.85000000000001,1.420096544019433,32.0,18.5,9.987492177719089,64,64,13065.981785700666,140.50439439232804,1654237.7073977757,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
79.85000000000001,1.420096544019433,32.0,18.5,9.987492177719089,8,64,15107.374787322346,93.27600016803846,1553525.8399504833,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
21.45,1.446895248238448,32.0,18.0,10.0,16,16,10062.761127179827,36.46847066062853,8938.033374987894,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,8,192,13395.141424253774,86.57787490881441,1934969.1948495638,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,32,384,13599.406837635976,119.29535623672514,2042852.45414325,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
196.65,1.4139425363478355,32.0,18.6,9.981983770774223,16,160,15102.028160922426,106.97791289490995,1857056.2050468859,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,8,384,11900.709336913505,67.2799040368218,2153862.011862189,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,64,320,11656.528024283416,153.37078135955207,2090955.8799609034,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
156.9,1.411393155590758,32.0,18.5625,9.946536771660778,32,128,14297.739228484495,125.73293669909047,1832510.2264086264,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,8,320,11959.522232806006,70.82406554869199,2141153.9215057264,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,96,256,10006.137075759609,180.75948568836486,2136431.9667276517,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,96,384,9951.96269133453,180.27912762885563,2168999.7877376373,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,16,256,14292.579307149072,100.75975824294845,1969645.526001475,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
40.1,1.4161422895934577,32.0,18.25,9.845684333757609,8,32,14439.729932329266,80.06492947989315,1110143.6529244934,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
156.9,1.411393155590758,32.0,18.5625,9.946536771660778,16,128,15442.168270327147,108.7598879783335,1785255.4952633746,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
40.1,1.4161422895934577,32.0,18.25,9.845684333757609,16,32,16560.381894685994,109.9421981882244,463737.92371910124,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,160,192,8459.924369920132,128.45655959477645,2193529.1857509874,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,192,192,7962.435622499216,90.45859878558068,2229577.246430648,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
196.65,1.4139425363478355,32.0,18.6,9.981983770774223,160,160,9045.185404244165,119.74017738341976,2135205.4397943723,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
156.9,1.411393155590758,32.0,18.5625,9.946536771660778,96,128,10300.098627288098,176.47274158352548,2029267.2394025088,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,192,384,5969.41334343379,119.64512205514738,2398769.076889035,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
79.85000000000001,1.420096544019433,32.0,18.5,9.987492177719089,16,64,16025.84016214145,111.76018695390023,1435072.3616975355,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
21.45,1.446895248238448,32.0,18.0,10.0,8,16,10028.393889058407,34.185434804422634,30137.195066187385,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
10.9,1.429761780857217,32.0,17.0,9.327379053088816,8,8,5121.78070884578,23.38469576402756,4781.404616106744,0,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
116.80000000000001,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,16,96,15784.64955473817,110.29888840363213,1669700.4807783822,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
196.65,1.4139425363478355,32.0,18.6,9.981983770774223,32,160,14215.821870529764,125.52484626568311,1899393.4837066513,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,8,256,12991.280050227226,80.96021327149191,2031299.0136604388,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,128,256,8362.76264196794,178.44435083383792,2217255.7424877626,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,160,320,6818.446283210674,158.53630723386738,2327503.38543388,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,16,320,13681.32430805746,95.21311580703883,2003128.9265214885,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
116.80000000000001,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,64,96,12020.803724334903,152.59294080785116,1867455.4234849834,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,192,320,6415.719839503452,112.6169912082523,2360535.1694296086,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
116.80000000000001,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,96,96,11544.832772579502,156.78886896902205,1892897.3840397198,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,16,384,13427.343545412792,90.84482168255882,2036942.2191042071,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
156.9,1.411393155590758,32.0,18.5625,9.946536771660778,64,128,11933.56853750943,153.95538571638,1944999.5173611452,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
40.1,1.4161422895934577,32.0,18.25,9.845684333757609,32,32,15166.993821890965,120.53403939947235,929720.8563113054,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,160,384,6776.991815764208,159.3227654342625,2337177.755302617,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,192,256,6979.881820887727,101.95913298700418,2308099.620780636,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
196.65,1.4139425363478355,32.0,18.6,9.981983770774223,64,160,11858.820332734242,154.87061153008182,1993451.1834724667,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,16,192,14631.654238501433,102.70620379873908,1904478.799566944,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
116.80000000000001,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,8,96,14851.039449865597,93.67322461793889,1717174.1964852754,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,160,256,7451.718659947122,145.4046551681379,2273753.4920842517,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
79.85000000000001,1.420096544019433,32.0,18.5,9.987492177719089,32,64,14589.018998984115,125.75890800992947,1551204.437709918,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
156.9,1.411393155590758,32.0,18.5625,9.946536771660778,8,128,14651.182980404907,92.88192388671958,1827472.3454542777,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,96,192,10038.082590938177,180.30871834834568,2105986.2653286015,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
196.65,1.4139425363478355,32.0,18.6,9.981983770774223,96,160,10068.996344765052,179.59803140446257,2076733.4669309498,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
390.5,1.4103777959623975,32.0,18.625,9.965408922869146,96,320,9995.396875232822,181.33537170770808,2140166.159096515,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,128,192,8663.525846977098,172.55920285561683,2176149.496452633,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
196.65,1.4139425363478355,32.0,18.6,9.981983770774223,8,160,14190.658848425926,91.120936860914,1900134.8507599917,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,64,256,11771.12864402232,153.61024816299874,2067908.2810443847,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
467.20000000000005,1.409688696919367,32.0,18.666666666666668,9.977753031397176,128,384,8322.353689047282,179.16710683954196,2247146.3555124095,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
313.45,1.4123615973529038,32.0,18.625,9.98044963916957,32,256,13871.581799125315,122.47088093404388,1999757.3549224471,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
156.9,1.411393155590758,32.0,18.5625,9.946536771660778,128,128,10198.99016285746,147.5198944293175,2037837.948947372,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
233.60000000000002,1.4096886969193667,32.0,18.666666666666668,9.977753031397176,32,192,14071.694989736246,125.04448440587373,1936524.9797978944,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.4-0.05_size_8-16-32
89.60000000000001,0.4988876515698589,32.0,16.0,11.313708498984761,16,96,15078.697811652715,105.5469591614244,1632464.2733804774,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
150.0,0.5000937412125851,32.0,15.95,11.29590633813861,16,160,14436.840743654448,99.73623324607642,1864063.5544453354,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
120.00000000000001,0.49859176687947837,32.0,15.875,11.26873440098754,128,128,8635.611912232513,173.19474730976194,2084802.2552036913,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,160,256,6849.035281064895,158.0124536517546,2288377.2409369103,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,96,320,9986.039690482798,180.44320378128657,2132745.543006051,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,8,256,11465.498826090428,56.73250962053666,2100924.0063134558,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
89.60000000000001,0.4988876515698589,32.0,16.0,11.313708498984761,8,96,14445.641067512719,93.2568030348712,1712494.5903348115,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,64,256,11744.210700953981,152.8226839035371,2028815.7219540526,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,192,256,5596.922554116041,129.0278326587395,2391771.918945708,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
150.0,0.5000937412125851,32.0,15.95,11.29590633813861,64,160,11928.137367510466,152.60522450386625,1929237.922124437,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,16,384,12869.008715246751,72.96710557749778,2069191.273211176,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,8,320,10672.538169976233,50.972502554077614,2163992.5129680736,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,32,192,13971.44269393832,121.90453213910106,1890609.000083788,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
150.0,0.5000937412125851,32.0,15.95,11.29590633813861,160,160,7335.729462711525,148.03103037054848,2214990.942634892,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,160,384,6779.980408916022,159.57488214643624,2322376.1420011274,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
150.0,0.5000937412125851,32.0,15.95,11.29590633813861,8,160,12997.343243034067,74.45500270672696,1939153.8778851104,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,160,192,6890.024273083269,156.34491116168041,2273304.0623500133,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,128,256,8408.441747283716,177.79932745178294,2189285.3012220818,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
89.60000000000001,0.4988876515698589,32.0,16.0,11.313708498984761,64,96,12366.133148736952,148.39677788736577,1761867.915159331,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,192,320,5352.86608461952,134.83581349274309,2431310.0607588696,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,32,256,13724.847907811378,118.18713696583218,1948433.1861346764,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
30.400000000000002,0.49749371855331,32.0,15.5,11.124297730643494,8,32,11818.371062946577,84.39830762920084,1112054.1726150769,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
60.4,0.5018325791536457,32.0,15.875,11.26873440098754,16,64,14754.522483297784,102.0359873427701,1428609.9405058227,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,16,192,14401.863248206688,98.00506879790728,1901379.097487492,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,192,384,5306.949247904206,135.3137135614954,2436924.186334513,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,128,192,8411.498787802337,176.9606071618381,2164415.1497752625,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,96,384,9968.035857362132,179.56177582611764,2150655.064367457,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
15.600000000000001,0.5092887196865841,32.0,15.5,11.124297730643494,8,16,7169.752411018788,34.304679738188966,195753.86212684202,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,160,320,6839.329940953143,159.0915389191382,2314389.79806506,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,16,256,13929.763780700483,92.66674700206806,1989113.084175102,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,32,320,13702.973117834033,119.01547022509753,1997591.7975803537,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
120.00000000000001,0.49859176687947837,32.0,15.875,11.26873440098754,32,128,14232.11816143498,124.70182622108982,1756538.3057770384,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
89.60000000000001,0.4988876515698589,32.0,16.0,11.313708498984761,96,96,10245.03907157349,176.36778622078592,1896995.0380435209,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
120.00000000000001,0.49859176687947837,32.0,15.875,11.26873440098754,64,128,11997.750967229445,152.41352915348267,1872248.628940017,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
60.4,0.5018325791536457,32.0,15.875,11.26873440098754,32,64,14541.596627040157,124.35246562621161,1358124.768351756,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
30.400000000000002,0.49749371855331,32.0,15.5,11.124297730643494,32,32,14101.764480633285,100.0886442141439,22806.803713380945,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
30.400000000000002,0.49749371855331,32.0,15.5,11.124297730643494,16,32,12950.910241439493,79.38859723726048,613339.5514308644,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
8.0,0.48989794855663565,32.0,14.0,10.392304845413264,8,8,3754.0922816639336,22.03875356174085,6122.867295264876,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,128,320,8358.401657801844,178.8598555883601,2215578.1635006107,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
150.0,0.5000937412125851,32.0,15.95,11.29590633813861,96,160,10342.129375031096,175.19775457021942,2024232.3027674141,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
120.00000000000001,0.49859176687947837,32.0,15.875,11.26873440098754,16,128,14771.929641949218,103.4888554418034,1776597.18393795,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
120.00000000000001,0.49859176687947837,32.0,15.875,11.26873440098754,8,128,13721.89861645202,84.55344142816031,1847000.6136508472,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,96,192,10162.061833769387,177.89966478327474,2061607.6742574065,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,16,320,13312.718979656776,80.50027589299569,2033786.1763380724,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,64,384,11660.428438343512,152.3013851605987,2084750.4160471035,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
89.60000000000001,0.4988876515698589,32.0,16.0,11.313708498984761,32,96,14309.537627902315,124.47246191296509,1625741.488495094,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
60.4,0.5018325791536457,32.0,15.875,11.26873440098754,64,64,12177.161696891739,150.41245105339837,1563363.9080325887,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
15.600000000000001,0.5092887196865841,32.0,15.5,11.124297730643494,16,16,7358.624182510906,30.651599298524406,8142.633019244908,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,32,384,13458.406917262006,115.30089239997614,2030166.488940296,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,8,192,12586.050433254382,68.05764651539182,2000764.7771586175,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
60.4,0.5018325791536457,32.0,15.875,11.26873440098754,8,64,14633.399820430923,96.7767424740007,1479728.189199885,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
150.0,0.5000937412125851,32.0,15.95,11.29590633813861,128,160,8486.7710870844,176.57017726029844,2133223.3490665285,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
299.2,0.4987734956871706,32.0,15.95,11.29590633813861,64,320,11695.692181123968,152.82856830546447,2061494.3861063921,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,192,192,6356.244609074483,112.25569874394375,2321329.469947311,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
120.00000000000001,0.49859176687947837,32.0,15.875,11.26873440098754,96,128,10151.77643449178,178.43417807591896,1984926.6476298997,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
150.0,0.5000937412125851,32.0,15.95,11.29590633813861,32,160,14041.057989440356,122.14913958746685,1839354.1467461893,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,8,384,10780.634720776947,50.96421055813362,2186857.1565493685,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
239.60000000000005,0.49964587068617916,32.0,15.96875,11.302611354793193,96,256,10068.601024269345,179.64161901434179,2099089.6148754805,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
179.20000000000005,0.4988876515698589,32.0,16.0,11.313708498984761,64,192,11861.055494471675,153.33463649239616,1977398.7674555306,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
358.4,0.4988876515698589,32.0,16.0,11.313708498984761,128,384,8330.202461448596,178.8047868774906,2229901.053505692,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.8-0.4_size_8-8-32
343.4,1.5074544871277935,32.0,15.95,11.29590633813861,64,320,12031.28379005385,151.82717267040766,2064833.6231402773,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
410.8,1.5062852981110704,32.0,16.0,11.313708498984761,160,384,7704.543557849526,140.67770129005098,2278594.74416276,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,32,256,14167.625069658836,126.20179542794146,1964998.3303995838,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
275.99687500000005,1.5092014504699167,32.0,15.96875,11.302611354793193,16,256,15364.215789531523,110.35439449125596,1936673.2487646013,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
205.40000000000003,1.5062852981110704,32.0,16.0,11.313708498984761,8,192,14766.189706734882,94.82193545790109,1912245.5168659303,1,dt_runs/qwen-2.5-7b-instruct/results/rate_3.2-0.00625-0.003125_size_8-8-32
