arrival_time,input_tokens,output_tokens,adapter
818134.407061746,250,230,dummy-72
818172.847535683,250,230,dummy-72
818183.575427559,250,230,dummy-72
818194.13008141,250,230,dummy-72
818201.017996154,250,230,dummy-72
817973.862587784,250,230,dummy-561
817993.75074059,250,230,dummy-561
817995.212567158,250,230,dummy-561
818012.964069642,250,230,dummy-561
818015.955213278,250,230,dummy-561
818046.05803401,250,230,dummy-561
818083.949881754,250,230,dummy-561
818187.592000064,250,230,dummy-561
817962.150321848,250,230,dummy-686
817977.735388869,250,230,dummy-686
818036.467837198,250,230,dummy-686
818107.157937252,250,230,dummy-686
818116.824236063,250,230,dummy-686
818187.203510044,250,230,dummy-686
818241.87554208,250,230,dummy-686
817983.435223245,250,230,dummy-564
817987.630078875,250,230,dummy-564
818012.360329676,250,230,dummy-564
818039.440225153,250,230,dummy-564
818210.114993647,250,230,dummy-564
818224.180199664,250,230,dummy-564
817958.009827867,250,230,dummy-361
817992.712104455,250,230,dummy-361
818023.160655648,250,230,dummy-361
818084.927546727,250,230,dummy-361
818119.417608611,250,230,dummy-361
818130.081796543,250,230,dummy-361
818131.963606527,250,230,dummy-361
818147.942293135,250,230,dummy-361
818154.63133612,250,230,dummy-361
818230.266246367,250,230,dummy-361
817977.487349102,250,230,dummy-184
818049.379751598,250,230,dummy-184
818198.56721547,250,230,dummy-184
817991.828852145,250,230,dummy-645
818026.280012805,250,230,dummy-645
818063.806271092,250,230,dummy-645
818172.793507014,250,230,dummy-645
818235.072602847,250,230,dummy-645
817963.526316838,250,230,dummy-762
818128.963555359,250,230,dummy-762
817954.903754064,250,230,dummy-165
817966.8835244,250,230,dummy-165
817971.782536725,250,230,dummy-165
817983.884358194,250,230,dummy-165
818211.213240289,250,230,dummy-165
818226.514791644,250,230,dummy-165
817991.663472677,250,230,dummy-158
818017.573565162,250,230,dummy-158
818107.157907435,250,230,dummy-158
818109.451286594,250,230,dummy-158
818187.677120983,250,230,dummy-158
818216.343629044,250,230,dummy-158
818016.306615385,250,230,dummy-444
818034.285640294,250,230,dummy-444
818092.08931045,250,230,dummy-444
818189.661163761,250,230,dummy-444
818192.439054436,250,230,dummy-444
817972.374472282,250,230,dummy-764
818012.608449063,250,230,dummy-764
818138.72083265,250,230,dummy-764
818142.26018412,250,230,dummy-764
818159.202852534,250,230,dummy-764
817984.224453097,250,230,dummy-271
818189.098970676,250,230,dummy-593
818088.759777627,250,230,dummy-417
818202.207884948,250,230,dummy-417
818225.531244192,250,230,dummy-417
818091.803721289,250,230,dummy-579
818103.338595513,250,230,dummy-579
818146.182242103,250,230,dummy-579
818197.084023102,250,230,dummy-579
818241.978998063,250,230,dummy-579
818001.975772739,250,230,dummy-663
818025.997358171,250,230,dummy-663
818029.100679573,250,230,dummy-663
818083.590538085,250,230,dummy-663
818108.560757075,250,230,dummy-663
818010.611792363,250,230,dummy-21
818107.786721207,250,230,dummy-21
818168.456376354,250,230,dummy-21
818038.985329545,250,230,dummy-139
818179.487628189,250,230,dummy-139
817989.240775099,250,230,dummy-79
818035.823685987,250,230,dummy-79
818153.325305128,250,230,dummy-79
818096.537751891,250,230,dummy-470
818061.078643268,250,230,dummy-124
818087.143630686,250,230,dummy-124
818108.966439191,250,230,dummy-124
818113.095551127,250,230,dummy-124
818222.625283017,250,230,dummy-124
817999.132057605,250,230,dummy-60
818048.1637183,250,230,dummy-60
818060.608648507,250,230,dummy-60
818171.105637745,250,230,dummy-60
818204.375894405,250,230,dummy-60
818223.677440403,250,230,dummy-60
818250.553862464,250,230,dummy-60
817962.908267293,250,230,dummy-739
818036.254799112,250,230,dummy-739
817954.865990685,250,230,dummy-592
818103.619021059,250,230,dummy-592
818190.340805715,250,230,dummy-592
818212.082238606,250,230,dummy-592
818234.429810278,250,230,dummy-592
817965.319133889,250,230,dummy-763
818018.627403307,250,230,dummy-763
818111.161423545,250,230,dummy-763
818134.008813841,250,230,dummy-763
818235.583037634,250,230,dummy-763
817980.212889125,250,230,dummy-721
818004.87721756,250,230,dummy-721
818006.884264268,250,230,dummy-721
818011.303049358,250,230,dummy-721
818048.784620525,250,230,dummy-721
818166.314477171,250,230,dummy-721
818182.658418983,250,230,dummy-721
818042.573048329,250,230,dummy-99
818085.483732912,250,230,dummy-99
818123.684275869,250,230,dummy-99
818130.74341441,250,230,dummy-99
818135.156738107,250,230,dummy-99
818141.724323205,250,230,dummy-99
818031.259751534,250,230,dummy-511
818076.002726442,250,230,dummy-511
818077.210956129,250,230,dummy-511
818077.959112812,250,230,dummy-511
818147.720005325,250,230,dummy-511
818165.476994058,250,230,dummy-747
817987.196145461,250,230,dummy-293
818035.095115951,250,230,dummy-278
818067.009068613,250,230,dummy-278
818093.822722364,250,230,dummy-278
818156.930559706,250,230,dummy-278
818014.906178444,250,230,dummy-611
818029.634413774,250,230,dummy-611
818093.692598112,250,230,dummy-611
818169.122811423,250,230,dummy-611
818218.68021416,250,230,dummy-611
817991.034308187,250,230,dummy-281
818116.560485307,250,230,dummy-281
818209.575000269,250,230,dummy-281
818231.908807985,250,230,dummy-281
817963.542780347,250,230,dummy-411
817979.959708033,250,230,dummy-411
818210.341255493,250,230,dummy-411
818002.26614356,250,230,dummy-583
818160.469841286,250,230,dummy-583
818022.136740274,250,230,dummy-81
818048.962155145,250,230,dummy-81
818091.98584934,250,230,dummy-81
818160.437825318,250,230,dummy-81
818022.39967883,250,230,dummy-220
818121.169254088,250,230,dummy-220
818223.624286927,250,230,dummy-220
817958.843129484,250,230,dummy-525
818012.348178458,250,230,dummy-525
818128.958392417,250,230,dummy-525
818180.116833789,250,230,dummy-525
818032.860287581,250,230,dummy-48
818085.335971166,250,230,dummy-48
818223.103393076,250,230,dummy-48
817960.260148203,250,230,dummy-529
818012.480020751,250,230,dummy-529
818120.133165743,250,230,dummy-529
818127.764788966,250,230,dummy-529
818247.881749424,250,230,dummy-529
818024.190266785,250,230,dummy-489
818141.434544073,250,230,dummy-489
818160.941886542,250,230,dummy-489
818250.479765466,250,230,dummy-489
817955.090255612,250,230,dummy-577
817963.734317372,250,230,dummy-577
817994.182152755,250,230,dummy-577
818033.516992636,250,230,dummy-577
818076.334747686,250,230,dummy-577
818081.318083416,250,230,dummy-577
818114.830753644,250,230,dummy-577
818172.977197281,250,230,dummy-577
818208.371302675,250,230,dummy-577
818222.527751432,250,230,dummy-577
818222.667083283,250,230,dummy-577
818227.720532526,250,230,dummy-577
817963.379309116,250,230,dummy-118
817976.174948499,250,230,dummy-118
818041.704332255,250,230,dummy-118
818091.311793883,250,230,dummy-118
818144.650111436,250,230,dummy-118
818203.092234584,250,230,dummy-118
818236.568536172,250,230,dummy-118
818238.75848176,250,230,dummy-118
817967.540388636,250,230,dummy-594
817977.395588739,250,230,dummy-594
817998.165079345,250,230,dummy-594
818077.094416946,250,230,dummy-594
818077.592455966,250,230,dummy-594
818160.285936038,250,230,dummy-594
818217.073209948,250,230,dummy-594
818243.085942098,250,230,dummy-594
818244.197861467,250,230,dummy-594
818008.639966263,250,230,dummy-743
818169.51405289,250,230,dummy-743
818181.043197927,250,230,dummy-743
817977.858642234,250,230,dummy-54
817998.190481662,250,230,dummy-54
818054.036216181,250,230,dummy-54
818130.643566798,250,230,dummy-54
818148.975634266,250,230,dummy-54
818182.916824445,250,230,dummy-54
818046.589566373,250,230,dummy-336
818182.923565395,250,230,dummy-336
818021.86600493,250,230,dummy-32
818033.163295158,250,230,dummy-32
818067.462757358,250,230,dummy-32
818029.462684711,250,230,dummy-651
818157.453661256,250,230,dummy-651
818219.75817144,250,230,dummy-651
817961.432281916,250,230,dummy-180
818012.699193642,250,230,dummy-180
818098.997373705,250,230,dummy-180
818148.872450214,250,230,dummy-180
818180.068360339,250,230,dummy-180
818056.892998538,250,230,dummy-322
818134.699042926,250,230,dummy-322
818164.744444808,250,230,dummy-322
818185.925330866,250,230,dummy-322
818187.968724711,250,230,dummy-322
818094.79914895,250,230,dummy-537
818129.92698074,250,230,dummy-537
818015.132045255,250,230,dummy-502
818092.566193091,250,230,dummy-502
818113.537693084,250,230,dummy-502
818120.042741179,250,230,dummy-502
818197.627804961,250,230,dummy-502
818226.165663973,250,230,dummy-502
818240.673605959,250,230,dummy-502
818048.701345577,250,230,dummy-238
818233.450714846,250,230,dummy-238
817955.539684369,250,230,dummy-731
817964.649616003,250,230,dummy-731
817992.041018004,250,230,dummy-731
818090.087374212,250,230,dummy-731
818145.098783612,250,230,dummy-731
818154.885027022,250,230,dummy-731
818231.712907019,250,230,dummy-731
817994.916749214,250,230,dummy-607
818006.570415388,250,230,dummy-607
818179.153529877,250,230,dummy-607
818159.870673884,250,230,dummy-380
818177.646362941,250,230,dummy-380
818232.678223825,250,230,dummy-380
817965.185534138,250,230,dummy-96
818011.761348584,250,230,dummy-96
818046.953580132,250,230,dummy-96
818123.179289196,250,230,dummy-96
818190.977086705,250,230,dummy-96
817995.370023444,250,230,dummy-719
818205.831234464,250,230,dummy-719
818227.77229097,250,230,dummy-719
818235.791807014,250,230,dummy-719
818237.448803421,250,230,dummy-719
817986.478784,250,230,dummy-490
818098.967272989,250,230,dummy-490
818161.010075265,250,230,dummy-490
818003.774938792,250,230,dummy-726
818035.885210904,250,230,dummy-726
818153.085086012,250,230,dummy-726
818060.468794782,250,230,dummy-492
818139.526303097,250,230,dummy-492
818242.611176712,250,230,dummy-492
817972.142582672,250,230,dummy-615
817977.850437767,250,230,dummy-615
817980.342568857,250,230,dummy-615
818040.035792394,250,230,dummy-615
818057.223700309,250,230,dummy-615
818171.210504067,250,230,dummy-615
818192.994818954,250,230,dummy-615
817969.281688046,250,230,dummy-568
818154.424949596,250,230,dummy-568
818202.003919232,250,230,dummy-568
818209.440731337,250,230,dummy-568
817954.482518815,250,230,dummy-510
818159.347078516,250,230,dummy-510
818243.795368134,250,230,dummy-510
817971.390986619,250,230,dummy-86
818105.90128425,250,230,dummy-86
818185.854944772,250,230,dummy-86
818197.354916419,250,230,dummy-86
818252.928891523,250,230,dummy-86
818018.260308238,250,230,dummy-222
818037.105596467,250,230,dummy-222
818174.742269081,250,230,dummy-222
818203.93002977,250,230,dummy-222
818229.640103059,250,230,dummy-222
818238.157358436,250,230,dummy-222
818022.210737056,250,230,dummy-359
818213.000158448,250,230,dummy-359
818024.850330558,250,230,dummy-676
818071.648287505,250,230,dummy-676
818081.219711235,250,230,dummy-676
818186.541199512,250,230,dummy-676
818021.093650891,250,230,dummy-520
818075.497606519,250,230,dummy-520
818123.122438759,250,230,dummy-520
817992.148026006,250,230,dummy-350
817994.139055788,250,230,dummy-350
818199.731303412,250,230,dummy-350
818034.402396526,250,230,dummy-84
818097.729100566,250,230,dummy-84
818012.962486066,250,230,dummy-61
818243.60235343,250,230,dummy-61
818196.704883883,250,230,dummy-507
818226.154678373,250,230,dummy-507
818072.328555221,250,230,dummy-379
818074.462835241,250,230,dummy-379
818079.312896705,250,230,dummy-379
817961.995740156,250,230,dummy-323
818061.152386834,250,230,dummy-323
818088.961230487,250,230,dummy-323
818088.967615706,250,230,dummy-323
818112.437042492,250,230,dummy-323
818148.478297954,250,230,dummy-323
818209.591687259,250,230,dummy-323
818252.203720873,250,230,dummy-323
817973.821157652,250,230,dummy-5
818150.003413995,250,230,dummy-5
817993.436832299,250,230,dummy-207
818037.84781607,250,230,dummy-207
818235.441418517,250,230,dummy-207
