arrival_time,input_tokens,output_tokens,adapter
820372.833465068,250,230,dummy-727
820118.660274681,250,230,dummy-548
820128.117817624,250,230,dummy-548
820284.840491375,250,230,dummy-548
820365.213598361,250,230,dummy-548
820153.607334277,250,230,dummy-231
820157.256843425,250,230,dummy-231
820276.546758215,250,230,dummy-231
820281.611801574,250,230,dummy-231
820295.654481464,250,230,dummy-231
820309.115797489,250,230,dummy-231
820331.598224154,250,230,dummy-231
820344.945902023,250,230,dummy-231
820386.567747271,250,230,dummy-231
820122.56334305,250,230,dummy-50
820192.407024109,250,230,dummy-50
820193.669147661,250,230,dummy-167
820228.614310504,250,230,dummy-167
820126.222821556,250,230,dummy-29
820127.311411508,250,230,dummy-29
820170.702612138,250,230,dummy-29
820300.29002211,250,230,dummy-29
820182.449584634,250,230,dummy-418
820383.684881864,250,230,dummy-418
820235.607122011,250,230,dummy-68
820308.03274818,250,230,dummy-68
820363.399932079,250,230,dummy-68
820260.886168929,250,230,dummy-619
820313.402777565,250,230,dummy-619
820139.819285632,250,230,dummy-75
820301.128625192,250,230,dummy-75
820343.277313864,250,230,dummy-75
820349.065246516,250,230,dummy-75
820178.56666353,250,230,dummy-395
820182.037597193,250,230,dummy-395
820230.251834159,250,230,dummy-395
820347.564661527,250,230,dummy-395
820352.120748942,250,230,dummy-395
820194.159971522,250,230,dummy-94
820321.932629119,250,230,dummy-94
820332.435078774,250,230,dummy-94
820275.974818882,250,230,dummy-133
820301.969737836,250,230,dummy-133
820330.588085023,250,230,dummy-133
820345.488487359,250,230,dummy-133
820123.158525451,250,230,dummy-480
820235.107316398,250,230,dummy-480
820277.139795002,250,230,dummy-480
820279.999956816,250,230,dummy-480
820351.152978054,250,230,dummy-480
820146.708502561,250,230,dummy-72
820304.912765445,250,230,dummy-72
820253.980928053,250,230,dummy-561
820300.331091214,250,230,dummy-561
820347.797243659,250,230,dummy-561
820143.009007378,250,230,dummy-686
820261.72535001,250,230,dummy-686
820262.99097429,250,230,dummy-686
820352.031373921,250,230,dummy-686
820390.176501354,250,230,dummy-686
820232.405955665,250,230,dummy-564
820349.633172002,250,230,dummy-564
820198.062115342,250,230,dummy-361
820207.143515356,250,230,dummy-361
820260.661782336,250,230,dummy-361
820308.100575034,250,230,dummy-361
820267.096194951,250,230,dummy-184
820299.99305166,250,230,dummy-184
820371.559809296,250,230,dummy-184
820166.578814578,250,230,dummy-645
820193.404912869,250,230,dummy-645
820236.42709967,250,230,dummy-645
820304.878805747,250,230,dummy-645
820248.77362573,250,230,dummy-762
820213.946033869,250,230,dummy-165
820248.296792023,250,230,dummy-165
820328.213909163,250,230,dummy-158
820354.966830964,250,230,dummy-158
820395.839834242,250,230,dummy-158
820104.38896721,250,230,dummy-444
820208.513845188,250,230,dummy-444
820217.058003232,250,230,dummy-444
820266.060569323,250,230,dummy-444
820327.234669093,250,230,dummy-444
820352.026536292,250,230,dummy-444
820366.357914672,250,230,dummy-444
820151.167032725,250,230,dummy-764
820268.448133375,250,230,dummy-764
820347.004410054,250,230,dummy-764
820315.689237318,250,230,dummy-271
820372.824643326,250,230,dummy-271
820189.575708523,250,230,dummy-593
820254.385305265,250,230,dummy-593
820114.825198604,250,230,dummy-417
820166.464769374,250,230,dummy-417
820206.934391459,250,230,dummy-417
820117.979447441,250,230,dummy-579
820133.83645955,250,230,dummy-579
820136.700136545,250,230,dummy-579
820161.736387169,250,230,dummy-579
820344.8617646,250,230,dummy-579
820160.770229678,250,230,dummy-663
820214.193417226,250,230,dummy-663
820226.805572204,250,230,dummy-663
820360.30706089,250,230,dummy-663
820386.697744757,250,230,dummy-21
820261.205837976,250,230,dummy-139
820289.093894148,250,230,dummy-139
820304.782001721,250,230,dummy-139
820305.841126075,250,230,dummy-79
820255.034939249,250,230,dummy-124
820325.329025924,250,230,dummy-124
820331.100089782,250,230,dummy-124
820397.628527587,250,230,dummy-124
820100.061780862,250,230,dummy-60
820167.249407694,250,230,dummy-60
820337.666957985,250,230,dummy-60
820124.455280346,250,230,dummy-739
820392.47664731,250,230,dummy-739
820134.765705233,250,230,dummy-763
820145.725747576,250,230,dummy-763
820155.854350077,250,230,dummy-763
820184.766109845,250,230,dummy-763
820264.190895896,250,230,dummy-763
820307.617481006,250,230,dummy-763
820313.954559444,250,230,dummy-763
820146.749560124,250,230,dummy-721
820182.340821733,250,230,dummy-721
820195.02205847,250,230,dummy-721
820210.18960404,250,230,dummy-721
820331.013566423,250,230,dummy-721
820244.185637728,250,230,dummy-99
820310.118995313,250,230,dummy-99
820370.856785599,250,230,dummy-99
820371.675941475,250,230,dummy-99
820174.744089121,250,230,dummy-511
820217.375262634,250,230,dummy-511
820174.24793873,250,230,dummy-293
820191.899102266,250,230,dummy-293
820194.56543329,250,230,dummy-293
820303.229102854,250,230,dummy-293
820100.56985169,250,230,dummy-278
820316.293425382,250,230,dummy-278
820342.640083188,250,230,dummy-278
820349.807287877,250,230,dummy-278
820375.247822525,250,230,dummy-278
820309.921297749,250,230,dummy-611
820324.489376042,250,230,dummy-611
820193.503957548,250,230,dummy-281
820214.544481869,250,230,dummy-281
820359.825989221,250,230,dummy-281
820235.508147647,250,230,dummy-411
820237.714276194,250,230,dummy-411
820260.304013886,250,230,dummy-411
820330.025336791,250,230,dummy-411
820366.842624867,250,230,dummy-411
820112.213367951,250,230,dummy-583
820120.328318175,250,230,dummy-583
820191.865365254,250,230,dummy-583
820332.911008953,250,230,dummy-583
820351.25273726,250,230,dummy-583
820131.873830306,250,230,dummy-81
820159.947774498,250,230,dummy-81
820236.830295049,250,230,dummy-81
820334.577540759,250,230,dummy-81
820192.706917987,250,230,dummy-220
820206.959647384,250,230,dummy-220
820346.063642993,250,230,dummy-220
820131.800001707,250,230,dummy-525
820196.116612185,250,230,dummy-525
820335.892480109,250,230,dummy-525
820360.816911339,250,230,dummy-525
820397.492877836,250,230,dummy-525
820172.573004349,250,230,dummy-48
820193.248324579,250,230,dummy-48
820344.853059709,250,230,dummy-48
820384.684776746,250,230,dummy-48
820169.709420223,250,230,dummy-529
820227.560456133,250,230,dummy-529
820241.45990597,250,230,dummy-529
820277.917207486,250,230,dummy-529
820290.914528904,250,230,dummy-529
820387.287605795,250,230,dummy-529
820208.499967488,250,230,dummy-489
820273.393900349,250,230,dummy-489
820297.930343368,250,230,dummy-489
820330.04248912,250,230,dummy-489
820381.440242942,250,230,dummy-489
820134.148537225,250,230,dummy-577
820286.889620905,250,230,dummy-577
820279.568976573,250,230,dummy-118
820303.00356782,250,230,dummy-118
820303.871745836,250,230,dummy-118
820360.029021832,250,230,dummy-118
820385.711589104,250,230,dummy-118
820253.173486602,250,230,dummy-594
820382.440568098,250,230,dummy-594
820106.825003128,250,230,dummy-743
820142.403571891,250,230,dummy-743
820146.592241293,250,230,dummy-743
820195.869766413,250,230,dummy-743
820235.196250901,250,230,dummy-743
820293.654202543,250,230,dummy-743
820334.588913442,250,230,dummy-743
820201.858796281,250,230,dummy-54
820216.879146096,250,230,dummy-54
820356.628836901,250,230,dummy-54
820382.43016827,250,230,dummy-54
820107.288347313,250,230,dummy-336
820133.885019715,250,230,dummy-336
820323.240014442,250,230,dummy-336
820168.631624725,250,230,dummy-32
820285.875645866,250,230,dummy-32
820305.382568371,250,230,dummy-32
820394.919250734,250,230,dummy-32
820138.720229517,250,230,dummy-651
820209.689051242,250,230,dummy-651
820226.28733118,250,230,dummy-651
820392.771374432,250,230,dummy-651
820108.050492376,250,230,dummy-180
820168.908052408,250,230,dummy-180
820257.973524193,250,230,dummy-180
820338.863469816,250,230,dummy-180
820209.13167352,250,230,dummy-322
820357.932335922,250,230,dummy-322
820392.716971292,250,230,dummy-322
820133.754063941,250,230,dummy-537
820158.146180344,250,230,dummy-537
820323.433818189,250,230,dummy-537
820337.859128194,250,230,dummy-537
820393.905762795,250,230,dummy-537
820105.118215694,250,230,dummy-502
820205.554585094,250,230,dummy-502
820268.895487654,250,230,dummy-502
820313.510242365,250,230,dummy-502
820324.169568932,250,230,dummy-502
820221.008669488,250,230,dummy-238
820234.98210491,250,230,dummy-238
820334.94754103,250,230,dummy-238
820118.155460892,250,230,dummy-731
820177.238114941,250,230,dummy-731
820189.159558746,250,230,dummy-731
820211.146362105,250,230,dummy-731
820220.65649634,250,230,dummy-731
820303.372089707,250,230,dummy-731
820323.301793293,250,230,dummy-731
820348.466927309,250,230,dummy-731
820111.208170738,250,230,dummy-607
820145.450005961,250,230,dummy-607
820210.277833671,250,230,dummy-607
820264.231711701,250,230,dummy-607
820136.215957119,250,230,dummy-380
820192.689758103,250,230,dummy-380
820202.59634386,250,230,dummy-380
820233.537507591,250,230,dummy-380
820294.339822452,250,230,dummy-380
820302.485919477,250,230,dummy-380
820103.284919992,250,230,dummy-96
820156.789709437,250,230,dummy-96
820273.39984779,250,230,dummy-96
820324.558064461,250,230,dummy-96
820119.166276249,250,230,dummy-719
820171.879412561,250,230,dummy-719
820174.353174842,250,230,dummy-719
820247.912690082,250,230,dummy-719
820112.054608509,250,230,dummy-490
820296.155097498,250,230,dummy-490
820308.776540182,250,230,dummy-490
820147.05987451,250,230,dummy-726
820257.334369979,250,230,dummy-726
820296.56110051,250,230,dummy-726
820304.306736672,250,230,dummy-726
820347.830644326,250,230,dummy-726
820107.349742396,250,230,dummy-492
820180.696110731,250,230,dummy-492
820122.654177753,250,230,dummy-615
820149.778111916,250,230,dummy-615
820311.240616686,250,230,dummy-615
820317.825144629,250,230,dummy-615
820375.652890476,250,230,dummy-615
820271.923007122,250,230,dummy-568
820309.132545649,250,230,dummy-568
820381.037424762,250,230,dummy-568
820211.612280796,250,230,dummy-510
820258.66183447,250,230,dummy-510
820295.159878804,250,230,dummy-510
820300.267581929,250,230,dummy-510
820159.348235112,250,230,dummy-86
820174.076218089,250,230,dummy-86
820238.13420423,250,230,dummy-86
820313.56390334,250,230,dummy-86
820363.12021405,250,230,dummy-86
820252.907747314,250,230,dummy-222
820258.530284963,250,230,dummy-222
820173.740619874,250,230,dummy-359
820386.047889883,250,230,dummy-359
820120.937269622,250,230,dummy-676
820121.917800886,250,230,dummy-676
820212.361393684,250,230,dummy-676
820231.179367292,250,230,dummy-676
820271.538953004,250,230,dummy-676
820306.424366943,250,230,dummy-676
820374.95307866,250,230,dummy-676
820120.829969029,250,230,dummy-520
820264.4829384,250,230,dummy-520
820342.0680158,250,230,dummy-520
820370.606689947,250,230,dummy-520
820385.115126016,250,230,dummy-520
820143.201732952,250,230,dummy-350
820098.200414976,250,230,dummy-84
820223.772588914,250,230,dummy-84
820252.876304231,250,230,dummy-84
820329.106798498,250,230,dummy-84
820332.493284502,250,230,dummy-84
820256.533988165,250,230,dummy-61
820262.554596236,250,230,dummy-61
820166.915846272,250,230,dummy-507
820292.726222014,250,230,dummy-507
820336.928985108,250,230,dummy-507
820195.165643528,250,230,dummy-379
820247.719263101,250,230,dummy-379
820395.807916464,250,230,dummy-379
820182.702102114,250,230,dummy-323
820211.842997759,250,230,dummy-323
820288.329212672,250,230,dummy-323
820147.808571162,250,230,dummy-5
820149.536366107,250,230,dummy-5
820235.968467517,250,230,dummy-5
820373.01531096,250,230,dummy-5
820156.40020428,250,230,dummy-207
820162.919157852,250,230,dummy-207
820180.097321696,250,230,dummy-207
820259.274805843,250,230,dummy-207
820270.70071284,250,230,dummy-207
820390.509466853,250,230,dummy-207
