gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,mean_ttft_ms,processed_tokens,duration,mean_loras_by_batch,steps
64,448,384,8,25.0,3679.336937037501,9562,0.05580357142857143,41.723029976245016,417.77734375,3096.140625,5900.0,448.0,5452.0,0.0,116.47946784804063,105706.47838974593,2208822,600.3315373933874,0.0,0
64,512,448,8,25.0,3554.1875439523783,9237,0.048828125,49.25536370649934,413.5612648221344,3273.810276679842,6863.0,512.0,6351.0,0.0,116.71298051900675,106895.83933880362,2133747,600.3473293441348,0.0,0
128,128,0,8,25.0,3046.253020841431,7918,0.1953125,1.0456774537451565,435.52363636363634,3374.970909090909,128.0,128.0,0.0,0.0,260.39890056967124,94390.0821060795,1829058,600.4287849650718,0.0,0
128,192,64,8,25.0,3113.9802414333744,8094,0.13020833333333334,6.297759568318725,466.3003663003663,3362.842490842491,864.0,192.0,672.0,0.0,242.31370304017315,101099.6973735288,1869714,600.4257750650868,0.0,0
128,256,128,8,25.0,3017.7755694147595,7844,0.09765625,11.01416135020554,444.3085501858736,3540.9739776951674,1504.0,256.0,1248.0,0.0,235.0061585401857,54283.662908253726,1811964,600.4303362928331,0.0,0
128,320,192,8,25.0,2925.7986458798296,7612,0.078125,12.819401589222252,427.10526315789474,3618.8684210526317,1729.0,320.0,1409.0,0.0,213.79405156335042,112620.53073123973,1758372,600.9887257539667,0.0,0
128,384,256,8,25.0,2865.7232718045348,7449,0.06510416666666667,19.379710310604423,429.63396226415097,3743.833962264151,2711.0,384.0,2327.0,0.0,210.31344737031603,116699.59413819396,1720719,600.4484162619337,0.0,0
128,448,320,8,25.0,2826.9205454125786,7348,0.05580357142857143,22.462727868929505,432.2413793103448,3883.1724137931033,3092.0,448.0,2644.0,0.0,219.13528030878498,95163.52099742019,1697388,600.4371091201901,0.0,0
128,512,384,8,25.0,2739.499305338831,7121,0.048828125,31.45805034507066,441.0703125,4020.52734375,4304.0,512.0,3792.0,0.0,201.05491318572484,103458.47898165963,1644951,600.4568049330264,0.0,0
192,192,0,8,25.0,2168.0103885522394,5642,0.13020833333333334,1.6696339561603963,281.99632352941177,4618.838235294118,192.0,192.0,0.0,0.0,201.78769743521897,150490.49755506968,1303302,601.1511784638278,0.0,0
192,256,64,8,25.0,2001.3044723403316,5203,0.09765625,11.640304872300476,268.7888888888889,4906.611111111111,1555.0,256.0,1299.0,0.0,222.48818227554258,158630.86287856573,1201893,600.5547964395955,0.0,0
192,320,128,8,25.0,1895.8243658525903,4929,0.078125,16.157599777448922,259.7211895910781,5041.159851301115,2201.0,320.0,1881.0,0.0,202.3122198284554,165307.91140832548,1138599,600.5825331229717,0.0,0
192,384,192,8,25.0,1911.9459994485558,4971,0.06510416666666667,15.09100038325414,279.1947565543071,5011.91011235955,2017.0,384.0,1633.0,0.0,237.47494061218342,155567.42710655901,1148301,600.5927993422374,0.0,0
192,448,256,8,25.0,1806.6072819107155,4697,0.05580357142857143,22.031330414582044,269.16730038022814,5209.832699619772,2935.0,448.0,2487.0,0.0,220.82132607230054,167330.5046718672,1085007,600.5771209183149,0.0,0
192,512,320,8,25.0,1839.9779184999884,4789,0.048828125,23.093532234430313,273.90421455938696,5214.3524904214555,3093.0,512.0,2581.0,0.0,223.95638373587516,168388.7823368132,1106259,601.2349327006377,0.0,0
256,256,0,8,25.0,1753.519792500542,4559,0.09765625,2.189774347934872,220.7888888888889,5202.962962962963,256.0,256.0,0.0,0.0,167.58199506081323,174659.6289154857,1053129,600.5800473447889,0.0,0
256,320,64,8,25.0,1600.7603022821377,4162,0.078125,8.940709421876818,205.8320895522388,5408.0932835820895,1197.0,320.0,877.0,0.0,164.72871843947254,183457.68911030827,961422,600.6033499389887,0.0,0
256,384,128,8,25.0,1516.491312861677,3943,0.06510416666666667,14.264099728316069,199.4624060150376,5569.687969924812,1831.0,384.0,1447.0,0.0,167.69437224956505,191937.56816870524,910833,600.6186730349436,0.0,0
256,448,192,8,25.0,1416.8789118639909,3684,0.05580357142857143,16.154780830722302,193.79467680608366,5731.855513307984,2105.0,448.0,1657.0,0.0,168.29166855178653,193190.4849440851,851004,600.6187211018987,0.0,0
256,512,256,8,25.0,1378.2817020579632,3588,0.048828125,18.531896212603897,188.5423076923077,5854.961538461538,2402.0,512.0,1890.0,0.0,168.52822965232488,199246.80180252576,828828,601.3487654682249,0.0,0
320,320,0,8,25.0,1501.115877245074,3903,0.078125,2.83351087057963,183.97761194029852,5584.705223880597,320.0,320.0,0.0,0.0,156.19146010984244,189810.7385050622,901593,600.6151914498769,0.0,0
320,384,64,8,25.0,1424.1581769710294,3707,0.06510416666666667,8.566656197421253,177.93939393939394,5732.962121212121,1045.0,384.0,661.0,0.0,155.85350001275438,197576.74277822318,856317,601.2794181481004,0.0,0
320,448,128,8,25.0,1338.3938086390344,3480,0.05580357142857143,11.759445791132748,171.7490494296578,5837.920152091255,1474.0,448.0,1026.0,0.0,156.5043611450751,198083.90007909635,803880,600.630393544212,0.0,0
320,512,192,8,25.0,1301.5395184256868,3388,0.048828125,15.214712818153203,167.97307692307692,5973.923076923077,1891.0,512.0,1379.0,0.0,158.5373609741264,205939.9282489606,782628,601.3094407971948,0.0,0
384,384,0,8,25.0,1305.3268497795887,3394,0.06510416666666667,3.3362730303779244,153.51127819548873,5919.774436090225,384.0,384.0,0.0,0.0,148.59825789288132,206580.0237576532,784014,600.6265788008459,0.0,0
384,448,64,8,25.0,1227.9413747949213,3193,0.05580357142857143,7.7186540379188955,149.05703422053233,6040.551330798479,919.0,448.0,471.0,0.0,150.42294809804724,206441.67177639046,737583,600.6662981961854,0.0,0
384,512,128,8,25.0,1158.333008048282,3012,0.048828125,10.36238311091438,146.91570881226053,6145.892720306513,1297.0,512.0,785.0,0.0,154.76515117751595,206275.5904022351,695772,600.6666435003281,0.0,0
448,448,0,8,25.0,1076.820844950147,2800,0.05580357142857143,3.993449870031327,128.0532319391635,6237.42205323194,448.0,448.0,0.0,0.0,147.80796880693015,214348.42998243935,646800,600.6570201842114,0.0,0
448,512,64,8,25.0,1051.049140589404,2733,0.048828125,7.4168580416589975,126.30651340996168,6318.379310344828,883.0,512.0,371.0,0.0,149.59883962433315,217761.3154502902,631323,600.6598318000324,0.0,0
8,8,0,8,30.0,6574.929305542685,17080,3.75,0.06002134503796697,632.0673758865248,192.25177304964538,8.0,8.0,0.0,0.0,106.5244046056972,2973.9332062594126,3945480,600.0794558618218,0.0,0
8,16,8,8,30.0,3443.957664725961,8953,1.875,0.185299142729491,108.08214285714286,4541.632142857143,25.0,16.0,9.0,0.0,31.385573860124477,64.81050225789257,2068143,600.5134793561883,0.0,0
8,32,24,8,30.0,1975.4076603515039,5137,0.9375,0.3806732790544629,66.06115107913669,6477.895683453237,47.0,32.0,15.0,0.0,32.723582976491656,17235.46560350512,1186647,600.7099313307554,0.0,0
8,64,56,8,30.0,3454.9758875557786,8982,0.46875,1.5738541749306023,142.014440433213,5248.379061371841,209.0,64.0,145.0,0.0,41.370078044934694,129327.82211701041,2074842,600.5373315261677,0.0,0
8,128,120,8,30.0,4597.621183976964,11961,0.234375,4.138088030274957,183.86545454545455,4046.461818181818,575.0,128.0,447.0,0.0,39.394427771194934,124856.51970173667,2762991,600.9609947050922,0.0,0
8,192,184,8,30.0,4450.688471434412,11568,0.15625,6.256026491057128,178.18450184501845,4450.110701107011,814.0,192.0,622.0,0.0,39.14683884654012,140266.10579178407,2672208,600.4032897721045,0.0,0
8,256,248,8,30.0,4060.976144042006,10556,0.1171875,7.2136712512001395,161.64444444444445,5042.474074074074,946.0,256.0,690.0,0.0,38.38796918694513,157728.2984100612,2438436,600.4556327122264,0.0,0
8,320,312,8,30.0,3970.1578765786203,10320,0.09375,8.970411324407905,153.10486891385767,5150.558052434457,1208.0,320.0,888.0,0.0,37.48586482734434,159652.54100339802,2383920,600.4597484809346,0.0,0
8,384,376,8,30.0,3662.902430078136,9522,0.078125,9.526515175122768,137.72727272727272,5512.598484848485,1290.0,384.0,906.0,0.0,36.36583852610922,165978.82498112586,2199582,600.5024818400852,0.0,0
8,448,440,8,30.0,3422.2836923063287,8897,0.06696428571428571,10.784716435009614,128.8582375478927,5910.896551724138,1413.0,448.0,965.0,0.0,36.50141011717793,173346.07131029127,2055207,600.5367131370003,0.0,0
8,512,504,8,30.0,3198.317135433217,8315,0.05859375,11.674437079345807,120.32046332046332,6187.378378378378,1520.0,512.0,1008.0,0.0,36.24929139006655,176632.8946308908,1920765,600.554891420994,0.0,0
16,16,0,8,30.0,5806.605843396035,15087,1.875,0.13206687686033547,871.4480286738351,988.7491039426524,16.0,16.0,0.0,0.0,214.30852827054707,13291.12097614912,3485097,600.1952076639864,0.0,0
16,32,16,8,30.0,3654.06460795532,9499,0.9375,0.46829725068528205,151.36462093862815,4292.404332129964,62.0,32.0,30.0,0.0,41.58780836180074,7976.335854815131,2194269,600.5008765370003,0.0,0
16,64,48,8,30.0,4344.318016395882,11303,0.46875,2.3626913434127346,218.2509090909091,3995.0472727272727,316.0,64.0,252.0,0.0,50.015936914583556,98588.89638442527,2610993,601.0133213420049,0.0,0
16,128,112,8,30.0,5055.173050211613,13137,0.234375,7.076248935249168,251.82222222222222,3107.525925925926,964.0,128.0,836.0,0.0,48.49329087859049,93111.8974965418,3034647,600.3052654889761,0.0,0
16,192,176,8,30.0,4980.4325760292695,12943,0.15625,10.168481947039254,244.45185185185184,3369.1111111111113,1435.0,192.0,1243.0,0.0,47.7811310256154,103730.53975313422,2989833,600.3159272529883,0.0,0
16,256,240,8,30.0,4744.83535267496,12332,0.1171875,12.977716564259026,235.18352059925093,3774.8913857677903,1836.0,256.0,1580.0,0.0,48.06794422704001,116301.65288919567,2848692,600.3774184480426,0.0,0
16,320,304,8,30.0,4534.219107632931,11785,0.09375,15.08599641174078,233.6818181818182,4083.871212121212,2038.0,320.0,1718.0,0.0,49.37633926823382,124208.50138788045,2722335,600.3977609765716,0.0,0
16,384,368,8,30.0,4307.85724020667,11197,0.078125,16.341981334146112,216.5632183908046,4440.436781609195,2164.0,384.0,1780.0,0.0,48.621251131359216,133608.21231537178,2586507,600.41613632394,0.0,0
16,448,432,8,30.0,4154.843610957344,10800,0.06696428571428571,18.11374225234613,204.24902723735408,4600.190661478599,2484.0,448.0,2036.0,0.0,47.141832597197606,137824.73807194745,2494800,600.455813407898,0.0,0
16,512,496,8,30.0,4032.1347129052256,10481,0.05859375,19.066531444899738,197.9448818897638,4883.05905511811,2640.0,512.0,2128.0,0.0,47.33977880327825,146033.33080355034,2421111,600.453896604944,0.0,0
32,32,0,8,30.0,5063.58194788444,13159,0.9375,0.266320766415447,836.2490974729242,1884.8808664259927,32.0,32.0,0.0,0.0,233.35244071978482,37221.898645836285,3039729,600.3119987561367,0.0,0
32,48,16,8,30.0,4570.823318202351,11880,0.625,0.5969081283546984,371.33210332103323,2951.040590405904,79.0,48.0,31.0,0.0,79.14601211728124,154.89675232004657,2744280,600.3907412197441,0.0,0
32,64,32,8,30.0,4097.2118177677385,10650,0.46875,1.5193169307895005,258.64444444444445,3881.82962962963,200.0,64.0,136.0,0.0,63.29878777408088,32051.362280819405,2460150,600.4449145956896,0.0,0
32,128,96,8,30.0,4842.819131503005,12586,0.234375,9.234817060176283,327.02230483271376,3145.0631970260224,1301.0,128.0,1173.0,0.0,67.23020949795914,82735.30525489539,2907366,600.3457740321755,0.0,0
32,192,160,8,30.0,4837.933895193409,12573,0.15625,16.97095852997154,341.936329588015,3208.913857677903,2431.0,192.0,2239.0,0.0,69.52623613670514,90456.55229919303,2904363,600.3312701079994,0.0,0
32,256,224,8,30.0,4728.038575457614,12288,0.1171875,22.453254892025143,351.1515151515151,3552.651515151515,3176.0,256.0,2920.0,0.0,74.35798166067194,103533.54383999472,2838528,600.3605839288794,0.0,0
32,320,288,8,30.0,4652.959253311037,12093,0.09375,25.7570116603747,345.1647509578544,3734.417624521073,3608.0,320.0,3288.0,0.0,72.87684135090335,110376.00997675721,2793483,600.3669595886022,0.0,0
32,384,352,8,30.0,4413.65879910274,11483,0.078125,30.23233011411503,354.6085271317829,3953.232558139535,4216.0,384.0,3832.0,0.0,77.2520313612557,114865.6784109966,2652573,600.9918574900366,0.0,0
32,448,416,8,30.0,4289.745304904272,11150,0.06696428571428571,32.891123371664435,328.68650793650795,4244.496031746032,4628.0,448.0,4180.0,0.0,74.22946065755544,124316.28662688182,2575650,600.4202620270662,0.0,0
32,512,480,8,30.0,4132.959213415569,10743,0.05859375,36.29734756797552,317.3888888888889,4478.059523809524,5096.0,512.0,4584.0,0.0,73.45612772495205,127763.15563792949,2481633,600.4494290542789,0.0,0
48,48,0,8,30.0,4760.569322538831,12372,0.625,0.36515957303345203,801.7148014440434,2442.357400722022,48.0,48.0,0.0,0.0,286.2266058272481,44163.00144149275,2857932,600.3340790499933,0.0,0
48,64,16,8,30.0,4631.134499208399,12037,0.46875,0.8068216340616345,695.7158671586716,2694.151291512915,96.0,64.0,32.0,0.0,196.30896562559607,7315.526599842789,2780547,600.4029899099842,0.0,0
48,128,80,8,30.0,4428.083484354577,11509,0.234375,7.653397116810083,379.5842696629214,3452.9775280898875,1064.0,128.0,936.0,0.0,87.82249288421356,64034.798491307796,2658579,600.3904419131577,0.0,0
48,192,144,8,30.0,4509.661062998674,11721,0.15625,18.649851561058313,391.2537878787879,3457.155303030303,2607.0,192.0,2415.0,0.0,87.77941452257757,83297.08133148323,2707551,600.3890230720863,0.0,0
48,256,208,8,30.0,4411.031376487251,11465,0.1171875,24.42944322898984,401.45247148288973,3633.513307984791,3468.0,256.0,3212.0,0.0,92.56715255636537,92791.58906634159,2648415,600.4072004831396,0.0,0
48,320,272,8,30.0,4317.082662356508,11221,0.09375,28.986394026782364,418.98091603053433,3768.007633587786,4087.0,320.0,3767.0,0.0,97.65632104984948,99192.75498835163,2592051,600.4172731279396,0.0,0
48,384,336,8,30.0,4209.196554678584,10941,0.078125,34.196068768855184,420.3058823529412,4069.576470588235,4647.0,384.0,4263.0,0.0,100.37857766359583,108341.85657375045,2527371,600.4402424949221,0.0,0
48,448,400,8,30.0,4055.8660398380835,10543,0.06696428571428571,38.16950881294906,398.9209486166008,4390.98814229249,5211.0,448.0,4763.0,0.0,98.27902084174717,116562.88322408915,2435433,600.4717552498914,0.0,0
48,512,464,8,30.0,3974.723669892507,10332,0.05859375,40.88268890045583,392.0,4496.753968253968,5826.0,512.0,5314.0,0.0,98.09318075957435,121815.51387414814,2386692,600.4674030747265,0.0,0
64,64,0,8,30.0,4396.873620533259,11428,0.46875,0.5373299033381045,720.963768115942,2941.228260869565,64.0,64.0,0.0,0.0,279.4392777361111,59391.51296592756,2639868,600.3966062776744,0.0,0
64,128,64,8,30.0,4045.1978732159214,10515,0.234375,4.222454472910613,474.07142857142856,3581.7406015037595,584.0,128.0,456.0,0.0,115.36643355556433,54645.73687728184,2428965,600.4564118068665,0.0,0
64,192,128,8,30.0,4157.8004296581485,10808,0.15625,13.244549935217947,467.75757575757575,3720.719696969697,1879.0,192.0,1687.0,0.0,114.6099618493988,87518.48673056714,2496648,600.4732651887462,0.0,0
64,384,320,8,30.0,4021.0079767477228,10452,0.078125,30.036284463014454,476.27734375,4176.953125,4406.0,384.0,4022.0,0.0,129.2030316095481,100235.35555862135,2414412,600.4494430157356,0.0,0
64,448,384,8,30.0,3825.7564957868935,9945,0.06696428571428571,37.86953832115978,454.3715415019763,4469.656126482213,5356.0,448.0,4908.0,0.0,125.26285620437147,108120.65292946824,2297295,600.4812388163991,0.0,0
64,512,448,8,30.0,3689.429147745647,9591,0.05859375,41.27219870546833,438.32936507936506,4675.083333333333,5775.0,512.0,5263.0,0.0,123.5680272753365,111149.83199552745,2215521,600.5050947661512,0.0,0
128,128,0,8,30.0,3029.276790163731,7876,0.234375,1.0595168960280716,425.36727272727273,4937.090909090909,128.0,128.0,0.0,0.0,259.5111420567021,119721.61418899367,1819356,600.5908756530844,0.0,0
128,192,64,8,30.0,3190.6085900878206,8295,0.15625,5.586581250652671,476.73333333333335,4910.688888888889,725.0,192.0,533.0,0.0,258.77851148766086,127288.94794078032,1916145,600.5578390131705,0.0,0
128,256,128,8,30.0,3135.080639357092,8151,0.1171875,6.367344348225743,461.5858208955224,5041.817164179104,818.0,256.0,562.0,0.0,256.33808393277724,96428.19400338049,1882881,600.5845515942201,0.0,0
128,320,192,8,30.0,2955.435576404884,7684,0.09375,9.89386689197272,441.61654135338347,5165.921052631579,1331.0,320.0,1011.0,0.0,238.16845736375694,55164.79978091109,1775004,600.5896437638439,0.0,0
128,384,256,8,30.0,2999.196420489902,7798,0.078125,16.5654659261927,461.5665399239544,5195.307984790875,2253.0,384.0,1869.0,0.0,240.99641596431007,121393.05115899623,1801338,600.6068784603849,0.0,0
128,448,320,8,30.0,2936.172714700891,7634,0.06696428571428571,17.073127770796418,448.4092664092664,5382.393822393822,2340.0,448.0,1892.0,0.0,223.03679817805633,112821.98961767578,1763454,600.5961404009722,0.0,0
128,512,384,8,30.0,2828.7187644081937,7355,0.05859375,21.530714493710548,440.37401574803147,5556.4842519685035,2948.0,512.0,2436.0,0.0,206.9370293310505,93389.26834299657,1699005,600.6270476151258,0.0,0
192,192,0,8,30.0,2162.705187619271,5624,0.15625,1.6279247379861772,280.77859778597787,6178.837638376383,192.0,192.0,0.0,0.0,195.6805495128745,169122.86462974557,1299144,600.7032338189892,0.0,0
192,256,64,8,30.0,1990.6720973837043,5177,0.1171875,11.110907401889563,274.2037037037037,6480.188888888889,1467.0,256.0,1211.0,0.0,224.1792491911002,174003.25193751664,1195887,600.7453470472246,0.0,0
192,320,128,8,30.0,1921.8976139986319,4998,0.09375,17.542507640551776,267.9548872180451,6602.390977443609,2365.0,320.0,2045.0,0.0,212.24777245618455,182867.6159801215,1154538,600.7281509642489,0.0,0
192,384,192,8,30.0,1884.1534910060395,4900,0.078125,19.504612874239683,273.7169811320755,6668.735849056604,2611.0,384.0,2227.0,0.0,228.33125915617256,175711.4819858322,1131900,600.7472349801101,0.0,0
192,448,256,8,30.0,1793.4233644376852,4664,0.06696428571428571,23.76516108913347,267.4230769230769,6892.861538461539,3162.0,448.0,2714.0,0.0,220.38271068338207,189888.13550768726,1077384,600.7415880509652,0.0,0
192,512,320,8,30.0,1903.7665102386295,4951,0.05859375,24.63490945007652,290.36293436293437,6809.019305019305,3337.0,512.0,2825.0,0.0,238.94156282291155,181592.52636014266,1143681,600.746464363765,0.0,0
256,256,0,8,30.0,1751.0275660908285,4554,0.1171875,2.1546263485215604,222.19330855018586,6738.423791821561,256.0,256.0,0.0,0.0,166.35927985821345,190766.641426673,1051974,600.775236422196,0.0,0
256,320,64,8,30.0,1593.3106169936245,4144,0.09375,9.191647903062403,206.3932584269663,7009.528089887641,1201.0,320.0,881.0,0.0,165.90461559637725,197339.29345600386,957264,600.8018711418845,0.0,0
256,384,128,8,30.0,1514.0317888186075,3943,0.078125,13.741810826119035,199.0188679245283,7219.773584905661,1794.0,384.0,1410.0,0.0,167.20023120779646,206232.12786099096,910833,601.5943698980846,0.0,0
256,448,192,8,30.0,1417.2868154092303,3686,0.06696428571428571,15.477171509992331,192.96138996138995,7353.382239382239,2089.0,448.0,1641.0,0.0,168.05912961686408,205972.55283187935,851466,600.7718344251625,0.0,0
256,512,256,8,30.0,1379.5677946827118,3588,0.05859375,18.432127870153636,188.75486381322958,7449.128404669261,2429.0,512.0,1917.0,0.0,168.07639933724087,210859.71241445115,828828,600.788162201643,0.0,0
320,320,0,8,30.0,1520.6220585394458,3955,0.09375,2.7788363124709576,185.9248120300752,7147.0300751879695,320.0,320.0,0.0,0.0,154.7911411791463,205425.7906259685,913605,600.8100401210249,0.0,0
320,384,64,8,30.0,1424.1365720400886,3704,0.078125,8.551003669854254,176.48669201520912,7339.391634980989,1050.0,384.0,666.0,0.0,156.06590193142438,211200.50259506865,855624,600.8019292519893,0.0,0
320,448,128,8,30.0,1337.6522922342126,3479,0.06696428571428571,12.138161162380129,171.82758620689654,7470.471264367816,1520.0,448.0,1072.0,0.0,156.79402231669428,210981.87077277811,803649,600.790657382051,0.0,0
320,512,192,8,30.0,1304.51082857384,3393,0.05859375,14.531690742936917,167.6046511627907,7542.511627906977,1872.0,512.0,1360.0,0.0,159.5905623874444,216410.976559683,783783,600.8252157300012,0.0,0
384,384,0,8,30.0,1306.4534068276223,3398,0.078125,3.121474817453418,153.60687022900763,7534.759541984733,384.0,384.0,0.0,0.0,148.80321781626833,218589.93498124558,784938,600.815915743995,0.0,0
384,448,64,8,30.0,1223.4169766726309,3182,0.06696428571428571,7.921193982008845,149.1145038167939,7645.721374045802,937.0,448.0,489.0,0.0,152.83615982516375,218416.24039895352,735042,600.8106917063706,0.0,0
384,512,128,8,30.0,1155.2609028154818,3005,0.05859375,10.586881624069065,147.38076923076923,7777.434615384615,1303.0,512.0,791.0,0.0,154.9496300842994,216941.46772871743,694155,600.8642708398402,0.0,0
448,448,0,8,30.0,1077.2764874733136,2802,0.06696428571428571,3.851739717181772,128.4083969465649,7854.541984732825,448.0,448.0,0.0,0.0,147.60954878515622,223863.65839905108,647262,600.8318268582225,0.0,0
448,512,64,8,30.0,1049.6622126960758,2730,0.05859375,7.411085242405534,126.34749034749035,7930.555984555985,880.0,512.0,368.0,0.0,149.80375212937847,226977.38892204664,630630,600.7932765153237,0.0,0
8,8,0,8,40.0,6807.985434724667,17711,5.0,0.05999442201573402,937.7651245551601,2569.274021352313,8.0,8.0,0.0,0.0,210.08276987715956,41331.030578435675,4091241,600.9473785199807,0.0,0
8,16,8,8,40.0,4522.456878041876,11760,2.5,0.22297161724418402,190.89605734767025,6081.154121863799,26.0,16.0,10.0,0.0,41.77110646437931,88.76932372895804,2716560,600.6823444110341,0.0,0
8,32,24,8,40.0,2690.3738910706916,6999,1.25,0.5070147262886167,99.83453237410072,8519.323741007194,61.0,32.0,29.0,0.0,36.75757067484383,19630.540930193583,1616769,600.9458407866769,0.0,0
8,48,40,8,40.0,2330.735558472867,6075,0.8333333333333334,0.7949061221443117,89.07246376811594,9202.880434782608,101.0,48.0,53.0,0.0,37.868045379726915,58665.64744282675,1403325,602.0953320502304,0.0,0
8,64,56,8,40.0,2628.1398442678483,6837,0.625,1.1549618472345173,111.73188405797102,9015.880434782608,144.0,64.0,80.0,0.0,41.53598964208147,96049.87294995665,1579347,600.9372002957389,0.0,0
8,128,120,8,40.0,4162.666723007456,10826,0.3125,3.1385473548434675,177.6985294117647,7666.974264705882,413.0,128.0,285.0,0.0,41.77823716896909,152241.76988582558,2500806,600.7701712409034,0.0,0
8,192,184,8,40.0,4591.892952341222,11959,0.20833333333333334,4.816206026356667,209.6925925925926,7311.7962962962965,660.0,192.0,468.0,0.0,44.40861898991388,156590.6264890273,2762529,601.6100611821748,0.0,0
8,256,248,8,40.0,4387.3282948509195,11410,0.15625,6.444476987700909,187.9589552238806,7540.160447761194,834.0,256.0,578.0,0.0,41.240963645123074,160095.14982085297,2635710,600.7551345298998,0.0,0
8,320,312,8,40.0,4125.688463091063,10730,0.125,7.772390090860426,176.9848484848485,7945.356060606061,1025.0,320.0,705.0,0.0,41.396129327522836,165398.41111927127,2478630,600.7797297770157,0.0,0
8,384,376,8,40.0,4102.181698036149,10669,0.10416666666666667,8.817859900183976,166.09615384615384,8055.569230769231,1164.0,384.0,780.0,0.0,39.36790339785053,168465.80631075703,2464539,600.7873813048936,0.0,0
8,448,440,8,40.0,3814.286932079242,9937,0.08928571428571429,9.516649566125125,157.08880308880308,8581.362934362935,1254.0,448.0,806.0,0.0,39.13889819668793,173321.3225838154,2295447,601.8023921311833,0.0,0
8,512,504,8,40.0,3608.860976716926,9387,0.078125,10.510400041239336,150.0235294117647,8848.772549019608,1413.0,512.0,901.0,0.0,39.071220850285776,175448.3078869782,2168397,600.8535695860046,0.0,0
16,16,0,8,40.0,5780.318874667229,15027,2.5,0.13510943297296762,942.6057347670251,3863.0179211469535,16.0,16.0,0.0,0.0,245.55564243292253,65937.67181823189,3471237,600.526904356957,0.0,0
16,32,16,8,40.0,4529.648708186873,11779,1.25,0.4922408650163561,250.17028985507247,6056.938405797101,59.0,32.0,27.0,0.0,54.346168530643595,116.92210836976157,2720949,600.6975761899957,0.0,0
16,48,32,8,40.0,3435.9939476401355,8937,0.8333333333333334,0.7473355350084603,147.76363636363635,7802.807272727273,94.0,48.0,46.0,0.0,44.136662546429505,25401.411906667618,2064447,600.8296380783431,0.0,0
16,64,48,8,40.0,3800.3866583451913,9885,0.625,1.4714216943248175,196.3956043956044,7622.388278388278,193.0,64.0,129.0,0.0,50.85505752864614,71345.4000170035,2283435,600.8428102929611,0.0,0
16,128,112,8,40.0,5031.492430346601,13083,0.3125,4.411349741101731,269.5148148148148,6333.266666666666,598.0,128.0,470.0,0.0,54.78065221461413,123346.79147612084,3022173,600.6514054900035,0.0,0
16,192,176,8,40.0,5142.050320711623,13370,0.20833333333333334,7.486488551541697,277.5820895522388,6054.567164179104,1041.0,192.0,849.0,0.0,52.366849644956886,124399.25429872052,3088470,600.6300614289939,0.0,0
16,256,240,8,40.0,5032.584762371761,13086,0.15625,10.657587820489425,277.75,6450.780303030303,1456.0,256.0,1200.0,0.0,53.75207279919015,135843.2370958631,3022866,600.6587355670054,0.0,0
16,320,304,8,40.0,5000.78965690299,13003,0.125,12.344243475003168,279.148288973384,6626.1178707224335,1680.0,320.0,1360.0,0.0,53.47770824635342,141179.64142766243,3003693,600.6437395049725,0.0,0
16,384,368,8,40.0,4725.673376544145,12289,0.10416666666666667,13.8820579421008,257.2829457364341,7005.112403100775,1894.0,384.0,1510.0,0.0,52.809848244164385,148341.40339495576,2838759,600.7099462460028,0.0,0
16,448,432,8,40.0,4562.993296894224,11866,0.08928571428571429,15.185482426837552,250.36614173228347,7212.885826771653,2047.0,448.0,1599.0,0.0,52.04986366010715,150545.6456289744,2741046,600.7122565500322,0.0,0
16,512,496,8,40.0,4420.427306161429,11496,0.078125,16.384744838345796,249.65737051792829,7571.187250996016,2250.0,512.0,1738.0,0.0,53.43912010914122,156954.96294988127,2655576,600.7509718118235,0.0,0
32,32,0,8,40.0,5136.823782073873,13357,1.25,0.25415145326405764,900.5956678700361,4806.393501805054,32.0,32.0,0.0,0.0,308.8789581790934,74787.51829771193,3085467,600.6565790260211,0.0,0
32,48,16,8,40.0,5095.62794123237,13249,0.8333333333333334,0.5135311991907656,826.07326007326,4955.820512820513,64.0,48.0,16.0,0.0,241.23996482829529,11165.222821218993,3060519,600.6166531969793,0.0,0
32,64,32,8,40.0,4486.00579045536,11666,0.625,1.115183036774397,369.27407407407406,5981.896296296296,142.0,64.0,78.0,0.0,80.13649469263086,479.84797399922644,2694846,600.7228090818971,0.0,0
32,128,96,8,40.0,4563.253429740906,11867,0.3125,5.666535551194102,305.84586466165416,6526.477443609023,777.0,128.0,649.0,0.0,68.15464658985907,87362.15545398019,2741277,600.7286341218278,0.0,0
32,192,160,8,40.0,4821.673774107737,12538,0.20833333333333334,11.214086732827127,347.49242424242425,6217.340909090909,1506.0,192.0,1314.0,0.0,72.87347515345016,105845.81216694618,2896278,600.6789624700323,0.0,0
32,256,224,8,40.0,4886.757974899307,12707,0.15625,15.56926517141983,385.57307692307694,6278.265384615384,2141.0,256.0,1885.0,0.0,79.51267456581948,117363.22227816664,2935317,600.6675622318871,0.0,0
32,320,288,8,40.0,4870.890438917434,12685,0.125,19.40275520691648,388.3035019455253,6437.817120622568,2708.0,320.0,2388.0,0.0,79.73956791877119,126185.01637241876,2930235,601.5809710249305,0.0,0
