arrival_time,input_tokens,output_tokens,adapter
816427.324212858,250,230,dummy-737
816503.636357813,250,230,dummy-737
816560.422959684,250,230,dummy-737
816573.963038316,250,230,dummy-737
816582.064424749,250,230,dummy-737
816606.018183621,250,230,dummy-737
816356.638977516,250,230,dummy-543
816420.316323366,250,230,dummy-543
816580.640629331,250,230,dummy-543
816609.314187294,250,230,dummy-543
816359.626559643,250,230,dummy-194
816395.812291347,250,230,dummy-194
816395.841804933,250,230,dummy-194
816421.430765127,250,230,dummy-194
816434.042097216,250,230,dummy-194
816445.330481206,250,230,dummy-194
816411.160940942,250,230,dummy-558
816473.968553475,250,230,dummy-558
816499.513664863,250,230,dummy-558
816604.64496578,250,230,dummy-558
816479.418575749,250,230,dummy-128
816483.061815342,250,230,dummy-128
816513.107800796,250,230,dummy-128
816520.753626667,250,230,dummy-128
816617.992117248,250,230,dummy-128
816532.875110991,250,230,dummy-550
816620.246566236,250,230,dummy-550
816438.505085354,250,230,dummy-803
816461.825386889,250,230,dummy-803
816561.982357395,250,230,dummy-803
816565.796684652,250,230,dummy-803
816343.09682617,250,230,dummy-617
816344.011446356,250,230,dummy-617
816356.167482096,250,230,dummy-617
816584.207833054,250,230,dummy-617
816613.705220042,250,230,dummy-784
816406.488269608,250,230,dummy-436
816521.302669155,250,230,dummy-436
816593.172253996,250,230,dummy-436
816357.738839586,250,230,dummy-425
816367.840042951,250,230,dummy-425
816500.826145658,250,230,dummy-425
816332.834716278,250,230,dummy-530
816410.853185862,250,230,dummy-530
816441.795361771,250,230,dummy-530
816462.766846225,250,230,dummy-530
816489.012435917,250,230,dummy-530
816538.551229137,250,230,dummy-530
816614.247510607,250,230,dummy-530
816351.254781139,250,230,dummy-399
816491.522607368,250,230,dummy-399
816376.601531616,250,230,dummy-525
816430.420607336,250,230,dummy-525
816479.83565513,250,230,dummy-525
816503.206997868,250,230,dummy-104
816546.732145634,250,230,dummy-104
816553.125242044,250,230,dummy-104
816593.997431646,250,230,dummy-104
816344.41921258,250,230,dummy-64
816540.029260917,250,230,dummy-64
816552.972809917,250,230,dummy-64
816439.934191157,250,230,dummy-45
816539.900292408,250,230,dummy-45
816559.75788194,250,230,dummy-45
816560.874218429,250,230,dummy-45
816329.086078156,250,230,dummy-341
816488.383675605,250,230,dummy-341
816549.061290141,250,230,dummy-341
816574.655493049,250,230,dummy-341
816530.558415705,250,230,dummy-276
816577.589459057,250,230,dummy-276
816614.748208837,250,230,dummy-276
816321.908330163,250,230,dummy-186
816365.226612762,250,230,dummy-186
816410.262538118,250,230,dummy-513
816425.283050456,250,230,dummy-513
816494.419539212,250,230,dummy-513
816595.921141296,250,230,dummy-513
816328.230160222,250,230,dummy-815
816343.656661193,250,230,dummy-815
816437.741867998,250,230,dummy-815
816498.931768146,250,230,dummy-181
816575.759884349,250,230,dummy-181
816388.129545146,250,230,dummy-746
816484.925400928,250,230,dummy-746
816416.625967249,250,230,dummy-622
816446.741511365,250,230,dummy-622
816462.239976197,250,230,dummy-622
816488.911906063,250,230,dummy-622
816341.579671495,250,230,dummy-145
816426.052934213,250,230,dummy-145
816342.080982695,250,230,dummy-241
816620.516415894,250,230,dummy-241
816374.877536681,250,230,dummy-72
816605.760549966,250,230,dummy-72
816333.457030282,250,230,dummy-602
816386.169883259,250,230,dummy-602
816395.053955449,250,230,dummy-602
816429.101186513,250,230,dummy-602
816449.702131393,250,230,dummy-602
816334.261777634,250,230,dummy-592
816331.04992795,250,230,dummy-719
816371.284971729,250,230,dummy-719
816448.719299143,250,230,dummy-719
816520.102694727,250,230,dummy-719
816533.36988093,250,230,dummy-719
816608.329116924,250,230,dummy-719
816416.461231916,250,230,dummy-628
816481.355350862,250,230,dummy-628
816509.463881769,250,230,dummy-628
816562.096097062,250,230,dummy-628
816362.213659721,250,230,dummy-422
816452.159354524,250,230,dummy-422
816519.654017666,250,230,dummy-422
816477.991765264,250,230,dummy-663
816585.326042735,250,230,dummy-663
816338.789130263,250,230,dummy-623
816360.30766626,250,230,dummy-623
816403.547796952,250,230,dummy-623
816446.570124435,250,230,dummy-623
816464.763746563,250,230,dummy-623
816525.923825803,250,230,dummy-623
816528.942901685,250,230,dummy-623
816551.722876068,250,230,dummy-623
816456.158374819,250,230,dummy-190
816481.005292533,250,230,dummy-190
816596.216910514,250,230,dummy-588
816331.513074091,250,230,dummy-78
816364.268755036,250,230,dummy-78
816372.503536687,250,230,dummy-78
816374.545107917,250,230,dummy-78
816404.993067001,250,230,dummy-78
816431.980287571,250,230,dummy-78
816508.67913275,250,230,dummy-78
816391.195877467,250,230,dummy-247
816421.771159135,250,230,dummy-247
816442.164176851,250,230,dummy-247
816512.165109359,250,230,dummy-247
816539.230107386,250,230,dummy-247
816552.044615909,250,230,dummy-247
816574.378091979,250,230,dummy-247
816434.569772639,250,230,dummy-73
816486.099420889,250,230,dummy-73
816559.730513357,250,230,dummy-73
816373.780595372,250,230,dummy-361
816378.737929457,250,230,dummy-361
816549.155475542,250,230,dummy-361
816342.671824262,250,230,dummy-32
816372.430748914,250,230,dummy-32
816567.003052821,250,230,dummy-32
816612.599069757,250,230,dummy-32
816366.107032577,250,230,dummy-13
816407.09116887,250,230,dummy-13
816407.819816606,250,230,dummy-13
816442.662904434,250,230,dummy-13
816505.770800921,250,230,dummy-13
816573.297521051,250,230,dummy-13
816332.177900034,250,230,dummy-724
816351.816825335,250,230,dummy-724
816360.565578007,250,230,dummy-724
816559.045743829,250,230,dummy-724
816387.825433177,250,230,dummy-569
816577.404167607,250,230,dummy-569
816449.375242682,250,230,dummy-735
816591.224978718,250,230,dummy-735
816349.17904351,250,230,dummy-84
816453.500216546,250,230,dummy-84
816523.86898351,250,230,dummy-84
816436.903145896,250,230,dummy-312
816442.141431905,250,230,dummy-312
816464.730564362,250,230,dummy-312
816427.867051348,250,230,dummy-103
816428.365067242,250,230,dummy-103
816511.058972714,250,230,dummy-103
816543.832591394,250,230,dummy-103
816585.843155041,250,230,dummy-103
816410.130223787,250,230,dummy-675
816524.116703266,250,230,dummy-675
816565.072234221,250,230,dummy-675
816345.12828854,250,230,dummy-85
816457.616211821,250,230,dummy-85
816326.821197055,250,230,dummy-804
816405.873608549,250,230,dummy-804
816460.305547552,250,230,dummy-804
816499.53136905,250,230,dummy-804
816330.245072123,250,230,dummy-700
816517.012569309,250,230,dummy-700
816371.173377001,250,230,dummy-83
816415.273876272,250,230,dummy-35
816356.06569778,250,230,dummy-394
816396.828931903,250,230,dummy-394
816455.544818722,250,230,dummy-394
816461.166966737,250,230,dummy-394
816492.400429224,250,230,dummy-394
816543.302323494,250,230,dummy-394
816618.676596044,250,230,dummy-394
816336.927903583,250,230,dummy-515
816427.371993875,250,230,dummy-515
816441.34556034,250,230,dummy-515
816549.093222297,250,230,dummy-515
816362.375811914,250,230,dummy-499
816390.022710972,250,230,dummy-499
816342.134361587,250,230,dummy-406
816343.223244954,250,230,dummy-406
816347.41789523,250,230,dummy-406
816350.28192826,250,230,dummy-406
816371.251490966,250,230,dummy-406
816602.792822393,250,230,dummy-271
816528.798013107,250,230,dummy-149
816573.556277398,250,230,dummy-149
816353.876798672,250,230,dummy-267
816397.878124327,250,230,dummy-267
816322.488720819,250,230,dummy-824
816380.483683147,250,230,dummy-824
816563.175467397,250,230,dummy-824
816325.907773198,250,230,dummy-793
816394.873165147,250,230,dummy-793
816399.275255599,250,230,dummy-793
816551.686915067,250,230,dummy-793
816368.24496142,250,230,dummy-27
816484.643117252,250,230,dummy-27
816498.685848508,250,230,dummy-27
816499.842314461,250,230,dummy-27
816547.307563649,250,230,dummy-27
816414.839853185,250,230,dummy-109
816512.430659139,250,230,dummy-109
816528.258430086,250,230,dummy-109
816531.645025735,250,230,dummy-109
816598.759445049,250,230,dummy-109
816324.933478434,250,230,dummy-26
816385.791497109,250,230,dummy-26
816503.556056266,250,230,dummy-26
816589.066626802,250,230,dummy-26
816601.26468434,250,230,dummy-26
816482.435344906,250,230,dummy-253
816548.03625625,250,230,dummy-253
816344.161353797,250,230,dummy-599
816617.884829094,250,230,dummy-599
816466.523095306,250,230,dummy-806
816477.187681357,250,230,dummy-806
816501.723854353,250,230,dummy-806
816525.742888268,250,230,dummy-806
816417.116674045,250,230,dummy-272
816608.950748974,250,230,dummy-272
816441.399632142,250,230,dummy-395
816586.130344574,250,230,dummy-758
816335.093066241,250,230,dummy-94
816539.483815406,250,230,dummy-94
816593.820256353,250,230,dummy-94
816384.733898059,250,230,dummy-176
816427.365060153,250,230,dummy-176
816449.613012749,250,230,dummy-794
816492.457541553,250,230,dummy-794
816493.640641944,250,230,dummy-794
816382.399839263,250,230,dummy-81
816337.135871293,250,230,dummy-561
816340.734125167,250,230,dummy-561
816351.62750358,250,230,dummy-561
816396.038693297,250,230,dummy-561
816404.625729711,250,230,dummy-561
816513.289441067,250,230,dummy-561
816337.422301461,250,230,dummy-612
816357.753953546,250,230,dummy-612
816580.537007545,250,230,dummy-612
816398.657108024,250,230,dummy-613
816471.201541889,250,230,dummy-613
816549.198183633,250,230,dummy-613
816554.260724328,250,230,dummy-613
816382.186357275,250,230,dummy-16
816417.121058708,250,230,dummy-16
816433.719121977,250,230,dummy-16
816476.888855757,250,230,dummy-16
816512.818077479,250,230,dummy-16
816558.400893797,250,230,dummy-16
816595.982468005,250,230,dummy-16
816453.533774633,250,230,dummy-265
816398.101064154,250,230,dummy-320
816464.156981222,250,230,dummy-320
816468.464164234,250,230,dummy-320
816520.590294949,250,230,dummy-320
816552.322088519,250,230,dummy-320
816400.242444139,250,230,dummy-695
816536.576811296,250,230,dummy-695
816379.209919314,250,230,dummy-696
816439.034255888,250,230,dummy-696
816479.055735351,250,230,dummy-696
816549.895631612,250,230,dummy-696
816562.877794298,250,230,dummy-696
816615.980465243,250,230,dummy-696
816450.863623706,250,230,dummy-801
816451.964200621,250,230,dummy-801
816608.989994816,250,230,dummy-801
816455.096194762,250,230,dummy-1
816494.094878942,250,230,dummy-1
816500.783741212,250,230,dummy-1
816425.720941996,250,230,dummy-509
816442.197742987,250,230,dummy-509
816466.075137726,250,230,dummy-509
816555.116461265,250,230,dummy-509
816346.385016414,250,230,dummy-231
816403.98951598,250,230,dummy-173
816553.177946498,250,230,dummy-173
816357.285177621,250,230,dummy-211
816372.175023628,250,230,dummy-211
816390.15409442,250,230,dummy-211
816483.501011759,250,230,dummy-211
816490.068248317,250,230,dummy-211
816564.181239914,250,230,dummy-211
816591.058215851,250,230,dummy-211
816613.041911719,250,230,dummy-211
816420.116851,250,230,dummy-191
816454.268409117,250,230,dummy-191
816456.562547465,250,230,dummy-191
816534.787662738,250,230,dummy-191
816329.109717137,250,230,dummy-233
816395.980349409,250,230,dummy-233
816445.587517189,250,230,dummy-233
816477.896499359,250,230,dummy-233
816523.691072062,250,230,dummy-233
816398.027380901,250,230,dummy-616
816561.358276761,250,230,dummy-616
816329.124552047,250,230,dummy-830
816365.824347504,250,230,dummy-830
816431.1387609,250,230,dummy-830
816533.275124331,250,230,dummy-830
816555.016464577,250,230,dummy-830
816330.94103867,250,230,dummy-193
816351.57811437,250,230,dummy-193
816431.983975096,250,230,dummy-193
816616.520465796,250,230,dummy-193
816402.608970977,250,230,dummy-346
816411.893831767,250,230,dummy-346
816448.679347553,250,230,dummy-346
816449.264545505,250,230,dummy-346
816516.633065861,250,230,dummy-346
816600.407100389,250,230,dummy-346
816512.553569739,250,230,dummy-580
816523.212898919,250,230,dummy-580
816343.710771471,250,230,dummy-596
816368.304246143,250,230,dummy-596
816461.660338216,250,230,dummy-596
816521.922799673,250,230,dummy-596
816553.678881689,250,230,dummy-596
816594.122784606,250,230,dummy-596
816606.391374777,250,230,dummy-596
816618.913941372,250,230,dummy-596
816342.664187759,250,230,dummy-110
816363.862431534,250,230,dummy-110
816409.587117837,250,230,dummy-110
816416.625506499,250,230,dummy-110
816469.480715991,250,230,dummy-110
816525.018907386,250,230,dummy-110
816346.152077022,250,230,dummy-593
816558.087830855,250,230,dummy-593
816322.455090589,250,230,dummy-40
816364.62910177,250,230,dummy-40
816369.049317633,250,230,dummy-40
816431.757802624,250,230,dummy-40
816467.349983263,250,230,dummy-40
816544.934805138,250,230,dummy-40
816562.783629259,250,230,dummy-40
816383.303691761,250,230,dummy-8
816403.368463519,250,230,dummy-8
816461.329515704,250,230,dummy-8
816402.493748857,250,230,dummy-748
816416.746619526,250,230,dummy-748
816445.476206873,250,230,dummy-748
816487.555041432,250,230,dummy-748
816511.671315542,250,230,dummy-748
816540.925372022,250,230,dummy-748
816565.073878931,250,230,dummy-748
816591.388887855,250,230,dummy-748
816397.927664783,250,230,dummy-160
816513.151221855,250,230,dummy-160
816520.958594074,250,230,dummy-160
816529.833439364,250,230,dummy-160
816351.793423477,250,230,dummy-434
816530.369888085,250,230,dummy-434
816554.09548579,250,230,dummy-434
816576.047572897,250,230,dummy-434
816396.861303293,250,230,dummy-726
816525.54885983,250,230,dummy-726
816542.807480674,250,230,dummy-726
816578.541979434,250,230,dummy-726
816345.257174403,250,230,dummy-714
816518.298866071,250,230,dummy-714
816613.109530414,250,230,dummy-714
816394.795248798,250,230,dummy-447
816565.469075967,250,230,dummy-447
816364.172569217,250,230,dummy-175
816441.820161011,250,230,dummy-175
816475.549493868,250,230,dummy-175
816484.050642746,250,230,dummy-175
816321.859488451,250,230,dummy-787
816349.585271337,250,230,dummy-787
816369.588229757,250,230,dummy-787
816488.879087444,250,230,dummy-787
816505.821055592,250,230,dummy-787
816615.38142427,250,230,dummy-787
816360.371665795,250,230,dummy-589
816455.039552834,250,230,dummy-589
816536.323612207,250,230,dummy-589
816602.071202848,250,230,dummy-589
816322.005070402,250,230,dummy-590
816337.197393407,250,230,dummy-590
816506.501377659,250,230,dummy-590
816556.856826343,250,230,dummy-590
816582.539802616,250,230,dummy-590
816351.918043062,250,230,dummy-126
816353.379724461,250,230,dummy-126
816377.877288866,250,230,dummy-126
816476.646735711,250,230,dummy-126
816487.163782319,250,230,dummy-126
816600.730622142,250,230,dummy-126
816576.047549416,250,230,dummy-364
816605.187244152,250,230,dummy-364
816344.345358876,250,230,dummy-771
816347.85491313,250,230,dummy-771
816610.304759942,250,230,dummy-771
816538.646515976,250,230,dummy-814
816567.184513366,250,230,dummy-814
816356.579454402,250,230,dummy-690
816390.343076084,250,230,dummy-690
816448.147070506,250,230,dummy-690
816598.720940991,250,230,dummy-690
816382.5312922,250,230,dummy-659
816385.995214358,250,230,dummy-659
816399.031161325,250,230,dummy-659
816494.117928085,250,230,dummy-659
816550.801949039,250,230,dummy-659
816354.757416605,250,230,dummy-767
816516.067728084,250,230,dummy-767
816552.924893794,250,230,dummy-767
816569.899615172,250,230,dummy-767
816578.416297264,250,230,dummy-767
816594.583999231,250,230,dummy-767
816369.778760563,250,230,dummy-489
816427.853492471,250,230,dummy-489
816444.230930049,250,230,dummy-489
816532.353111761,250,230,dummy-489
816619.722410373,250,230,dummy-489
816376.829338504,250,230,dummy-710
816474.329776252,250,230,dummy-710
816542.804184104,250,230,dummy-710
816585.589884808,250,230,dummy-710
816599.020117281,250,230,dummy-710
816327.731550994,250,230,dummy-465
816528.350592392,250,230,dummy-465
816349.081043945,250,230,dummy-127
816585.329508028,250,230,dummy-127
816335.17019874,250,230,dummy-747
816500.782628449,250,230,dummy-747
816594.297220289,250,230,dummy-747
816328.449357188,250,230,dummy-258
816512.549794166,250,230,dummy-258
816542.141776522,250,230,dummy-258
816581.972294266,250,230,dummy-258
816603.603222154,250,230,dummy-258
816616.167107553,250,230,dummy-258
816354.500266961,250,230,dummy-352
816452.672523868,250,230,dummy-352
816514.601272076,250,230,dummy-352
816542.186941553,250,230,dummy-352
816396.698044795,250,230,dummy-326
816439.607046377,250,230,dummy-326
816494.618223535,250,230,dummy-326
816555.730801209,250,230,dummy-326
816322.571285191,250,230,dummy-296
816429.504898188,250,230,dummy-296
816550.958413294,250,230,dummy-296
816522.480741736,250,230,dummy-67
816540.121698181,250,230,dummy-67
816557.728377304,250,230,dummy-67
816616.767036949,250,230,dummy-67
816603.441557015,250,230,dummy-698
816443.255242239,250,230,dummy-366
816486.070402189,250,230,dummy-366
816379.463480683,250,230,dummy-36
816321.880759886,250,230,dummy-554
816422.317015629,250,230,dummy-554
816334.939292344,250,230,dummy-492
816437.91106793,250,230,dummy-492
816530.780181557,250,230,dummy-492
816448.263817233,250,230,dummy-564
816548.194560732,250,230,dummy-564
816564.153241625,250,230,dummy-564
816564.31102921,250,230,dummy-564
816598.960082167,250,230,dummy-564
816582.41895675,250,230,dummy-314
816583.529452918,250,230,dummy-314
816586.578321161,250,230,dummy-314
816619.29442669,250,230,dummy-314
816427.238711149,250,230,dummy-453
816509.954403395,250,230,dummy-453
816570.692567162,250,230,dummy-453
816591.198997038,250,230,dummy-453
816323.374944345,250,230,dummy-134
816358.953558093,250,230,dummy-134
816364.134375882,250,230,dummy-134
816586.410390789,250,230,dummy-134
816596.249068658,250,230,dummy-134
816323.630303453,250,230,dummy-542
816350.227418363,250,230,dummy-542
816352.219120191,250,230,dummy-542
816480.451798059,250,230,dummy-542
816480.895732643,250,230,dummy-542
816599.822357908,250,230,dummy-542
816355.335708782,250,230,dummy-240
816421.096975711,250,230,dummy-240
816455.447924052,250,230,dummy-240
816524.021512173,250,230,dummy-240
816617.885122861,250,230,dummy-240
816324.708274938,250,230,dummy-648
816508.089226714,250,230,dummy-648
816378.748976852,250,230,dummy-468
816577.304332046,250,230,dummy-468
816588.047902107,250,230,dummy-468
816590.034347629,250,230,dummy-468
816397.415566533,250,230,dummy-342
816402.929184863,250,230,dummy-342
816520.459568029,250,230,dummy-342
816358.957331996,250,230,dummy-481
816385.029515485,250,230,dummy-481
816509.832374945,250,230,dummy-481
816524.400502381,250,230,dummy-481
816421.14703257,250,230,dummy-560
816438.420827156,250,230,dummy-560
816442.465085069,250,230,dummy-560
816463.416948564,250,230,dummy-560
816556.431669923,250,230,dummy-560
816585.490320965,250,230,dummy-560
816586.473416277,250,230,dummy-560
816576.755035272,250,230,dummy-93
816603.989133153,250,230,dummy-93
816383.913451275,250,230,dummy-117
816511.904094295,250,230,dummy-117
816530.396334089,250,230,dummy-117
816561.018665131,250,230,dummy-117
816604.180691827,250,230,dummy-117
816329.548759626,250,230,dummy-288
816514.691279104,250,230,dummy-288
816534.788093534,250,230,dummy-288
816582.982307362,250,230,dummy-288
816615.185264221,250,230,dummy-288
816619.070488215,250,230,dummy-288
816366.978861452,250,230,dummy-417
816404.459915776,250,230,dummy-417
816424.058624956,250,230,dummy-417
816563.809726396,250,230,dummy-417
816370.76532427,250,230,dummy-753
816401.428151797,250,230,dummy-753
816423.822164699,250,230,dummy-753
816553.364762031,250,230,dummy-753
816583.291347785,250,230,dummy-753
816355.216065928,250,230,dummy-705
816381.090711572,250,230,dummy-705
816385.863757584,250,230,dummy-705
816576.957957005,250,230,dummy-705
816403.562558142,250,230,dummy-76
816424.602405428,250,230,dummy-76
816413.987826927,250,230,dummy-217
816415.258749565,250,230,dummy-217
816486.915610619,250,230,dummy-799
816590.001822002,250,230,dummy-799
816616.135442892,250,230,dummy-799
816326.241860476,250,230,dummy-20
816487.034374299,250,230,dummy-20
816428.736154375,250,230,dummy-68
816439.545823701,250,230,dummy-68
816527.750812174,250,230,dummy-68
816603.237286834,250,230,dummy-68
816610.752858318,250,230,dummy-68
816370.451553948,250,230,dummy-138
816404.283837408,250,230,dummy-138
816532.056183268,250,230,dummy-138
816337.126130512,250,230,dummy-114
816388.802661616,250,230,dummy-114
816459.408728788,250,230,dummy-114
816469.959422733,250,230,dummy-114
816408.850335282,250,230,dummy-2
816423.328735652,250,230,dummy-2
816522.053133963,250,230,dummy-2
816618.76641606,250,230,dummy-2
