arrival_time,input_tokens,output_tokens,adapter
816658.293844379,250,230,dummy-727
816677.299429084,250,230,dummy-727
816680.809339309,250,230,dummy-727
816739.873090709,250,230,dummy-727
816806.62254954,250,230,dummy-727
816831.044979726,250,230,dummy-727
816917.864635124,250,230,dummy-727
816646.289461253,250,230,dummy-548
816766.758201001,250,230,dummy-548
816914.840007247,250,230,dummy-548
816693.812203763,250,230,dummy-231
816775.236769225,250,230,dummy-231
816824.807358877,250,230,dummy-231
816916.764329873,250,230,dummy-231
816822.852248127,250,230,dummy-50
816842.237217041,250,230,dummy-50
816890.02008904,250,230,dummy-50
816944.356591373,250,230,dummy-50
816747.213863235,250,230,dummy-167
816761.6928236,250,230,dummy-167
816770.553424991,250,230,dummy-167
816834.913940059,250,230,dummy-167
816909.027586902,250,230,dummy-167
816933.217241922,250,230,dummy-167
816671.563430455,250,230,dummy-29
816695.048086016,250,230,dummy-29
816707.091143166,250,230,dummy-29
816799.897324293,250,230,dummy-418
816805.519903769,250,230,dummy-418
816686.808931038,250,230,dummy-68
816848.118283244,250,230,dummy-68
816890.266817378,250,230,dummy-68
816896.054538388,250,230,dummy-68
816927.473891068,250,230,dummy-619
816722.850942233,250,230,dummy-75
816731.73471071,250,230,dummy-75
816788.238716409,250,230,dummy-75
816820.546981846,250,230,dummy-75
816738.6072857,250,230,dummy-395
816758.637483981,250,230,dummy-395
816747.398149573,250,230,dummy-127
816835.118516503,250,230,dummy-127
816694.797928422,250,230,dummy-94
816696.525405455,250,230,dummy-94
816782.957299199,250,230,dummy-94
816920.004169003,250,230,dummy-94
816765.629213588,250,230,dummy-133
816857.691188013,250,230,dummy-133
816932.832213819,250,230,dummy-133
816652.863147459,250,230,dummy-480
816704.130206253,250,230,dummy-480
816790.429115353,250,230,dummy-480
816840.303346287,250,230,dummy-480
816871.501157124,250,230,dummy-480
816685.813710431,250,230,dummy-561
816781.423736379,250,230,dummy-561
816928.447006723,250,230,dummy-561
816713.296991302,250,230,dummy-686
816724.593818559,250,230,dummy-686
816758.892657684,250,230,dummy-686
816697.036003397,250,230,dummy-564
816823.995364787,250,230,dummy-564
816773.40851642,250,230,dummy-361
816898.751234922,250,230,dummy-361
816911.732055727,250,230,dummy-361
816912.234375755,250,230,dummy-361
816930.054299226,250,230,dummy-361
816671.644610526,250,230,dummy-184
816696.3094339,250,230,dummy-184
816698.31687599,250,230,dummy-184
816702.737384579,250,230,dummy-184
816740.218250989,250,230,dummy-184
816857.74821149,250,230,dummy-184
816874.092405072,250,230,dummy-184
816660.96040037,250,230,dummy-645
816801.254644919,250,230,dummy-645
816802.106454855,250,230,dummy-645
816834.141085555,250,230,dummy-645
816645.28544333,250,230,dummy-762
816735.370637434,250,230,dummy-762
816756.903699905,250,230,dummy-762
816689.772868951,250,230,dummy-165
816702.623267033,250,230,dummy-165
816717.426526996,250,230,dummy-165
816744.98384497,250,230,dummy-165
816876.227660436,250,230,dummy-165
816692.240358745,250,230,dummy-158
816749.649821195,250,230,dummy-158
816755.813082829,250,230,dummy-158
816785.928521511,250,230,dummy-158
816893.678827838,250,230,dummy-158
816803.450404586,250,230,dummy-444
816891.849634378,250,230,dummy-444
816689.054368934,250,230,dummy-764
816722.817489938,250,230,dummy-764
816928.099138391,250,230,dummy-764
816794.847783418,250,230,dummy-271
816838.602325212,250,230,dummy-271
816846.116820336,250,230,dummy-271
816796.230658979,250,230,dummy-593
816863.725268765,250,230,dummy-593
816882.656218565,250,230,dummy-593
816917.246436941,250,230,dummy-593
816693.992173999,250,230,dummy-417
816817.405824961,250,230,dummy-417
816838.017599121,250,230,dummy-417
816709.692158324,250,230,dummy-579
816728.537816467,250,230,dummy-579
816866.174637309,250,230,dummy-579
816895.363184794,250,230,dummy-579
816921.07326012,250,230,dummy-579
816929.590146173,250,230,dummy-579
816715.971367244,250,230,dummy-663
816864.079190204,250,230,dummy-663
816896.000203348,250,230,dummy-663
816918.853557682,250,230,dummy-663
816653.156946462,250,230,dummy-21
816711.15129784,250,230,dummy-21
816734.708545839,250,230,dummy-21
816711.858626187,250,230,dummy-139
816772.941783062,250,230,dummy-139
816808.534564513,250,230,dummy-139
816690.363562915,250,230,dummy-79
816700.465215233,250,230,dummy-79
816705.8531886,250,230,dummy-79
816788.828226066,250,230,dummy-79
816887.32981699,250,230,dummy-79
816901.859540245,250,230,dummy-79
816668.336349678,250,230,dummy-470
816724.894590775,250,230,dummy-470
816875.241622896,250,230,dummy-470
816673.064997297,250,230,dummy-124
816773.389319246,250,230,dummy-60
816816.204756562,250,230,dummy-60
816868.689652843,250,230,dummy-60
816877.564477683,250,230,dummy-60
816653.426290928,250,230,dummy-739
816752.582618887,250,230,dummy-739
816780.391348759,250,230,dummy-739
816780.398013363,250,230,dummy-739
816803.86682624,250,230,dummy-739
816839.907177442,250,230,dummy-739
816901.019798745,250,230,dummy-739
816943.631784367,250,230,dummy-739
816651.940279211,250,230,dummy-592
816679.665874822,250,230,dummy-592
816685.135070423,250,230,dummy-592
816863.711508009,250,230,dummy-592
816889.288343915,250,230,dummy-592
816740.13157083,250,230,dummy-763
816924.881142108,250,230,dummy-763
816686.635143017,250,230,dummy-721
816730.63671411,250,230,dummy-721
816769.27670193,250,230,dummy-721
816823.754005689,250,230,dummy-721
816873.459668746,250,230,dummy-721
816907.075017505,250,230,dummy-721
816742.154286369,250,230,dummy-99
816794.708799768,250,230,dummy-99
816942.796708331,250,230,dummy-99
816653.928825232,250,230,dummy-511
816875.247454213,250,230,dummy-511
816695.55706948,250,230,dummy-747
816727.748281567,250,230,dummy-747
816911.021777421,250,230,dummy-747
816924.561926753,250,230,dummy-747
816656.43124549,250,230,dummy-293
816668.638176907,250,230,dummy-293
816891.621995291,250,230,dummy-293
816938.866108118,250,230,dummy-293
816716.469473116,250,230,dummy-278
816899.161396653,250,230,dummy-278
816680.671655405,250,230,dummy-611
816727.254225191,250,230,dummy-611
816844.755504812,250,230,dummy-611
816661.814181762,250,230,dummy-281
816713.453466943,250,230,dummy-281
816753.923626033,250,230,dummy-281
816716.055825914,250,230,dummy-411
816717.367644947,250,230,dummy-411
816722.140235344,250,230,dummy-411
816839.904071149,250,230,dummy-411
816650.784335503,250,230,dummy-583
816780.706342925,250,230,dummy-583
816820.728488984,250,230,dummy-583
816837.213787616,250,230,dummy-583
816872.450621304,250,230,dummy-583
816908.841228012,250,230,dummy-583
816923.576879242,250,230,dummy-583
816646.942625829,250,230,dummy-81
816691.167068831,250,230,dummy-81
816778.46582223,250,230,dummy-81
816881.02153129,250,230,dummy-81
816889.294353759,250,230,dummy-81
816676.738632599,250,230,dummy-220
816688.894727313,250,230,dummy-220
816773.569787452,250,230,dummy-220
816875.750830254,250,230,dummy-220
816921.848599905,250,230,dummy-220
816815.757271854,250,230,dummy-525
816646.230491873,250,230,dummy-48
816700.722570129,250,230,dummy-48
816729.835832473,250,230,dummy-48
816684.867042804,250,230,dummy-529
816729.277884608,250,230,dummy-529
816926.871153427,250,230,dummy-529
816765.165151663,250,230,dummy-489
816792.023269712,250,230,dummy-489
816836.741773381,250,230,dummy-489
816646.487380844,250,230,dummy-577
816794.535046129,250,230,dummy-577
816936.385614274,250,230,dummy-577
816654.973443309,250,230,dummy-118
816671.390651866,250,230,dummy-118
816901.77119406,250,230,dummy-118
816716.242060896,250,230,dummy-594
816798.600327912,250,230,dummy-594
816807.214646422,250,230,dummy-594
816833.459508069,250,230,dummy-594
816860.42680357,250,230,dummy-594
816890.018767048,250,230,dummy-594
816673.114513715,250,230,dummy-743
816697.814971613,250,230,dummy-743
816706.050399203,250,230,dummy-743
816714.578437639,250,230,dummy-743
816789.405838521,250,230,dummy-743
816892.415499831,250,230,dummy-743
816904.040583982,250,230,dummy-743
816925.952378873,250,230,dummy-743
816656.341669703,250,230,dummy-54
816762.854295909,250,230,dummy-54
816861.577866172,250,230,dummy-54
816869.385350779,250,230,dummy-54
816662.529124429,250,230,dummy-336
816675.619276384,250,230,dummy-336
816769.704778432,250,230,dummy-336
816780.513649479,250,230,dummy-336
816891.130915865,250,230,dummy-336
816923.256783141,250,230,dummy-336
816712.908124273,250,230,dummy-32
816931.776200776,250,230,dummy-32
816931.998862857,250,230,dummy-32
816646.969719797,250,230,dummy-651
816656.078966342,250,230,dummy-651
816683.468735902,250,230,dummy-651
816781.514993083,250,230,dummy-651
816836.525390565,250,230,dummy-651
816846.312114588,250,230,dummy-651
816923.13980926,250,230,dummy-651
816808.195129173,250,230,dummy-180
816836.083222164,250,230,dummy-180
816851.771495481,250,230,dummy-180
816667.392011976,250,230,dummy-322
816871.189445598,250,230,dummy-322
816905.484471679,250,230,dummy-322
816653.419428385,250,230,dummy-537
816854.987390492,250,230,dummy-537
816858.656493761,250,230,dummy-502
816909.178925096,250,230,dummy-502
816930.073919829,250,230,dummy-502
816832.431290731,250,230,dummy-238
816856.299932203,250,230,dummy-238
816888.135893223,250,230,dummy-731
816917.586102473,250,230,dummy-731
816684.403899435,250,230,dummy-607
816693.189192531,250,230,dummy-607
816814.898723795,250,230,dummy-607
816823.172574636,250,230,dummy-607
816800.970473071,250,230,dummy-380
816847.320330224,250,230,dummy-380
816894.785314277,250,230,dummy-380
816783.102658114,250,230,dummy-719
816836.727151253,250,230,dummy-719
816685.372483371,250,230,dummy-726
816731.122763302,250,230,dummy-726
816747.157478329,250,230,dummy-726
816921.680699458,250,230,dummy-726
816727.594337242,250,230,dummy-492
816829.523768193,250,230,dummy-492
816873.594600879,250,230,dummy-492
816876.614054509,250,230,dummy-492
816795.685739735,250,230,dummy-615
816822.962988274,250,230,dummy-615
816856.097695082,250,230,dummy-615
816869.48798949,250,230,dummy-615
816654.790600668,250,230,dummy-568
816918.96568978,250,230,dummy-568
816692.381286871,250,230,dummy-510
816816.444387923,250,230,dummy-510
816839.623009412,250,230,dummy-510
816876.067141664,250,230,dummy-510
816908.336200055,250,230,dummy-510
816664.389181506,250,230,dummy-86
816684.027807373,250,230,dummy-86
816933.133094692,250,230,dummy-86
816661.360708097,250,230,dummy-222
816680.918162437,250,230,dummy-222
816816.503110078,250,230,dummy-222
816653.159457525,250,230,dummy-359
816829.06174745,250,230,dummy-359
816837.388771243,250,230,dummy-359
816689.116781983,250,230,dummy-676
816818.305105203,250,230,dummy-676
816839.444943102,250,230,dummy-676
816896.128104414,250,230,dummy-676
816856.911052023,250,230,dummy-520
816871.480562901,250,230,dummy-520
816667.819241083,250,230,dummy-350
816811.472475605,250,230,dummy-350
816889.056804166,250,230,dummy-350
816917.594718534,250,230,dummy-350
816932.103425477,250,230,dummy-350
816671.149958003,250,230,dummy-61
816676.792059085,250,230,dummy-61
816834.726020188,250,230,dummy-61
816851.703639332,250,230,dummy-61
816894.649605309,250,230,dummy-61
816713.568573212,250,230,dummy-507
816740.394395545,250,230,dummy-507
816783.417467295,250,230,dummy-507
816851.869159507,250,230,dummy-507
816648.809274052,250,230,dummy-379
816781.401873206,250,230,dummy-379
816869.606653616,250,230,dummy-379
816769.271588591,250,230,dummy-323
816869.497039705,250,230,dummy-323
816904.745384661,250,230,dummy-323
816906.213068252,250,230,dummy-323
816683.260289208,250,230,dummy-5
816717.710485136,250,230,dummy-5
816755.236535185,250,230,dummy-5
816864.223548487,250,230,dummy-5
816926.503199449,250,230,dummy-5
816740.659060151,250,230,dummy-207
816775.603936173,250,230,dummy-207
