arrival_time,input_tokens,output_tokens,adapter
818042.80264496,250,230,dummy-436
818180.734364541,250,230,dummy-436
817969.41512628,250,230,dummy-425
817980.701688458,250,230,dummy-425
817935.6995366,250,230,dummy-530
817979.950376999,250,230,dummy-530
817982.631514732,250,230,dummy-530
818027.12552093,250,230,dummy-530
818113.848433579,250,230,dummy-530
817919.707994133,250,230,dummy-399
818045.029560947,250,230,dummy-399
817909.196107596,250,230,dummy-525
817923.370209617,250,230,dummy-525
818045.746135701,250,230,dummy-525
818148.200942924,250,230,dummy-525
817956.808645395,250,230,dummy-104
818047.439471279,250,230,dummy-104
817946.938926881,250,230,dummy-64
818043.749378188,250,230,dummy-64
817998.86199799,250,230,dummy-45
818144.143789053,250,230,dummy-45
817920.515124401,250,230,dummy-341
818147.843832442,250,230,dummy-341
817916.811971778,250,230,dummy-276
817927.894176845,250,230,dummy-276
817958.34312768,250,230,dummy-276
818046.353887648,250,230,dummy-276
818073.356778551,250,230,dummy-276
818081.102794047,250,230,dummy-276
818150.518884054,250,230,dummy-276
817946.199738566,250,230,dummy-186
818197.685595799,250,230,dummy-186
817914.400652384,250,230,dummy-513
817934.731956778,250,230,dummy-513
818157.513231261,250,230,dummy-513
817974.063231525,250,230,dummy-815
818054.970441334,250,230,dummy-181
818162.304883713,250,230,dummy-181
817946.642458314,250,230,dummy-746
817949.634010891,250,230,dummy-746
818132.75930835,250,230,dummy-746
817929.564044515,250,230,dummy-622
818135.155749266,250,230,dummy-622
818149.891719728,250,230,dummy-622
818184.866544057,250,230,dummy-622
817979.117269577,250,230,dummy-145
817991.56228597,250,230,dummy-145
817993.865159823,250,230,dummy-145
818024.187132967,250,230,dummy-145
818074.061682526,250,230,dummy-145
818130.812187417,250,230,dummy-145
818142.511617421,250,230,dummy-145
818173.454439599,250,230,dummy-145
818181.361911932,250,230,dummy-145
817926.634620888,250,230,dummy-241
817967.105497174,250,230,dummy-241
818048.963693897,250,230,dummy-241
818072.142756901,250,230,dummy-241
818077.251234421,250,230,dummy-241
818192.980419004,250,230,dummy-241
817924.390050148,250,230,dummy-72
817983.452745769,250,230,dummy-72
818005.194853084,250,230,dummy-72
818065.953850301,250,230,dummy-72
817904.710254034,250,230,dummy-602
818105.328718417,250,230,dummy-602
817995.100902973,250,230,dummy-592
818021.915255317,250,230,dummy-592
818042.905790823,250,230,dummy-592
818106.415339797,250,230,dummy-592
818108.458330238,250,230,dummy-592
818023.092632129,250,230,dummy-719
818031.702122772,250,230,dummy-719
818144.857393904,250,230,dummy-719
818181.365800491,250,230,dummy-719
817962.170936587,250,230,dummy-628
817992.703325406,250,230,dummy-628
818067.269882464,250,230,dummy-628
818117.323723763,250,230,dummy-628
818122.261240441,250,230,dummy-628
818155.73764504,250,230,dummy-628
818188.45636141,250,230,dummy-628
818068.70237336,250,230,dummy-422
817942.063175142,250,230,dummy-663
818018.377231418,250,230,dummy-663
818115.949572932,250,230,dummy-663
817969.683154116,250,230,dummy-623
818080.142002083,250,230,dummy-623
818156.332405049,250,230,dummy-623
818172.905307997,250,230,dummy-623
817919.875418473,250,230,dummy-190
818020.337151661,250,230,dummy-190
818023.927167236,250,230,dummy-190
818159.713378908,250,230,dummy-190
817935.223457462,250,230,dummy-588
818048.533922441,250,230,dummy-588
818060.785147959,250,230,dummy-588
818103.389889335,250,230,dummy-588
817922.556243185,250,230,dummy-78
817923.933881478,250,230,dummy-78
817938.2348757,250,230,dummy-78
817973.825595485,250,230,dummy-78
818021.916800297,250,230,dummy-78
818053.470791137,250,230,dummy-78
818111.647794451,250,230,dummy-78
818162.662892278,250,230,dummy-78
817971.301767804,250,230,dummy-247
818014.513439686,250,230,dummy-247
818036.336459224,250,230,dummy-247
818059.184843842,250,230,dummy-247
818171.408311055,250,230,dummy-247
818194.443224875,250,230,dummy-247
818071.858132815,250,230,dummy-73
818112.792730093,250,230,dummy-73
818134.149995119,250,230,dummy-73
817992.25137276,250,230,dummy-361
817934.700725429,250,230,dummy-32
817899.433635288,250,230,dummy-13
817941.607999022,250,230,dummy-13
817946.026606299,250,230,dummy-13
818008.734607061,250,230,dummy-13
818044.326215087,250,230,dummy-13
818121.91138233,250,230,dummy-13
818139.760619526,250,230,dummy-13
817922.588936478,250,230,dummy-724
818195.62291539,250,230,dummy-724
818040.914994845,250,230,dummy-569
818122.223540961,250,230,dummy-569
818145.01828074,250,230,dummy-569
817900.291104104,250,230,dummy-735
817912.386976052,250,230,dummy-735
817931.634726533,250,230,dummy-735
818142.095772024,250,230,dummy-735
818150.340592144,250,230,dummy-735
817943.713338984,250,230,dummy-84
818182.228752237,250,230,dummy-84
817988.920400754,250,230,dummy-312
818008.724839389,250,230,dummy-312
818046.400696064,250,230,dummy-312
818072.128240336,250,230,dummy-312
817929.718758961,250,230,dummy-103
817983.004497566,250,230,dummy-103
818122.781151738,250,230,dummy-103
817995.278349928,250,230,dummy-675
817940.000996249,250,230,dummy-85
818082.244701324,250,230,dummy-85
817902.387544374,250,230,dummy-804
817932.836494748,250,230,dummy-804
817934.409685359,250,230,dummy-804
818053.12582379,250,230,dummy-804
817939.9021489,250,230,dummy-700
817978.502806395,250,230,dummy-700
817995.235868491,250,230,dummy-700
818042.285928271,250,230,dummy-700
818095.909136363,250,230,dummy-700
818141.489553574,250,230,dummy-700
818169.340749708,250,230,dummy-700
818102.785301384,250,230,dummy-83
818136.399416639,250,230,dummy-83
818150.837448091,250,230,dummy-83
818016.976134133,250,230,dummy-35
818075.433530847,250,230,dummy-35
817910.703878559,250,230,dummy-394
817916.440518692,250,230,dummy-394
818153.798197585,250,230,dummy-394
817924.590311206,250,230,dummy-515
817988.931325853,250,230,dummy-515
818113.417633969,250,230,dummy-515
818164.999984451,250,230,dummy-515
817933.045208867,250,230,dummy-499
817973.808139911,250,230,dummy-499
818032.524566566,250,230,dummy-499
818038.147362269,250,230,dummy-499
818069.380719016,250,230,dummy-499
818120.281695832,250,230,dummy-499
818195.654738522,250,230,dummy-499
817923.363055336,250,230,dummy-406
817930.332428616,250,230,dummy-271
817969.818045224,250,230,dummy-271
818069.880713608,250,230,dummy-271
818100.150805317,250,230,dummy-271
818149.104785837,250,230,dummy-271
817960.891467474,250,230,dummy-149
818088.882931078,250,230,dummy-149
818107.374402702,250,230,dummy-149
818137.997042366,250,230,dummy-149
818181.159094914,250,230,dummy-149
817930.618208977,250,230,dummy-267
818032.532523863,250,230,dummy-267
818001.591054663,250,230,dummy-824
818078.376333051,250,230,dummy-824
818106.993939453,250,230,dummy-824
818121.893928629,250,230,dummy-824
817976.023904057,250,230,dummy-584
817983.82004425,250,230,dummy-584
818160.96040051,250,230,dummy-584
818178.783247905,250,230,dummy-584
818188.58275036,250,230,dummy-584
817972.050075901,250,230,dummy-793
818028.554720958,250,230,dummy-793
818079.57651511,250,230,dummy-27
818098.275720611,250,230,dummy-27
818153.307160302,250,230,dummy-27
818155.4970165,250,230,dummy-27
818185.87029036,250,230,dummy-27
817908.49176676,250,230,dummy-109
817941.247862177,250,230,dummy-109
817949.482527144,250,230,dummy-109
817951.523802291,250,230,dummy-109
817981.97106184,250,230,dummy-109
818008.958348292,250,230,dummy-109
818085.656982432,250,230,dummy-109
817909.222896574,250,230,dummy-26
817936.71758914,250,230,dummy-26
818001.546061444,250,230,dummy-26
818099.113430901,250,230,dummy-26
818143.783568756,250,230,dummy-26
818185.076568108,250,230,dummy-26
818175.747104884,250,230,dummy-253
818067.032346493,250,230,dummy-599
818084.010523569,250,230,dummy-599
817936.525258623,250,230,dummy-806
817993.934657825,250,230,dummy-806
818067.154521018,250,230,dummy-806
817937.700766033,250,230,dummy-272
818051.270585225,250,230,dummy-272
818103.366476857,250,230,dummy-272
818183.534011665,250,230,dummy-272
817940.791172881,250,230,dummy-758
818102.25327626,250,230,dummy-758
818108.024050819,250,230,dummy-758
817975.635118494,250,230,dummy-94
818048.179087232,250,230,dummy-94
818126.176016799,250,230,dummy-94
818131.237490688,250,230,dummy-94
818168.780782102,250,230,dummy-176
817960.283140667,250,230,dummy-794
817980.347592958,250,230,dummy-794
818038.307994896,250,230,dummy-794
817920.440497182,250,230,dummy-81
817933.633889289,250,230,dummy-81
818068.723855214,250,230,dummy-81
817903.48645369,250,230,dummy-561
817970.605472458,250,230,dummy-561
817979.614775822,250,230,dummy-561
818046.363935957,250,230,dummy-561
818102.071070533,250,230,dummy-561
818153.628974145,250,230,dummy-561
817903.396244182,250,230,dummy-612
817950.987008633,250,230,dummy-612
817962.340938694,250,230,dummy-612
818046.248899861,250,230,dummy-612
818090.458265531,250,230,dummy-612
818108.15142743,250,230,dummy-612
818194.385563562,250,230,dummy-612
817982.615740711,250,230,dummy-613
818013.668966196,250,230,dummy-613
818075.271335578,250,230,dummy-613
818083.053376632,250,230,dummy-613
818128.640544571,250,230,dummy-613
818159.31428485,250,230,dummy-613
817997.095161352,250,230,dummy-16
818031.246075838,250,230,dummy-16
818033.539678234,250,230,dummy-16
818111.765574495,250,230,dummy-16
817913.004403086,250,230,dummy-265
817933.8690389,250,230,dummy-265
817937.234350294,250,230,dummy-265
817947.363145206,250,230,dummy-265
818030.337785092,250,230,dummy-265
818110.292842038,250,230,dummy-265
818167.118107317,250,230,dummy-265
817943.137439143,250,230,dummy-320
818060.086824982,250,230,dummy-320
818128.843073448,250,230,dummy-320
818197.455152979,250,230,dummy-320
817939.755867539,250,230,dummy-695
818088.983855903,250,230,dummy-695
817909.179872512,250,230,dummy-696
818027.843748968,250,230,dummy-801
818028.944353737,250,230,dummy-801
818185.97013043,250,230,dummy-801
817907.463022224,250,230,dummy-1
817915.868794844,250,230,dummy-1
817993.381251263,250,230,dummy-1
818159.636747508,250,230,dummy-1
818171.01178335,250,230,dummy-1
818057.440494017,250,230,dummy-509
818190.422502796,250,230,dummy-509
818193.702452047,250,230,dummy-509
817910.715632641,250,230,dummy-231
818079.789680121,250,230,dummy-231
818128.148770162,250,230,dummy-173
817917.915445108,250,230,dummy-211
817977.607391233,250,230,dummy-211
818118.65295386,250,230,dummy-211
818132.201620216,250,230,dummy-211
818043.501424897,250,230,dummy-191
818054.165539041,250,230,dummy-191
818078.702541911,250,230,dummy-191
818102.720896581,250,230,dummy-191
817935.410965219,250,230,dummy-233
817945.326531207,250,230,dummy-233
818043.803849072,250,230,dummy-233
818087.229571635,250,230,dummy-233
818137.257290314,250,230,dummy-233
817966.85184881,250,230,dummy-616
818168.649837178,250,230,dummy-616
818177.535426108,250,230,dummy-616
817935.936722133,250,230,dummy-830
817962.009119092,250,230,dummy-830
818086.811602011,250,230,dummy-830
818101.380632113,250,230,dummy-830
817900.271445545,250,230,dummy-193
817953.129776027,250,230,dummy-193
818171.998170142,250,230,dummy-193
818056.470772493,250,230,dummy-346
818079.255350797,250,230,dummy-346
818080.123359998,250,230,dummy-346
818110.726970497,250,230,dummy-346
818121.721037116,250,230,dummy-346
818160.240163125,250,230,dummy-346
818019.59138932,250,230,dummy-234
818095.021041794,250,230,dummy-234
818124.209308985,250,230,dummy-234
818000.955701798,250,230,dummy-580
818102.474316566,250,230,dummy-580
817983.36168262,250,230,dummy-596
817990.071490162,250,230,dummy-596
818134.970230789,250,230,dummy-596
818160.98166805,250,230,dummy-596
818197.701702612,250,230,dummy-596
817946.701325622,250,230,dummy-110
817953.702536969,250,230,dummy-110
817964.999291898,250,230,dummy-110
817994.792931372,250,230,dummy-110
818004.302980422,250,230,dummy-110
818080.615481522,250,230,dummy-110
818137.402497602,250,230,dummy-110
818150.943561406,250,230,dummy-110
818159.04476882,250,230,dummy-110
818182.998590621,250,230,dummy-110
817905.419931022,250,230,dummy-593
817915.276196876,250,230,dummy-593
817916.970287223,250,230,dummy-593
817922.613178284,250,230,dummy-593
817998.986605723,250,230,dummy-593
818030.662628508,250,230,dummy-593
818114.694375359,250,230,dummy-593
818132.563249455,250,230,dummy-593
817971.773561839,250,230,dummy-40
818142.446982623,250,230,dummy-40
817933.617090336,250,230,dummy-8
817997.293926107,250,230,dummy-8
818157.618414057,250,230,dummy-8
818186.289683929,250,230,dummy-8
818063.893295257,250,230,dummy-748
818166.978233213,250,230,dummy-748
818193.112101042,250,230,dummy-748
817969.439997069,250,230,dummy-160
818077.313521897,250,230,dummy-160
818139.349730485,250,230,dummy-160
818193.862973456,250,230,dummy-160
818153.420290374,250,230,dummy-726
818183.276250067,250,230,dummy-726
818172.76958195,250,230,dummy-174
818182.651814688,250,230,dummy-174
818190.495030109,250,230,dummy-174
817928.53165397,250,230,dummy-714
817937.318050097,250,230,dummy-714
818059.025763667,250,230,dummy-714
818072.022198595,250,230,dummy-714
818080.741228549,250,230,dummy-714
817939.746618083,250,230,dummy-447
818174.453371009,250,230,dummy-447
817980.967799127,250,230,dummy-175
818130.1553289,250,230,dummy-175
818078.75284615,250,230,dummy-787
817965.427853151,250,230,dummy-589
817993.762471077,250,230,dummy-589
818152.100849367,250,230,dummy-589
817968.547565753,250,230,dummy-590
817971.886522885,250,230,dummy-590
817981.409591213,250,230,dummy-590
817991.234308132,250,230,dummy-590
818022.77958826,250,230,dummy-590
818105.500582915,250,230,dummy-590
818114.483536265,250,230,dummy-590
817938.546455617,250,230,dummy-126
818056.165739625,250,230,dummy-126
818175.450894795,250,230,dummy-126
817898.136695591,250,230,dummy-364
818031.817390683,250,230,dummy-364
818065.016562376,250,230,dummy-364
818153.633694824,250,230,dummy-364
818192.476669196,250,230,dummy-364
817956.334928697,250,230,dummy-771
817985.465379802,250,230,dummy-771
818004.073116335,250,230,dummy-771
818005.28140383,250,230,dummy-771
817948.807827753,250,230,dummy-814
817985.206371139,250,230,dummy-814
818157.763859163,250,230,dummy-814
818182.136250068,250,230,dummy-814
817898.887689888,250,230,dummy-690
817942.20599743,250,230,dummy-690
817951.425422246,250,230,dummy-659
817960.02046252,250,230,dummy-659
818105.136514659,250,230,dummy-659
818137.405574857,250,230,dummy-659
818189.199834299,250,230,dummy-659
818053.583055967,250,230,dummy-767
818173.700707916,250,230,dummy-767
818195.872397073,250,230,dummy-767
817914.834363274,250,230,dummy-489
817923.931231633,250,230,dummy-489
817968.007780117,250,230,dummy-489
818039.516968214,250,230,dummy-489
818107.468855747,250,230,dummy-489
818120.817099474,250,230,dummy-489
818128.253711363,250,230,dummy-489
818145.565048008,250,230,dummy-489
818173.658484881,250,230,dummy-489
818188.285370956,250,230,dummy-489
818142.099158422,250,230,dummy-710
818197.749229487,250,230,dummy-710
817919.636646838,250,230,dummy-465
818058.491505702,250,230,dummy-465
818100.607382029,250,230,dummy-465
818197.328237481,250,230,dummy-465
817914.307426031,250,230,dummy-127
817973.03910626,250,230,dummy-127
818062.465507153,250,230,dummy-127
818063.841504676,250,230,dummy-127
818160.785971183,250,230,dummy-127
817927.23408,250,230,dummy-747
818007.642395337,250,230,dummy-747
818072.195703385,250,230,dummy-747
818119.979174245,250,230,dummy-747
818131.604485495,250,230,dummy-747
818153.618564419,250,230,dummy-747
817906.761217407,250,230,dummy-258
818010.207323418,250,230,dummy-258
818024.105345426,250,230,dummy-258
818027.860395324,250,230,dummy-258
818103.638307877,250,230,dummy-258
817919.113141441,250,230,dummy-352
817920.201885617,250,230,dummy-352
817924.396560371,250,230,dummy-352
817927.26085826,250,230,dummy-352
817948.2296534,250,230,dummy-352
817939.461264221,250,230,dummy-326
817968.566292532,250,230,dummy-296
817992.421626724,250,230,dummy-296
818045.939515962,250,230,dummy-296
817899.412309215,250,230,dummy-48
818005.14045591,250,230,dummy-48
818005.888004857,250,230,dummy-48
818053.917110341,250,230,dummy-67
818092.372621574,250,230,dummy-67
818131.41244707,250,230,dummy-67
818138.017295353,250,230,dummy-67
817908.026725697,250,230,dummy-698
817948.260135475,250,230,dummy-698
818025.694150829,250,230,dummy-698
818097.077407692,250,230,dummy-698
818110.344520232,250,230,dummy-698
818185.303808656,250,230,dummy-698
817922.365394321,250,230,dummy-366
817930.818178239,250,230,dummy-366
818018.22905502,250,230,dummy-366
818086.681272117,250,230,dummy-366
817906.065003538,250,230,dummy-36
818065.363681131,250,230,dummy-36
818126.039465433,250,230,dummy-36
818151.6337577,250,230,dummy-36
817990.317947549,250,230,dummy-554
818018.126124661,250,230,dummy-554
818170.232169611,250,230,dummy-554
817937.81350355,250,230,dummy-492
818006.006635472,250,230,dummy-492
818034.281828144,250,230,dummy-492
817935.830325404,250,230,dummy-564
817976.922556217,250,230,dummy-564
818003.365455538,250,230,dummy-564
818041.822615075,250,230,dummy-564
818043.088256846,250,230,dummy-564
818086.999696328,250,230,dummy-564
817947.429578953,250,230,dummy-314
817981.262150436,250,230,dummy-314
818109.034056001,250,230,dummy-314
817959.163858599,250,230,dummy-453
817997.184135304,250,230,dummy-453
818045.620094361,250,230,dummy-453
818067.991826732,250,230,dummy-453
818144.44102348,250,230,dummy-453
818197.838452437,250,230,dummy-134
818075.797270628,250,230,dummy-542
818151.432930407,250,230,dummy-542
817959.509502033,250,230,dummy-240
817962.97306066,250,230,dummy-240
817976.008233938,250,230,dummy-240
818071.095652754,250,230,dummy-240
818127.778874864,250,230,dummy-240
818153.73443305,250,230,dummy-648
818180.967837158,250,230,dummy-648
817933.073596292,250,230,dummy-468
817962.589812339,250,230,dummy-468
818132.879954582,250,230,dummy-468
818172.174909432,250,230,dummy-468
818194.167642394,250,230,dummy-468
817907.286662297,250,230,dummy-342
817939.693103896,250,230,dummy-342
817970.584794844,250,230,dummy-342
817899.916104238,250,230,dummy-481
818101.483610882,250,230,dummy-481
818140.843035902,250,230,dummy-481
818004.217287717,250,230,dummy-560
818086.933520408,250,230,dummy-560
818147.671417542,250,230,dummy-560
818168.177274006,250,230,dummy-560
817984.949538603,250,230,dummy-93
818014.947812702,250,230,dummy-93
818042.075438711,250,230,dummy-93
818075.889444183,250,230,dummy-93
817986.590638729,250,230,dummy-523
817936.603916792,250,230,dummy-117
817972.790044148,250,230,dummy-117
817972.819601103,250,230,dummy-117
817998.406962338,250,230,dummy-117
818011.018642678,250,230,dummy-117
818035.989226339,250,230,dummy-117
818068.023682221,250,230,dummy-117
818124.553239638,250,230,dummy-117
818192.153258094,250,230,dummy-117
817931.573269788,250,230,dummy-288
818015.453303524,250,230,dummy-288
817926.009760876,250,230,dummy-417
817952.386709599,250,230,dummy-417
817992.803387046,250,230,dummy-417
817912.071706684,250,230,dummy-753
818116.464017142,250,230,dummy-753
818170.800083091,250,230,dummy-753
817994.135917081,250,230,dummy-705
817968.174595853,250,230,dummy-76
817998.749677816,250,230,dummy-76
818019.142010461,250,230,dummy-76
818089.143206571,250,230,dummy-76
818116.208231763,250,230,dummy-76
818129.022985821,250,230,dummy-76
818151.357694696,250,230,dummy-76
817931.367774376,250,230,dummy-217
817968.011295768,250,230,dummy-217
818070.535761857,250,230,dummy-217
818094.758150113,250,230,dummy-217
818103.551733068,250,230,dummy-217
817913.755509875,250,230,dummy-799
817934.525288991,250,230,dummy-799
818001.615486657,250,230,dummy-799
818176.63887733,250,230,dummy-799
818182.538711142,250,230,dummy-799
817898.292886437,250,230,dummy-20
818095.37280348,250,230,dummy-20
818097.156058462,250,230,dummy-20
817972.193861168,250,230,dummy-68
818077.579554587,250,230,dummy-68
818119.726850527,250,230,dummy-68
818191.651071096,250,230,dummy-68
818140.634103525,250,230,dummy-138
817934.717116811,250,230,dummy-114
817944.81825742,250,230,dummy-114
818077.805094325,250,230,dummy-114
817928.896504628,250,230,dummy-2
817930.358802047,250,230,dummy-2
817954.856348669,250,230,dummy-2
818053.627032339,250,230,dummy-2
818064.144193571,250,230,dummy-2
818177.711341696,250,230,dummy-2
818025.242996555,250,230,dummy-61
818125.174166561,250,230,dummy-61
818141.133291817,250,230,dummy-61
818141.291073816,250,230,dummy-61
818175.940208099,250,230,dummy-61
