arrival_time,input_tokens,output_tokens,adapter
818048.761387521,250,230,dummy-558
818074.348780448,250,230,dummy-558
818086.960968822,250,230,dummy-558
818111.932062243,250,230,dummy-558
818143.965827451,250,230,dummy-558
818200.49555521,250,230,dummy-558
818268.095220743,250,230,dummy-558
818059.304888821,250,230,dummy-128
818066.014658309,250,230,dummy-128
818210.913624003,250,230,dummy-128
818236.924852344,250,230,dummy-128
818273.64594979,250,230,dummy-128
818112.124346715,250,230,dummy-550
818166.272968812,250,230,dummy-550
818179.332507071,250,230,dummy-550
817990.34202972,250,230,dummy-803
818010.674316943,250,230,dummy-803
818233.455764123,250,230,dummy-803
818016.733116365,250,230,dummy-617
818178.19472198,250,230,dummy-617
818183.966972366,250,230,dummy-617
818037.655546371,250,230,dummy-784
818080.286088319,250,230,dummy-784
818069.714260356,250,230,dummy-436
818218.514242476,250,230,dummy-436
817987.707843077,250,230,dummy-425
818048.950598349,250,230,dummy-425
818130.320641216,250,230,dummy-425
818263.763089897,250,230,dummy-425
817995.126662257,250,230,dummy-530
818048.021007891,250,230,dummy-530
818127.44532173,250,230,dummy-530
818148.585370574,250,230,dummy-530
818248.988286339,250,230,dummy-530
818066.908934533,250,230,dummy-399
818068.179186642,250,230,dummy-399
818006.375129552,250,230,dummy-525
818018.028429236,250,230,dummy-525
818021.055879557,250,230,dummy-525
818027.574919179,250,230,dummy-525
818051.132307433,250,230,dummy-525
818099.870245058,250,230,dummy-525
818161.913876086,250,230,dummy-525
818175.304399466,250,230,dummy-525
818176.737710685,250,230,dummy-525
818197.489573342,250,230,dummy-525
818073.037127171,250,230,dummy-104
818107.188126419,250,230,dummy-104
818109.481837923,250,230,dummy-104
818187.707825039,250,230,dummy-104
818011.878882793,250,230,dummy-64
818037.951288799,250,230,dummy-64
818162.75366377,250,230,dummy-64
818177.323339703,250,230,dummy-64
817982.293795376,250,230,dummy-45
818067.97065604,250,230,dummy-45
818146.005036007,250,230,dummy-45
818201.565613064,250,230,dummy-45
818030.258027474,250,230,dummy-341
818039.042524523,250,230,dummy-341
818083.785466692,250,230,dummy-341
818186.203365295,250,230,dummy-341
818163.490601233,250,230,dummy-276
818054.722775362,250,230,dummy-186
818171.420659845,250,230,dummy-186
818017.954288551,250,230,dummy-513
818114.413969309,250,230,dummy-513
818262.836523035,250,230,dummy-513
818016.648596516,250,230,dummy-815
818029.87414098,250,230,dummy-815
818056.699919977,250,230,dummy-815
818084.572357654,250,230,dummy-815
818118.084691362,250,230,dummy-815
818221.170439788,250,230,dummy-815
818248.9516857,250,230,dummy-815
818272.766859602,250,230,dummy-815
818072.985125273,250,230,dummy-181
818091.803622292,250,230,dummy-181
818152.604279761,250,230,dummy-181
818271.867926847,250,230,dummy-181
818042.529490023,250,230,dummy-746
818053.441965022,250,230,dummy-746
818057.063453,250,230,dummy-746
818080.643095994,250,230,dummy-746
818185.275575642,250,230,dummy-746
818013.64330449,250,230,dummy-622
818127.213178845,250,230,dummy-622
818179.309520409,250,230,dummy-622
818259.477943752,250,230,dummy-622
818044.562578185,250,230,dummy-145
818123.739238975,250,230,dummy-145
818202.294800229,250,230,dummy-145
818220.384317571,250,230,dummy-145
818014.702565404,250,230,dummy-241
818043.311463822,250,230,dummy-241
818106.637923291,250,230,dummy-241
818163.041007417,250,230,dummy-241
818178.694805124,250,230,dummy-241
818210.925509514,250,230,dummy-241
818226.055101548,250,230,dummy-241
818069.381293639,250,230,dummy-72
818134.275851174,250,230,dummy-72
818162.383809368,250,230,dummy-72
818215.016262166,250,230,dummy-72
818055.318010416,250,230,dummy-602
818065.224729845,250,230,dummy-602
818070.091933388,250,230,dummy-602
818085.509388233,250,230,dummy-602
818141.246193503,250,230,dummy-602
818135.356798131,250,230,dummy-592
818200.957654851,250,230,dummy-592
818050.005916336,250,230,dummy-719
817982.02963015,250,230,dummy-628
818048.900135791,250,230,dummy-628
818098.50735208,250,230,dummy-628
818130.815269514,250,230,dummy-628
818176.609112414,250,230,dummy-628
818018.086911837,250,230,dummy-422
818051.583773305,250,230,dummy-422
818096.388370203,250,230,dummy-422
818112.676048773,250,230,dummy-422
818118.69542379,250,230,dummy-422
818150.333724802,250,230,dummy-422
818015.449417441,250,230,dummy-663
818027.492210153,250,230,dummy-663
818055.88434867,250,230,dummy-663
818207.488965814,250,230,dummy-663
818208.956661127,250,230,dummy-663
818128.78528777,250,230,dummy-623
817982.097981612,250,230,dummy-190
818095.393898969,250,230,dummy-190
818139.901153879,250,230,dummy-190
818226.71930639,250,230,dummy-190
818006.320922514,250,230,dummy-588
818237.812451893,250,230,dummy-588
818035.388935567,250,230,dummy-78
818052.605487156,250,230,dummy-78
818170.555917383,250,230,dummy-78
818015.689128727,250,230,dummy-247
818250.396734452,250,230,dummy-247
818209.417563956,250,230,dummy-73
818228.267482047,250,230,dummy-73
818257.080606693,250,230,dummy-73
818017.970599736,250,230,dummy-361
818189.671097776,250,230,dummy-361
818220.951666687,250,230,dummy-361
818228.971435898,250,230,dummy-361
817981.750013255,250,230,dummy-32
817979.672545672,250,230,dummy-13
818140.939143954,250,230,dummy-13
818246.612959541,250,230,dummy-13
817980.829283325,250,230,dummy-724
817991.067172159,250,230,dummy-724
818039.875636185,250,230,dummy-724
818093.89641724,250,230,dummy-724
818166.322286706,250,230,dummy-724
818238.401614909,250,230,dummy-724
818185.797073001,250,230,dummy-569
818273.168848912,250,230,dummy-569
818039.06180605,250,230,dummy-735
818244.343845775,250,230,dummy-735
818009.559850451,250,230,dummy-84
818073.236870177,250,230,dummy-84
818233.560996542,250,230,dummy-84
818262.231466452,250,230,dummy-84
818249.137249602,250,230,dummy-312
817975.93984857,250,230,dummy-103
818075.096082018,250,230,dummy-103
818082.075365092,250,230,dummy-103
818092.773516285,250,230,dummy-103
818223.48232533,250,230,dummy-103
818134.880585306,250,230,dummy-675
818226.83799417,250,230,dummy-675
818251.162945828,250,230,dummy-675
818187.545802149,250,230,dummy-85
818213.904935444,250,230,dummy-85
818096.175694762,250,230,dummy-804
818138.990634317,250,230,dummy-804
818048.437986241,250,230,dummy-700
818168.858823497,250,230,dummy-700
818204.252645605,250,230,dummy-700
818064.861994237,250,230,dummy-83
818084.665834346,250,230,dummy-83
818122.341773683,250,230,dummy-83
818148.069777069,250,230,dummy-83
818022.226203211,250,230,dummy-35
818148.3399385,250,230,dummy-35
818161.801248818,250,230,dummy-35
818167.883530401,250,230,dummy-35
817979.74324854,250,230,dummy-394
818058.795613444,250,230,dummy-394
818113.227134624,250,230,dummy-394
818152.453511825,250,230,dummy-394
817975.22348644,250,230,dummy-515
818146.382764367,250,230,dummy-515
818190.11509614,250,230,dummy-515
818123.735184834,250,230,dummy-499
818138.20754514,250,230,dummy-499
818179.463130625,250,230,dummy-499
818010.182582316,250,230,dummy-406
818066.028469431,250,230,dummy-406
818092.093872144,250,230,dummy-406
818129.765254195,250,230,dummy-406
818142.0065675,250,230,dummy-406
818178.622545382,250,230,dummy-406
818210.762134027,250,230,dummy-406
818254.377200023,250,230,dummy-406
818022.643342158,250,230,dummy-271
818029.644964579,250,230,dummy-271
818040.941829966,250,230,dummy-271
818070.735355353,250,230,dummy-271
818080.246122443,250,230,dummy-271
818156.558269675,250,230,dummy-271
818213.345592872,250,230,dummy-271
818226.887436507,250,230,dummy-271
818234.989728335,250,230,dummy-271
818258.943847193,250,230,dummy-271
818019.656351097,250,230,dummy-149
818258.171448123,250,230,dummy-149
818115.116972132,250,230,dummy-267
818211.719115485,250,230,dummy-824
818235.908502527,250,230,dummy-824
818257.017960187,250,230,dummy-824
818260.516691431,250,230,dummy-824
818218.114396531,250,230,dummy-584
818151.739681574,250,230,dummy-793
818227.37403877,250,230,dummy-793
817999.220929994,250,230,dummy-27
818140.111074981,250,230,dummy-27
818220.483637146,250,230,dummy-27
818257.111245472,250,230,dummy-27
818270.655969479,250,230,dummy-109
818001.723754237,250,230,dummy-26
818083.099761672,250,230,dummy-26
817995.055942057,250,230,dummy-253
817996.14423074,250,230,dummy-253
818000.339254713,250,230,dummy-253
818003.203918136,250,230,dummy-253
818024.173177413,250,230,dummy-253
818032.278075002,250,230,dummy-599
818061.40827351,250,230,dummy-599
818080.015040116,250,230,dummy-599
818081.222409154,250,230,dummy-599
818061.556139054,250,230,dummy-806
818185.827013017,250,230,dummy-806
818218.774971875,250,230,dummy-806
818266.785145565,250,230,dummy-806
818051.73978969,250,230,dummy-272
818094.897212685,250,230,dummy-272
817975.374801329,250,230,dummy-395
818017.549008361,250,230,dummy-395
818021.968929123,250,230,dummy-395
818084.677022839,250,230,dummy-395
818120.269215051,250,230,dummy-395
818197.854005691,250,230,dummy-395
818215.702280023,250,230,dummy-395
818045.626025846,250,230,dummy-758
818156.085085408,250,230,dummy-758
818232.275256172,250,230,dummy-758
818248.847718184,250,230,dummy-758
818139.760216641,250,230,dummy-94
818190.802741723,250,230,dummy-94
818264.779207351,250,230,dummy-94
818143.937901348,250,230,dummy-176
818002.443997489,250,230,dummy-794
818042.292655176,250,230,dummy-794
818005.626957426,250,230,dummy-81
818044.963263728,250,230,dummy-81
818228.237370699,250,230,dummy-81
818254.383695617,250,230,dummy-81
818115.569856773,250,230,dummy-561
818022.585543404,250,230,dummy-612
818035.343884605,250,230,dummy-612
818037.816553777,250,230,dummy-612
818136.864118456,250,230,dummy-612
818139.005448848,250,230,dummy-612
818177.253502761,250,230,dummy-612
818204.678725612,250,230,dummy-612
818271.472715,250,230,dummy-612
818119.443284884,250,230,dummy-613
818130.108118299,250,230,dummy-613
818154.644843682,250,230,dummy-613
818178.662698484,250,230,dummy-613
818027.369096938,250,230,dummy-16
818035.96384985,250,230,dummy-16
818181.080926665,250,230,dummy-16
818213.350160528,250,230,dummy-16
818265.143844745,250,230,dummy-16
818062.533751296,250,230,dummy-265
818061.770617063,250,230,dummy-320
818076.249693981,250,230,dummy-320
818174.972876843,250,230,dummy-320
818271.685634475,250,230,dummy-320
818033.314638815,250,230,dummy-695
818115.672372255,250,230,dummy-695
818131.187210674,250,230,dummy-695
818085.010534383,250,230,dummy-696
818251.49412565,250,230,dummy-696
818048.318690695,250,230,dummy-801
818135.299076384,250,230,dummy-801
818236.873689116,250,230,dummy-801
818076.102893517,250,230,dummy-1
818150.855632682,250,230,dummy-1
818182.968506512,250,230,dummy-1
818183.479265092,250,230,dummy-509
818230.509777091,250,230,dummy-509
818267.668099249,250,230,dummy-509
818053.497345091,250,230,dummy-231
818142.8312496,250,230,dummy-231
818147.314618903,250,230,dummy-231
818014.896201465,250,230,dummy-173
818078.57248822,250,230,dummy-173
818083.421490974,250,230,dummy-173
818083.806234889,250,230,dummy-173
818179.624409601,250,230,dummy-173
818190.179105782,250,230,dummy-173
817999.87659732,250,230,dummy-211
818046.458691627,250,230,dummy-211
817993.883393496,250,230,dummy-191
818006.119091723,250,230,dummy-191
818044.859231482,250,230,dummy-233
818200.212575786,250,230,dummy-233
818050.336272898,250,230,dummy-616
818055.850003661,250,230,dummy-616
818173.38060792,250,230,dummy-616
818057.209150246,250,230,dummy-830
818189.250994384,250,230,dummy-830
818196.138891885,250,230,dummy-830
818226.592173722,250,230,dummy-830
818233.863599971,250,230,dummy-830
818261.7447813,250,230,dummy-830
817982.007186687,250,230,dummy-193
818141.304658968,250,230,dummy-193
818201.980557977,250,230,dummy-193
818227.574826184,250,230,dummy-193
818022.484614174,250,230,dummy-234
818091.930716809,250,230,dummy-234
818101.700325635,250,230,dummy-234
818131.554442631,250,230,dummy-234
817985.638911672,250,230,dummy-580
818005.527574398,250,230,dummy-580
818033.965197944,250,230,dummy-580
818175.946750308,250,230,dummy-580
818201.11177107,250,230,dummy-580
818235.149995407,250,230,dummy-580
818035.452073073,250,230,dummy-110
818038.915608665,250,230,dummy-110
818051.951792317,250,230,dummy-110
818147.03830951,250,230,dummy-110
818203.721831412,250,230,dummy-110
818056.910395638,250,230,dummy-593
818206.097249332,250,230,dummy-593
818077.210534607,250,230,dummy-40
818134.664389656,250,230,dummy-40
818137.069055016,250,230,dummy-40
818138.444322221,250,230,dummy-40
818203.950543076,250,230,dummy-40
818214.584890791,250,230,dummy-40
818050.621424515,250,230,dummy-8
818068.226109552,250,230,dummy-8
818143.093876646,250,230,dummy-8
818007.515848077,250,230,dummy-748
818091.395524794,250,230,dummy-748
818002.879340303,250,230,dummy-160
818028.788431077,250,230,dummy-160
818083.193032788,250,230,dummy-160
818112.296787625,250,230,dummy-160
818138.2222431,250,230,dummy-160
818203.632934006,250,230,dummy-160
818161.321074813,250,230,dummy-434
818254.065407413,250,230,dummy-434
817995.965315593,250,230,dummy-726
818039.356740628,250,230,dummy-726
818206.001822969,250,230,dummy-726
818062.705882006,250,230,dummy-447
818210.225965023,250,230,dummy-447
818221.101147588,250,230,dummy-447
818260.590786571,250,230,dummy-447
818261.008910763,250,230,dummy-447
818263.66774833,250,230,dummy-447
818068.193410986,250,230,dummy-175
817977.056725919,250,230,dummy-787
817989.851981291,250,230,dummy-787
818061.744898168,250,230,dummy-787
818236.26821147,250,230,dummy-787
818252.741592545,250,230,dummy-787
818223.896690828,250,230,dummy-589
818023.13371902,250,230,dummy-590
818078.970365112,250,230,dummy-590
818227.051204232,250,230,dummy-590
818234.67824785,250,230,dummy-590
817990.435569094,250,230,dummy-126
818236.203389729,250,230,dummy-126
817992.701437666,250,230,dummy-364
818028.672911069,250,230,dummy-771
818056.766533251,250,230,dummy-771
818091.71192989,250,230,dummy-771
818202.32917275,250,230,dummy-771
818234.912691915,250,230,dummy-771
818022.948557373,250,230,dummy-814
818188.23575458,250,230,dummy-814
818190.257256329,250,230,dummy-814
818204.787090318,250,230,dummy-814
818233.46879079,250,230,dummy-814
818250.075063292,250,230,dummy-814
817983.213994563,250,230,dummy-690
817986.724612971,250,230,dummy-690
818002.260752311,250,230,dummy-690
818127.787223197,250,230,dummy-690
818162.673108457,250,230,dummy-690
818213.720109251,250,230,dummy-690
818214.464409758,250,230,dummy-690
818018.087597628,250,230,dummy-659
818156.829763806,250,230,dummy-659
817988.675024919,250,230,dummy-767
817989.655313211,250,230,dummy-767
818212.639011825,250,230,dummy-767
817995.902466211,250,230,dummy-489
818061.227593189,250,230,dummy-489
817991.674451213,250,230,dummy-710
818103.622557228,250,230,dummy-710
818164.631226599,250,230,dummy-465
818095.533616182,250,230,dummy-127
818170.963575055,250,230,dummy-127
818200.151493018,250,230,dummy-127
818156.533551062,250,230,dummy-747
818199.479844677,250,230,dummy-747
818225.189692515,250,230,dummy-747
818124.652014427,250,230,dummy-258
818124.725274443,250,230,dummy-258
818130.515363539,250,230,dummy-258
818157.672193769,250,230,dummy-258
818184.887521882,250,230,dummy-258
818234.573707568,250,230,dummy-352
818042.185294416,250,230,dummy-326
818193.335728527,250,230,dummy-326
818000.532943494,250,230,dummy-296
818064.874903802,250,230,dummy-296
818189.362141615,250,230,dummy-296
818240.943988628,250,230,dummy-296
818233.057441186,250,230,dummy-48
818253.51895736,250,230,dummy-48
817979.752584653,250,230,dummy-67
818020.809457033,250,230,dummy-67
818089.752092129,250,230,dummy-67
818163.446389023,250,230,dummy-67
818179.790068521,250,230,dummy-67
818248.447305548,250,230,dummy-67
817997.339749341,250,230,dummy-698
818192.950402978,250,230,dummy-698
818205.893805252,250,230,dummy-698
818065.454072263,250,230,dummy-366
818144.511381438,250,230,dummy-366
818179.370732307,250,230,dummy-366
818054.270358476,250,230,dummy-36
818056.937245582,250,230,dummy-36
818070.396570899,250,230,dummy-36
818145.66130304,250,230,dummy-36
818168.406202669,250,230,dummy-36
818187.336716371,250,230,dummy-36
817978.808016842,250,230,dummy-554
818006.198522335,250,230,dummy-554
818101.808201023,250,230,dummy-554
818124.640140383,250,230,dummy-554
818169.254626941,250,230,dummy-554
818249.339702799,250,230,dummy-554
818047.992490678,250,230,dummy-492
818104.497457521,250,230,dummy-492
817976.74072577,250,230,dummy-564
818050.087481078,250,230,dummy-564
818178.425385989,250,230,dummy-564
818065.468715851,250,230,dummy-314
818253.764432499,250,230,dummy-314
817992.754444074,250,230,dummy-453
818003.837295446,250,230,dummy-453
818034.286618569,250,230,dummy-453
818122.297247589,250,230,dummy-453
818149.299899938,250,230,dummy-453
818157.046091355,250,230,dummy-453
818226.462715607,250,230,dummy-453
818130.457510685,250,230,dummy-134
818241.471324295,250,230,dummy-134
818098.160567741,250,230,dummy-542
818143.829272153,250,230,dummy-542
818083.256546029,250,230,dummy-240
818017.512963262,250,230,dummy-648
818117.061435235,250,230,dummy-648
818038.57906255,250,230,dummy-468
818103.523157652,250,230,dummy-468
818166.028193146,250,230,dummy-468
818177.557011765,250,230,dummy-468
818225.047753224,250,230,dummy-468
818249.524787281,250,230,dummy-468
818011.982179455,250,230,dummy-342
818051.966052284,250,230,dummy-481
818059.762867617,250,230,dummy-481
818236.903837309,250,230,dummy-481
818254.726836934,250,230,dummy-481
818264.526503225,250,230,dummy-481
818124.57313271,250,230,dummy-560
818148.5947908,250,230,dummy-560
818161.216248077,250,230,dummy-560
818172.939025666,250,230,dummy-560
818004.543313314,250,230,dummy-93
818018.111062158,250,230,dummy-93
818178.986966575,250,230,dummy-93
818248.093658101,250,230,dummy-93
818065.364142158,250,230,dummy-523
818198.637990988,250,230,dummy-523
818203.194318566,250,230,dummy-523
818241.339175054,250,230,dummy-523
818249.791359466,250,230,dummy-523
818267.725719624,250,230,dummy-523
818050.126378775,250,230,dummy-117
818180.881303771,250,230,dummy-117
818226.97968264,250,230,dummy-117
817985.099038317,250,230,dummy-288
818004.737276806,250,230,dummy-288
818013.485833858,250,230,dummy-288
818211.966366463,250,230,dummy-288
818011.372316491,250,230,dummy-417
818046.780903599,250,230,dummy-417
818187.283556038,250,230,dummy-417
818221.874737743,250,230,dummy-417
818222.533453211,250,230,dummy-417
818224.925426385,250,230,dummy-417
818262.261646392,250,230,dummy-417
817999.569978332,250,230,dummy-753
818045.707484273,250,230,dummy-753
818093.922457635,250,230,dummy-753
818230.970691635,250,230,dummy-753
817986.686805004,250,230,dummy-705
818092.874195612,250,230,dummy-705
818134.907276206,250,230,dummy-705
818272.643456923,250,230,dummy-705
817987.752762958,250,230,dummy-76
818016.765700325,250,230,dummy-76
818044.648263463,250,230,dummy-76
818162.149764724,250,230,dummy-76
818215.89695896,250,230,dummy-76
817978.904178152,250,230,dummy-217
818099.737488379,250,230,dummy-217
818130.569898501,250,230,dummy-217
818185.221953786,250,230,dummy-217
818192.047678774,250,230,dummy-217
817981.362636595,250,230,dummy-799
817991.218015543,250,230,dummy-799
817992.912428415,250,230,dummy-799
817998.555037547,250,230,dummy-799
818074.928786427,250,230,dummy-799
818106.603615917,250,230,dummy-799
818190.635844168,250,230,dummy-799
818208.50467894,250,230,dummy-799
817975.407487594,250,230,dummy-20
818012.818110462,250,230,dummy-20
818053.10505435,250,230,dummy-20
818261.429101852,250,230,dummy-20
818105.130491399,250,230,dummy-68
818133.056311336,250,230,dummy-68
818248.485168635,250,230,dummy-68
817975.18495114,250,230,dummy-138
818026.451354818,250,230,dummy-138
818050.497055568,250,230,dummy-138
818063.791537298,250,230,dummy-138
818069.953778837,250,230,dummy-138
818114.949405608,250,230,dummy-138
818126.373946372,250,230,dummy-138
818153.96199573,250,230,dummy-138
818182.978620799,250,230,dummy-138
818002.572693159,250,230,dummy-114
818011.220346977,250,230,dummy-114
818078.054880737,250,230,dummy-114
818108.290853472,250,230,dummy-114
818191.174014162,250,230,dummy-114
818196.995019785,250,230,dummy-114
818260.979114739,250,230,dummy-114
817979.161618419,250,230,dummy-2
818139.924073581,250,230,dummy-2
817995.044060852,250,230,dummy-61
818019.744828502,250,230,dummy-61
818114.503071824,250,230,dummy-61
818209.8471647,250,230,dummy-61
818255.42444697,250,230,dummy-61
