arrival_time,input_tokens,output_tokens,adapter
816969.094492504,250,230,dummy-167
816682.151091336,250,230,dummy-29
816743.009627197,250,230,dummy-29
816832.07431461,250,230,dummy-29
816912.965024601,250,230,dummy-29
816685.307807113,250,230,dummy-418
816719.549021484,250,230,dummy-418
816784.377989488,250,230,dummy-418
816838.332760704,250,230,dummy-418
816904.556444744,250,230,dummy-619
816676.475717561,250,230,dummy-75
816923.387859788,250,230,dummy-75
816681.921405941,250,230,dummy-395
816694.716787628,250,230,dummy-395
816760.246216584,250,230,dummy-395
816809.853624369,250,230,dummy-395
816863.190930939,250,230,dummy-395
816921.633643041,250,230,dummy-395
816955.109855901,250,230,dummy-395
816957.299584122,250,230,dummy-395
816730.500127138,250,230,dummy-127
816737.019235947,250,230,dummy-127
816754.198954349,250,230,dummy-127
816833.37582492,250,230,dummy-127
816844.800533993,250,230,dummy-127
816964.608947721,250,230,dummy-127
816836.947509071,250,230,dummy-94
816900.457423764,250,230,dummy-94
816922.828834616,250,230,dummy-94
816929.222596277,250,230,dummy-94
816849.963009025,250,230,dummy-133
816869.34830401,250,230,dummy-133
816917.131415145,250,230,dummy-133
816971.467425079,250,230,dummy-133
816700.225440503,250,230,dummy-480
816724.926103701,250,230,dummy-480
816733.161627774,250,230,dummy-480
816741.68932941,250,230,dummy-480
816816.517245021,250,230,dummy-480
816919.528268403,250,230,dummy-480
816931.15396905,250,230,dummy-480
816953.065565019,250,230,dummy-480
816678.875253819,250,230,dummy-72
816682.924726013,250,230,dummy-72
816880.106067495,250,230,dummy-72
816947.633337846,250,230,dummy-72
816963.008512636,250,230,dummy-72
816762.692264686,250,230,dummy-561
816851.796277282,250,230,dummy-561
816904.869125991,250,230,dummy-561
816673.631974446,250,230,dummy-686
816682.275988792,250,230,dummy-686
816712.723463073,250,230,dummy-686
816752.059227743,250,230,dummy-686
816794.877441008,250,230,dummy-686
816799.860597351,250,230,dummy-686
816833.372398415,250,230,dummy-686
816891.519050179,250,230,dummy-686
816926.913206446,250,230,dummy-686
816941.069178403,250,230,dummy-686
816941.208640683,250,230,dummy-686
816946.260839713,250,230,dummy-686
816960.797329533,250,230,dummy-564
816688.925349877,250,230,dummy-361
816740.564836582,250,230,dummy-361
816781.034891735,250,230,dummy-361
816719.492798155,250,230,dummy-184
816843.555420152,250,230,dummy-184
816866.733047363,250,230,dummy-184
816903.176860193,250,230,dummy-184
816935.445931281,250,230,dummy-184
816688.509392835,250,230,dummy-645
816875.276976883,250,230,dummy-645
816968.793500949,250,230,dummy-645
816787.789170634,250,230,dummy-762
816862.745666985,250,230,dummy-762
816873.008524604,250,230,dummy-762
816874.166367001,250,230,dummy-762
816728.480993539,250,230,dummy-165
816750.176091341,250,230,dummy-165
816804.19574649,250,230,dummy-165
816816.771022789,250,230,dummy-165
816834.963605784,250,230,dummy-165
816708.784948553,250,230,dummy-158
816701.813187944,250,230,dummy-444
816759.081809051,250,230,dummy-444
816756.780562886,250,230,dummy-764
816799.213028539,250,230,dummy-764
816808.886946843,250,230,dummy-764
816821.324107152,250,230,dummy-764
816888.69278178,250,230,dummy-764
816720.807297418,250,230,dummy-271
816689.93228799,250,230,dummy-593
816824.442031624,250,230,dummy-593
816904.395736455,250,230,dummy-593
816915.895967747,250,230,dummy-593
816971.46942532,250,230,dummy-593
816692.72308383,250,230,dummy-417
816770.74286538,250,230,dummy-417
816907.230105159,250,230,dummy-417
816919.250312749,250,230,dummy-417
816698.098837986,250,230,dummy-579
816749.110193347,250,230,dummy-579
816833.018359381,250,230,dummy-579
816893.280846271,250,230,dummy-579
816922.469073595,250,230,dummy-579
816948.179641024,250,230,dummy-579
816956.695678608,250,230,dummy-579
816889.789191637,250,230,dummy-663
816946.923396874,250,230,dummy-663
816674.963108382,250,230,dummy-21
816698.0207441,250,230,dummy-21
816714.420757144,250,230,dummy-21
816752.650175378,250,230,dummy-21
816845.997627361,250,230,dummy-21
816874.37095837,250,230,dummy-21
816879.166892595,250,230,dummy-21
816672.394818153,250,230,dummy-139
816762.479542263,250,230,dummy-139
816784.01184277,250,230,dummy-139
816749.071425143,250,230,dummy-79
816761.405984294,250,230,dummy-470
816890.093845114,250,230,dummy-470
816910.190954647,250,230,dummy-470
816936.550585257,250,230,dummy-470
816749.244079217,250,230,dummy-124
816857.505626136,250,230,dummy-124
816698.673715509,250,230,dummy-60
816722.158390934,250,230,dummy-60
816734.201416606,250,230,dummy-60
816716.883491566,250,230,dummy-739
816729.734039632,250,230,dummy-739
816744.537671261,250,230,dummy-739
816772.094006732,250,230,dummy-739
816903.337737618,250,230,dummy-739
816687.45157332,250,230,dummy-592
816745.725444603,250,230,dummy-592
816783.746268568,250,230,dummy-592
816837.983730344,250,230,dummy-763
816907.431495238,250,230,dummy-763
816712.838902397,250,230,dummy-721
816700.621293333,250,230,dummy-99
816724.291601886,250,230,dummy-99
816814.826681012,250,230,dummy-99
816913.405927548,250,230,dummy-99
816806.239619287,250,230,dummy-511
816899.108845886,250,230,dummy-511
816950.666801147,250,230,dummy-511
816768.260146044,250,230,dummy-747
816896.03375391,250,230,dummy-747
816906.535483685,250,230,dummy-747
816753.280950383,250,230,dummy-293
816758.966711783,250,230,dummy-293
816864.350914355,250,230,dummy-293
816716.30861639,250,230,dummy-278
816851.918744401,250,230,dummy-278
816753.795921518,250,230,dummy-611
816757.135868701,250,230,dummy-611
816842.701154574,250,230,dummy-611
816920.697423036,250,230,dummy-611
816969.157182359,250,230,dummy-611
816727.745266841,250,230,dummy-281
816923.354838942,250,230,dummy-281
816696.271501924,250,230,dummy-411
816865.574524745,250,230,dummy-411
816871.559998387,250,230,dummy-411
816921.017283745,250,230,dummy-411
816965.2202654,250,230,dummy-411
816709.387426746,250,230,dummy-583
816735.764232107,250,230,dummy-583
816737.805821109,250,230,dummy-583
816766.197990733,250,230,dummy-583
816799.330521214,250,230,dummy-583
816814.850581583,250,230,dummy-583
816854.757578708,250,230,dummy-583
816932.983527584,250,230,dummy-583
816774.507864487,250,230,dummy-81
816862.228910757,250,230,dummy-81
816876.283085859,250,230,dummy-220
816748.844832276,250,230,dummy-525
816791.475329211,250,230,dummy-525
816673.71422745,250,230,dummy-48
816702.730486055,250,230,dummy-48
816796.815609307,250,230,dummy-48
816807.623619572,250,230,dummy-48
816918.2407697,250,230,dummy-48
816950.366549495,250,230,dummy-48
816722.668296429,250,230,dummy-529
816754.858853207,250,230,dummy-529
816938.131886861,250,230,dummy-529
816951.673869635,250,230,dummy-529
816740.713280196,250,230,dummy-489
816749.498499603,250,230,dummy-489
816940.59311403,250,230,dummy-489
816714.926405816,250,230,dummy-577
816716.499337269,250,230,dummy-577
816848.339779309,250,230,dummy-577
816684.879881322,250,230,dummy-118
816725.937298899,250,230,dummy-118
816822.397897348,250,230,dummy-118
816857.603686761,250,230,dummy-118
816946.35497999,250,230,dummy-118
816680.925453147,250,230,dummy-594
816716.503503331,250,230,dummy-594
816720.693829094,250,230,dummy-594
816769.972268591,250,230,dummy-594
816809.298515723,250,230,dummy-594
816867.756157994,250,230,dummy-594
816908.692357546,250,230,dummy-594
816684.908815461,250,230,dummy-743
816728.032734028,250,230,dummy-743
816769.016993099,250,230,dummy-743
816783.611256066,250,230,dummy-743
816828.608515272,250,230,dummy-743
816712.925685456,250,230,dummy-54
816752.410720864,250,230,dummy-54
816757.340811504,250,230,dummy-54
816841.53670535,250,230,dummy-54
816858.422135383,250,230,dummy-54
816713.920021382,250,230,dummy-336
816875.229337504,250,230,dummy-336
816917.376733847,250,230,dummy-336
816923.165285379,250,230,dummy-336
816884.02172516,250,230,dummy-32
816898.590245757,250,230,dummy-32
816677.975175139,250,230,dummy-651
816752.430792332,250,230,dummy-651
816786.92746195,250,230,dummy-651
816772.555365781,250,230,dummy-180
816797.784915406,250,230,dummy-180
816810.926668901,250,230,dummy-180
816838.927368358,250,230,dummy-180
816861.501288423,250,230,dummy-180
816911.039954904,250,230,dummy-180
816913.062754698,250,230,dummy-180
816939.893431764,250,230,dummy-180
816677.05035744,250,230,dummy-322
816686.592051755,250,230,dummy-322
816753.463232022,250,230,dummy-322
816799.158644259,250,230,dummy-322
816863.712123114,250,230,dummy-322
816898.571699842,250,230,dummy-322
816946.061955166,250,230,dummy-322
816970.777219944,250,230,dummy-322
816706.780730894,250,230,dummy-537
816757.937012367,250,230,dummy-537
816829.210517703,250,230,dummy-537
816858.186413196,250,230,dummy-537
816875.199793493,250,230,dummy-537
816937.237187754,250,230,dummy-537
816852.918489948,250,230,dummy-502
816926.316720188,250,230,dummy-502
816884.018327917,250,230,dummy-238
816705.101180031,250,230,dummy-731
816878.142710369,250,230,dummy-731
816908.746642647,250,230,dummy-731
816941.694047249,250,230,dummy-731
816764.06216922,250,230,dummy-661
816771.858895637,250,230,dummy-661
816948.999635914,250,230,dummy-661
816677.384729901,250,230,dummy-607
816730.890328189,250,230,dummy-607
816847.500009545,250,230,dummy-607
816898.658885384,250,230,dummy-607
816884.287074974,250,230,dummy-380
816720.80735917,250,230,dummy-96
816879.010858693,250,230,dummy-96
816731.504102374,250,230,dummy-719
816962.143874622,250,230,dummy-719
816674.517303248,250,230,dummy-490
816684.52051486,250,230,dummy-490
816762.174156698,250,230,dummy-490
816892.929261644,250,230,dummy-490
816821.957724257,250,230,dummy-726
816865.712800101,250,230,dummy-726
816873.227267424,250,230,dummy-726
816712.710475059,250,230,dummy-492
816741.148179073,250,230,dummy-492
816885.607691104,250,230,dummy-492
816721.160226477,250,230,dummy-615
816831.434250635,250,230,dummy-615
816870.660219396,250,230,dummy-615
816878.406184429,250,230,dummy-615
816921.930331054,250,230,dummy-615
816676.764733805,250,230,dummy-568
816794.328497435,250,230,dummy-568
816967.719876248,250,230,dummy-568
816755.431533018,250,230,dummy-510
816863.305288133,250,230,dummy-510
816896.357802638,250,230,dummy-510
816922.119570182,250,230,dummy-86
816731.135130903,250,230,dummy-222
816757.194219157,250,230,dummy-222
816766.203280412,250,230,dummy-222
816782.936225634,250,230,dummy-222
816840.398791158,250,230,dummy-222
816867.402056476,250,230,dummy-222
816680.47736089,250,230,dummy-359
816680.891522353,250,230,dummy-359
816692.987880053,250,230,dummy-359
816742.131289013,250,230,dummy-359
816928.062026029,250,230,dummy-359
816702.766251722,250,230,dummy-676
816742.339984144,250,230,dummy-350
816791.446227449,250,230,dummy-350
816889.012225045,250,230,dummy-350
816936.74821485,250,230,dummy-350
816922.709233551,250,230,dummy-84
816822.795710504,250,230,dummy-61
816850.072160954,250,230,dummy-61
816883.206764343,250,230,dummy-61
816896.597403028,250,230,dummy-61
816713.67099489,250,230,dummy-507
816801.082146692,250,230,dummy-507
816860.327564678,250,230,dummy-507
816921.004177974,250,230,dummy-507
816924.198016372,250,230,dummy-507
816727.118272224,250,230,dummy-379
816865.861179569,250,230,dummy-379
816890.082201326,250,230,dummy-379
816917.668080994,250,230,dummy-379
816704.782514021,250,230,dummy-323
816739.767490555,250,230,dummy-323
816789.218386544,250,230,dummy-323
816801.36989908,250,230,dummy-323
816875.688464117,250,230,dummy-323
816945.910751129,250,230,dummy-323
816734.869630567,250,230,dummy-5
816788.291772862,250,230,dummy-5
816800.90367168,250,230,dummy-5
816934.40452167,250,230,dummy-5
816686.313713585,250,230,dummy-207
816694.428127993,250,230,dummy-207
816765.964315798,250,230,dummy-207
816907.010036037,250,230,dummy-207
816925.351948196,250,230,dummy-207
