arrival_time,input_tokens,output_tokens,adapter
816704.410085239,250,230,dummy-619
816731.96301449,250,230,dummy-619
816503.464920513,250,230,dummy-75
816637.144431169,250,230,dummy-75
816520.315173814,250,230,dummy-395
816578.191236339,250,230,dummy-395
816613.643479781,250,230,dummy-395
816620.622636418,250,230,dummy-395
816681.381867806,250,230,dummy-395
816525.417898332,250,230,dummy-127
816664.271960501,250,230,dummy-127
816716.398304567,250,230,dummy-127
816753.255193563,250,230,dummy-127
816765.444410571,250,230,dummy-127
816497.210433568,250,230,dummy-94
816519.682569427,250,230,dummy-94
816538.930578488,250,230,dummy-94
816564.806592857,250,230,dummy-94
816737.670110639,250,230,dummy-94
816764.765486086,250,230,dummy-94
816522.544035808,250,230,dummy-133
816576.477681861,250,230,dummy-133
816707.208611458,250,230,dummy-133
816780.92860162,250,230,dummy-133
816791.672436586,250,230,dummy-133
816567.485773354,250,230,dummy-480
816684.730102761,250,230,dummy-480
816704.236910929,250,230,dummy-480
816793.773238817,250,230,dummy-480
816638.094142975,250,230,dummy-72
816673.222129939,250,230,dummy-72
816518.019284697,250,230,dummy-561
816570.732251244,250,230,dummy-561
816573.204377515,250,230,dummy-561
816646.764101315,250,230,dummy-561
816610.465500637,250,230,dummy-686
816657.515007374,250,230,dummy-686
816694.014390589,250,230,dummy-686
816699.12247056,250,230,dummy-686
816534.186245988,250,230,dummy-564
816770.434655336,250,230,dummy-564
816536.730585414,250,230,dummy-361
816581.141339066,250,230,dummy-361
816778.734710594,250,230,dummy-361
816547.722190585,250,230,dummy-184
816782.429357289,250,230,dummy-184
816664.159325406,250,230,dummy-645
816763.329144414,250,230,dummy-645
816581.608943351,250,230,dummy-762
816653.887909575,250,230,dummy-165
816724.182520403,250,230,dummy-165
816729.953049919,250,230,dummy-165
816796.481688012,250,230,dummy-165
816540.916993448,250,230,dummy-158
816574.680889361,250,230,dummy-158
816779.963838515,250,230,dummy-158
816501.802539533,250,230,dummy-444
816511.344441422,250,230,dummy-444
816578.215597476,250,230,dummy-444
816623.912233097,250,230,dummy-444
816688.465608627,250,230,dummy-444
816723.325192969,250,230,dummy-444
816770.815533219,250,230,dummy-444
816795.531217233,250,230,dummy-444
816647.548947438,250,230,dummy-764
816674.82585214,250,230,dummy-764
816707.961211475,250,230,dummy-764
816721.352048386,250,230,dummy-764
816554.119979339,250,230,dummy-271
816792.636564356,250,230,dummy-271
816625.272474746,250,230,dummy-593
816750.614397882,250,230,dummy-593
816763.59566362,250,230,dummy-593
816764.096612051,250,230,dummy-593
816781.916730877,250,230,dummy-593
816592.689570517,250,230,dummy-417
816606.148390547,250,230,dummy-417
816607.221927705,250,230,dummy-417
816631.259581716,250,230,dummy-579
816748.486477391,250,230,dummy-579
816508.613015202,250,230,dummy-663
816561.919980452,250,230,dummy-663
816654.453628615,250,230,dummy-663
816677.301427809,250,230,dummy-663
816778.876331419,250,230,dummy-663
816618.156429074,250,230,dummy-21
816532.128889883,250,230,dummy-139
816567.552294081,250,230,dummy-139
816598.387247975,250,230,dummy-139
816616.996432456,250,230,dummy-139
816644.001513205,250,230,dummy-139
816505.230387059,250,230,dummy-79
816505.644697216,250,230,dummy-79
816517.740190168,250,230,dummy-79
816566.883579669,250,230,dummy-79
816752.815735939,250,230,dummy-79
816504.726489031,250,230,dummy-470
816555.994432696,250,230,dummy-470
816642.292730353,250,230,dummy-470
816692.167493294,250,230,dummy-470
816723.363866874,250,230,dummy-470
816573.744045661,250,230,dummy-124
816672.790745693,250,230,dummy-124
816689.490809114,250,230,dummy-124
816690.673006259,250,230,dummy-124
816732.349202611,250,230,dummy-124
816739.175080169,250,230,dummy-124
816615.623135574,250,230,dummy-60
816617.758066618,250,230,dummy-60
816686.353738811,250,230,dummy-60
816722.968926715,250,230,dummy-60
816545.560287423,250,230,dummy-739
816703.764134254,250,230,dummy-739
816522.400890263,250,230,dummy-592
816673.293724628,250,230,dummy-592
816740.518395793,250,230,dummy-592
816770.803774045,250,230,dummy-592
816508.114187644,250,230,dummy-763
816635.125071557,250,230,dummy-763
816787.231756572,250,230,dummy-763
816595.959896859,250,230,dummy-721
816739.905180909,250,230,dummy-721
816512.82491826,250,230,dummy-99
816653.118492286,250,230,dummy-99
816653.970663279,250,230,dummy-99
816686.004901444,250,230,dummy-99
816621.136426848,250,230,dummy-511
816721.362170528,250,230,dummy-511
816756.613177117,250,230,dummy-511
816758.081169497,250,230,dummy-511
816563.988003152,250,230,dummy-747
816794.870698455,250,230,dummy-747
816768.27284724,250,230,dummy-293
816504.338646524,250,230,dummy-278
816519.530475798,250,230,dummy-278
816723.922841916,250,230,dummy-278
816561.088090029,250,230,dummy-611
816571.504990827,250,230,dummy-611
816618.867879895,250,230,dummy-611
816622.341840339,250,230,dummy-611
816518.568102396,250,230,dummy-281
816742.530710476,250,230,dummy-281
816760.136828045,250,230,dummy-281
816550.39856854,250,230,dummy-411
816565.058807819,250,230,dummy-411
816618.877652094,250,230,dummy-411
816628.882311751,250,230,dummy-411
816555.116971459,250,230,dummy-583
816624.060177525,250,230,dummy-583
816719.877874139,250,230,dummy-583
816744.673118234,250,230,dummy-583
816568.355598597,250,230,dummy-81
816599.382889482,250,230,dummy-81
816606.421113444,250,230,dummy-81
816639.735954585,250,230,dummy-81
816642.113276297,250,230,dummy-81
816672.944425456,250,230,dummy-81
816780.278869099,250,230,dummy-81
816571.425893562,250,230,dummy-220
816592.101529856,250,230,dummy-220
816743.706469163,250,230,dummy-220
816783.537061857,250,230,dummy-220
816674.827377876,250,230,dummy-525
816700.821985482,250,230,dummy-525
816729.439474605,250,230,dummy-525
816744.339756678,250,230,dummy-525
816502.012804694,250,230,dummy-48
816518.185936502,250,230,dummy-48
816687.258923368,250,230,dummy-48
816737.312847395,250,230,dummy-48
816517.977033712,250,230,dummy-529
816548.420204209,250,230,dummy-529
816561.645206382,250,230,dummy-529
816573.000043731,250,230,dummy-529
816644.067944265,250,230,dummy-529
816644.653355873,250,230,dummy-529
816716.036145795,250,230,dummy-529
816725.585822545,250,230,dummy-529
816731.718112092,250,230,dummy-529
816786.04566151,250,230,dummy-529
816604.632838914,250,230,dummy-489
816606.935407177,250,230,dummy-489
816620.130324118,250,230,dummy-489
816695.273888301,250,230,dummy-489
816505.289984799,250,230,dummy-577
816604.446004191,250,230,dummy-577
816632.253998425,250,230,dummy-577
816632.260492504,250,230,dummy-577
816655.729503448,250,230,dummy-577
816691.77012219,250,230,dummy-577
816648.094202341,250,230,dummy-118
816715.588546143,250,230,dummy-118
816734.51911677,250,230,dummy-118
816769.110636431,250,230,dummy-118
816502.476095717,250,230,dummy-594
816521.883458436,250,230,dummy-594
816592.946590214,250,230,dummy-594
816611.446565535,250,230,dummy-594
816659.882322082,250,230,dummy-594
816789.062473956,250,230,dummy-594
816686.465982536,250,230,dummy-743
816519.789234357,250,230,dummy-54
816520.769184283,250,230,dummy-54
816611.213068441,250,230,dummy-54
816630.032083402,250,230,dummy-54
816670.391562721,250,230,dummy-54
816705.27852652,250,230,dummy-54
816773.806733066,250,230,dummy-54
816571.112336131,250,230,dummy-336
816580.637697792,250,230,dummy-336
816588.956831886,250,230,dummy-336
816706.906695256,250,230,dummy-336
816718.629548378,250,230,dummy-336
816716.537792074,250,230,dummy-32
816796.622669357,250,230,dummy-32
816732.392925649,250,230,dummy-651
816639.832067087,250,230,dummy-180
816574.714995762,250,230,dummy-322
816583.598694549,250,230,dummy-322
816640.103396256,250,230,dummy-322
816672.411051401,250,230,dummy-322
816548.899265983,250,230,dummy-537
816675.858573826,250,230,dummy-537
816510.157707049,250,230,dummy-502
816529.163272996,250,230,dummy-502
816532.672318589,250,230,dummy-502
816591.735588996,250,230,dummy-502
816658.484452621,250,230,dummy-502
816682.907247886,250,230,dummy-502
816769.72613399,250,230,dummy-502
816586.026858524,250,230,dummy-238
816634.117676443,250,230,dummy-238
816721.652151948,250,230,dummy-238
816732.05111177,250,230,dummy-238
816656.358370486,250,230,dummy-731
816558.426272982,250,230,dummy-661
816635.860300186,250,230,dummy-661
816656.831553353,250,230,dummy-661
816663.33569058,250,230,dummy-661
816740.920061073,250,230,dummy-661
816769.457888708,250,230,dummy-661
816783.966469266,250,230,dummy-661
816597.307593865,250,230,dummy-607
816622.53693361,250,230,dummy-607
816635.678654797,250,230,dummy-607
816663.680214979,250,230,dummy-607
816686.253703126,250,230,dummy-607
816735.792020024,250,230,dummy-607
816737.814067609,250,230,dummy-607
816764.644317593,250,230,dummy-607
816502.568984837,250,230,dummy-380
816658.914365714,250,230,dummy-380
816596.01212625,250,230,dummy-96
816617.754236838,250,230,dummy-96
816622.6038308,250,230,dummy-96
816506.654150282,250,230,dummy-719
816770.829134502,250,230,dummy-719
816519.715499187,250,230,dummy-490
816637.717695059,250,230,dummy-490
816728.965494132,250,230,dummy-490
816751.745921023,250,230,dummy-490
816769.056876048,250,230,dummy-490
816525.881309359,250,230,dummy-726
816626.343750728,250,230,dummy-726
816641.220003908,250,230,dummy-726
816650.987802036,250,230,dummy-726
816689.987239907,250,230,dummy-726
816712.732178462,250,230,dummy-726
816758.314350789,250,230,dummy-726
816759.418812305,250,230,dummy-726
816770.292959888,250,230,dummy-726
816572.980858019,250,230,dummy-492
816535.123644259,250,230,dummy-615
816569.575098674,250,230,dummy-615
816607.100985881,250,230,dummy-615
816716.089332929,250,230,dummy-615
816778.368784451,250,230,dummy-615
816529.853862381,250,230,dummy-568
816702.896422539,250,230,dummy-568
816733.49993322,250,230,dummy-568
816766.448157382,250,230,dummy-568
816597.779833416,250,230,dummy-510
816627.777728634,250,230,dummy-510
816660.840260308,250,230,dummy-510
816704.779625446,250,230,dummy-510
816564.061682294,250,230,dummy-86
816604.47783404,250,230,dummy-86
816624.994683641,250,230,dummy-86
816746.87211158,250,230,dummy-222
816739.551463795,250,230,dummy-359
816757.420748939,250,230,dummy-359
816601.577850765,250,230,dummy-676
816750.452520986,250,230,dummy-676
816783.036326568,250,230,dummy-676
816539.678889486,250,230,dummy-520
816541.251755349,250,230,dummy-520
816673.091222964,250,230,dummy-520
816573.085557902,250,230,dummy-350
816576.812967944,250,230,dummy-350
816587.724956932,250,230,dummy-350
816638.564650184,250,230,dummy-350
816699.974435557,250,230,dummy-350
816713.782473407,250,230,dummy-350
816726.842185309,250,230,dummy-350
816499.270273411,250,230,dummy-84
816509.272993252,250,230,dummy-84
816586.927204996,250,230,dummy-84
816717.681558924,250,230,dummy-84
816498.197910568,250,230,dummy-61
816510.178018308,250,230,dummy-61
816515.07620478,250,230,dummy-61
816527.178503627,250,230,dummy-61
816754.507538839,250,230,dummy-61
816769.809359821,250,230,dummy-61
816756.032273906,250,230,dummy-507
816530.652520826,250,230,dummy-379
816594.968923921,250,230,dummy-379
816734.744836686,250,230,dummy-379
816759.669034411,250,230,dummy-379
816796.344439161,250,230,dummy-379
816604.373181071,250,230,dummy-323
816630.439097197,250,230,dummy-323
816652.26204488,250,230,dummy-323
816656.390548166,250,230,dummy-323
816765.920136429,250,230,dummy-323
816523.507567208,250,230,dummy-5
816548.172276558,250,230,dummy-5
816550.179900423,250,230,dummy-5
816554.598755771,250,230,dummy-5
816592.080208838,250,230,dummy-5
816709.610512432,250,230,dummy-5
816725.954678401,250,230,dummy-5
816660.058134839,250,230,dummy-207
816687.945505079,250,230,dummy-207
816703.633730918,250,230,dummy-207
