arrival_time,input_tokens,output_tokens,adapter
818270.661874503,250,230,dummy-75
818022.017461977,250,230,dummy-395
818220.498385535,250,230,dummy-395
818244.481872972,250,230,dummy-395
818141.558663864,250,230,dummy-127
818015.734192729,250,230,dummy-94
818209.67061433,250,230,dummy-94
818221.365276448,250,230,dummy-94
818251.81769376,250,230,dummy-94
818258.125031415,250,230,dummy-94
817973.868938363,250,230,dummy-133
818099.440908955,250,230,dummy-133
818128.544803463,250,230,dummy-133
818204.775579335,250,230,dummy-133
818208.16185252,250,230,dummy-133
818012.340628406,250,230,dummy-480
818033.309989782,250,230,dummy-480
818091.385055267,250,230,dummy-480
818179.103617446,250,230,dummy-480
818197.80208742,250,230,dummy-480
818219.168978656,250,230,dummy-480
818232.113255054,250,230,dummy-480
818272.556533791,250,230,dummy-480
818024.235777665,250,230,dummy-72
818056.426404557,250,230,dummy-72
818239.699764409,250,230,dummy-72
818253.240294311,250,230,dummy-72
818043.291937152,250,230,dummy-561
818072.422816657,250,230,dummy-561
818079.134497184,250,230,dummy-561
818103.914758886,250,230,dummy-561
818153.485240348,250,230,dummy-561
818245.442901811,250,230,dummy-561
817975.275402675,250,230,dummy-686
817988.880543313,250,230,dummy-686
818019.098076563,250,230,dummy-686
818241.879548946,250,230,dummy-686
818254.623250407,250,230,dummy-686
818001.292525044,250,230,dummy-564
818046.27844304,250,230,dummy-564
818106.93564732,250,230,dummy-564
818112.173797943,250,230,dummy-564
818219.920831137,250,230,dummy-564
818245.788311343,250,230,dummy-564
818073.729226162,250,230,dummy-361
818082.810240166,250,230,dummy-361
818136.328865976,250,230,dummy-361
818183.767656034,250,230,dummy-361
818078.392956375,250,230,dummy-184
818227.266785758,250,230,dummy-184
818259.850038744,250,230,dummy-184
817994.291571222,250,230,dummy-645
818072.310146898,250,230,dummy-645
818208.79784154,250,230,dummy-645
818220.818270308,250,230,dummy-645
818107.80730972,250,230,dummy-762
818200.677004654,250,230,dummy-762
818252.235184338,250,230,dummy-762
818116.647089967,250,230,dummy-165
817982.706884176,250,230,dummy-158
818188.141678806,250,230,dummy-158
818069.856629465,250,230,dummy-444
818201.898344585,250,230,dummy-444
818144.009469796,250,230,dummy-764
818158.482727662,250,230,dummy-764
818196.730882624,250,230,dummy-764
818011.144560519,250,230,dummy-271
818136.671251994,250,230,dummy-271
818229.685929487,250,230,dummy-271
818252.019434115,250,230,dummy-271
818150.084632916,250,230,dummy-593
818152.654344089,250,230,dummy-593
818153.096580617,250,230,dummy-593
818161.234000133,250,230,dummy-593
818266.908224829,250,230,dummy-593
817993.970963495,250,230,dummy-417
818013.858845707,250,230,dummy-417
818015.320442477,250,230,dummy-417
818033.072160703,250,230,dummy-417
818036.063539837,250,230,dummy-417
818066.167107841,250,230,dummy-417
818104.059311188,250,230,dummy-417
818207.700989917,250,230,dummy-417
818011.670183533,250,230,dummy-579
818052.142269774,250,230,dummy-579
818180.844300192,250,230,dummy-579
818250.259849783,250,230,dummy-579
818132.201910506,250,230,dummy-663
818138.221674116,250,230,dummy-663
818212.22668865,250,230,dummy-21
818260.421608773,250,230,dummy-21
818092.644609055,250,230,dummy-139
818202.541816963,250,230,dummy-139
818243.024030797,250,230,dummy-139
818068.998041139,250,230,dummy-79
818071.678534122,250,230,dummy-79
818079.58759511,250,230,dummy-79
818099.391150043,250,230,dummy-79
818113.537870415,250,230,dummy-79
818257.286237989,250,230,dummy-79
818040.875088603,250,230,dummy-470
818081.291452381,250,230,dummy-470
818101.807097386,250,230,dummy-470
818155.139778428,250,230,dummy-124
817995.771686376,250,230,dummy-60
818023.199588373,250,230,dummy-60
818074.494573632,250,230,dummy-60
818109.337492263,250,230,dummy-60
818119.107287464,250,230,dummy-60
818168.981727647,250,230,dummy-60
818200.177822111,250,230,dummy-60
817975.145088396,250,230,dummy-592
818019.681504208,250,230,dummy-592
818029.59680742,250,230,dummy-592
818117.296015313,250,230,dummy-592
818241.333636777,250,230,dummy-592
817995.692437372,250,230,dummy-763
818013.271866204,250,230,dummy-763
818093.678063371,250,230,dummy-763
818149.262971326,250,230,dummy-763
818176.419161736,250,230,dummy-763
818262.912522485,250,230,dummy-763
818015.31435105,250,230,dummy-721
818059.315767779,250,230,dummy-721
818097.955598284,250,230,dummy-721
818152.432330587,250,230,dummy-721
818202.13835705,250,230,dummy-721
818235.754088338,250,230,dummy-721
818136.5543679,250,230,dummy-99
818189.070639956,250,230,dummy-99
818067.286798805,250,230,dummy-511
818087.317597849,250,230,dummy-511
818187.335804506,250,230,dummy-293
818237.859263618,250,230,dummy-293
818258.752987894,250,230,dummy-293
818009.349549513,250,230,dummy-278
818055.932325468,250,230,dummy-278
818173.433566435,250,230,dummy-278
818072.827568175,250,230,dummy-611
818094.570308238,250,230,dummy-611
818099.420025472,250,230,dummy-611
818062.323503612,250,230,dummy-281
818191.808414031,250,230,dummy-281
818205.355057077,250,230,dummy-281
818214.337458691,250,230,dummy-281
818265.919154706,250,230,dummy-281
818007.927169346,250,230,dummy-411
817974.716896274,250,230,dummy-583
818022.996394802,250,230,dummy-583
818152.072086409,250,230,dummy-583
818011.099211836,250,230,dummy-81
818043.096504952,250,230,dummy-81
818068.444732777,250,230,dummy-81
818163.761225139,250,230,dummy-81
818233.352828601,250,230,dummy-81
818239.957499893,250,230,dummy-81
818000.232532127,250,230,dummy-220
818034.695140252,250,230,dummy-220
818068.528150909,250,230,dummy-220
818077.814212716,250,230,dummy-220
818123.043679596,250,230,dummy-220
818247.529414516,250,230,dummy-220
818008.348904842,250,230,dummy-525
818059.505345434,250,230,dummy-525
818130.777436012,250,230,dummy-525
818159.718527502,250,230,dummy-525
818176.731889231,250,230,dummy-525
818238.768274886,250,230,dummy-525
818008.777428447,250,230,dummy-48
818026.909768442,250,230,dummy-48
818126.457982299,250,230,dummy-48
817976.10757255,250,230,dummy-529
818185.589661782,250,230,dummy-489
818200.158358949,250,230,dummy-489
818040.536695964,250,230,dummy-577
818101.618762215,250,230,dummy-577
818137.210542121,250,230,dummy-577
817974.975155064,250,230,dummy-118
818123.728397615,250,230,dummy-118
818210.44968847,250,230,dummy-118
818232.191057454,250,230,dummy-118
818254.538128443,250,230,dummy-118
817982.606933374,250,230,dummy-594
818203.926188322,250,230,dummy-594
817987.543166088,250,230,dummy-743
818188.162085367,250,230,dummy-743
818271.280125219,250,230,dummy-743
817979.29201967,250,230,dummy-54
817998.698765877,250,230,dummy-54
818069.762015467,250,230,dummy-54
818088.261607584,250,230,dummy-54
818136.697735552,250,230,dummy-54
818265.878016927,250,230,dummy-54
817983.642204816,250,230,dummy-336
818167.022730081,250,230,dummy-336
818222.583840235,250,230,dummy-336
818261.103269141,250,230,dummy-336
818261.486358395,250,230,dummy-336
818061.561702223,250,230,dummy-32
818065.058670468,250,230,dummy-32
818137.602610622,250,230,dummy-32
818029.539978437,250,230,dummy-651
818070.466904964,250,230,dummy-651
818087.91998047,250,230,dummy-651
818094.682594522,250,230,dummy-651
818111.159613907,250,230,dummy-651
818125.567259305,250,230,dummy-651
818205.726786282,250,230,dummy-651
818215.632707952,250,230,dummy-651
818258.382736316,250,230,dummy-651
817976.847258003,250,230,dummy-180
817980.113562816,250,230,dummy-180
818061.28469139,250,230,dummy-180
818181.705196991,250,230,dummy-180
817979.384330797,250,230,dummy-322
818135.730032271,250,230,dummy-322
818014.050999865,250,230,dummy-537
818059.801386628,250,230,dummy-537
818075.836667792,250,230,dummy-537
818250.360548522,250,230,dummy-537
817979.462736319,250,230,dummy-502
818109.384013198,250,230,dummy-502
818149.405917099,250,230,dummy-502
818165.890702146,250,230,dummy-502
818201.127331642,250,230,dummy-502
818237.519296767,250,230,dummy-502
818252.255016897,250,230,dummy-502
818042.245889335,250,230,dummy-238
818069.071593997,250,230,dummy-238
818112.094181795,250,230,dummy-238
818180.546552546,250,230,dummy-238
817977.419634394,250,230,dummy-731
818015.329056164,250,230,dummy-731
818051.972245299,250,230,dummy-731
818241.552283681,250,230,dummy-731
818243.813835322,250,230,dummy-731
818018.869670968,250,230,dummy-661
817982.492724112,250,230,dummy-607
818018.070919669,250,230,dummy-607
818022.259585742,250,230,dummy-607
818071.536616985,250,230,dummy-607
818110.863563194,250,230,dummy-607
818169.320879743,250,230,dummy-607
818210.255247274,250,230,dummy-607
818164.29761491,250,230,dummy-380
818009.996517886,250,230,dummy-96
818089.717803552,250,230,dummy-96
818148.908136442,250,230,dummy-96
818184.837360648,250,230,dummy-96
818260.665915653,250,230,dummy-96
817989.487775847,250,230,dummy-719
818054.199468838,250,230,dummy-719
818203.882536193,250,230,dummy-490
818230.63486854,250,230,dummy-490
818271.507526329,250,230,dummy-490
818000.718911299,250,230,dummy-726
818031.189502909,250,230,dummy-726
818125.946760262,250,230,dummy-726
818188.108296385,250,230,dummy-726
818196.049978103,250,230,dummy-726
818222.161138717,250,230,dummy-726
817993.209051726,250,230,dummy-492
818032.703928685,250,230,dummy-615
818058.761920266,250,230,dummy-615
818067.771049813,250,230,dummy-615
818084.504235915,250,230,dummy-615
818141.967025448,250,230,dummy-615
818168.970284318,250,230,dummy-615
818056.630814745,250,230,dummy-568
818127.600409386,250,230,dummy-568
818160.800417604,250,230,dummy-568
818184.916745478,250,230,dummy-568
818237.54946254,250,230,dummy-568
818069.285451937,250,230,dummy-510
818097.15801707,250,230,dummy-510
818113.535723532,250,230,dummy-510
818164.839749536,250,230,dummy-510
817981.88802162,250,230,dummy-86
818088.821653428,250,230,dummy-86
818252.101586442,250,230,dummy-86
818016.883900762,250,230,dummy-222
818244.924331187,250,230,dummy-222
818139.55155953,250,230,dummy-359
818208.999204783,250,230,dummy-359
818061.716434975,250,230,dummy-676
818061.74679958,250,230,dummy-676
818087.33413939,250,230,dummy-676
818103.334156448,250,230,dummy-676
818146.504064117,250,230,dummy-676
818172.050971062,250,230,dummy-676
817975.199219448,250,230,dummy-520
817983.843293794,250,230,dummy-520
818014.291540933,250,230,dummy-520
818053.626898911,250,230,dummy-520
818096.444922734,250,230,dummy-520
818101.428196777,250,230,dummy-520
818134.941801202,250,230,dummy-520
818193.087662699,250,230,dummy-520
818228.482782831,250,230,dummy-520
818242.638399975,250,230,dummy-520
818242.778202507,250,230,dummy-520
818247.831238467,250,230,dummy-520
817995.808675589,250,230,dummy-350
818024.821274325,250,230,dummy-350
818063.422145334,250,230,dummy-350
818191.759945895,250,230,dummy-350
818214.849499009,250,230,dummy-84
818111.780980305,250,230,dummy-61
818165.40582615,250,230,dummy-61
817986.973185656,250,230,dummy-507
818005.978890235,250,230,dummy-507
818009.488219825,250,230,dummy-507
818068.550665189,250,230,dummy-507
818135.2998373,250,230,dummy-507
818159.721972592,250,230,dummy-507
818246.540993517,250,230,dummy-507
817994.792164599,250,230,dummy-379
818025.235205305,250,230,dummy-379
818038.460168648,250,230,dummy-379
818049.814634143,250,230,dummy-379
818120.882691226,250,230,dummy-379
818121.467592869,250,230,dummy-379
818192.851167007,250,230,dummy-379
818202.400825666,250,230,dummy-379
818208.533676249,250,230,dummy-379
818262.861259061,250,230,dummy-379
818021.05908875,250,230,dummy-323
818145.121317582,250,230,dummy-323
818168.298913233,250,230,dummy-323
818204.743207688,250,230,dummy-323
818237.012176071,250,230,dummy-323
818027.58926843,250,230,dummy-5
818146.832243244,250,230,dummy-5
818128.575550282,250,230,dummy-207
818134.197278302,250,230,dummy-207
