arrival_time,input_tokens,output_tokens,adapter
816673.38514912,250,230,dummy-737
816777.706826943,250,230,dummy-737
816848.075522511,250,230,dummy-737
816658.994483611,250,230,dummy-543
816720.236613587,250,230,dummy-543
816801.607189303,250,230,dummy-543
816935.049275876,250,230,dummy-543
816689.941070017,250,230,dummy-194
816885.550553063,250,230,dummy-194
816913.309950989,250,230,dummy-194
816779.617553987,250,230,dummy-558
816910.336342793,250,230,dummy-128
816740.666612765,250,230,dummy-550
816805.561638885,250,230,dummy-550
816833.669331289,250,230,dummy-550
816886.302510477,250,230,dummy-550
816850.011433651,250,230,dummy-803
816883.626151171,250,230,dummy-803
816898.064221392,250,230,dummy-803
816647.498433393,250,230,dummy-617
816700.356809985,250,230,dummy-617
816919.224821224,250,230,dummy-617
816664.338332219,250,230,dummy-784
816932.359881333,250,230,dummy-784
816933.944752545,250,230,dummy-784
816714.07863591,250,230,dummy-436
816915.876105113,250,230,dummy-436
816924.761671167,250,230,dummy-436
816656.422966296,250,230,dummy-425
816670.59719981,250,230,dummy-425
816792.972489198,250,230,dummy-425
816895.427559378,250,230,dummy-425
816690.736094753,250,230,dummy-530
816787.909487835,250,230,dummy-530
816846.355567538,250,230,dummy-530
816881.604382167,250,230,dummy-530
816924.718753072,250,230,dummy-530
816655.720241742,250,230,dummy-399
816688.476112631,250,230,dummy-399
816696.712004244,250,230,dummy-399
816698.753649113,250,230,dummy-399
816729.201644869,250,230,dummy-399
816756.189530625,250,230,dummy-399
816832.888672191,250,230,dummy-399
816680.918232297,250,230,dummy-525
816689.22429667,250,230,dummy-525
816703.884286108,250,230,dummy-525
816839.944981556,250,230,dummy-525
816849.494124481,250,230,dummy-525
816885.886292921,250,230,dummy-525
816701.034981465,250,230,dummy-104
816798.535874764,250,230,dummy-104
816867.010940099,250,230,dummy-104
816909.796145093,250,230,dummy-104
816923.226766144,250,230,dummy-104
816685.028693153,250,230,dummy-64
816734.305590927,250,230,dummy-64
816812.111495954,250,230,dummy-64
816835.980368413,250,230,dummy-64
816919.098875581,250,230,dummy-64
816655.13689261,250,230,dummy-45
816667.23872834,250,230,dummy-45
816764.88768372,250,230,dummy-45
816779.295398196,250,230,dummy-45
816853.360000016,250,230,dummy-45
816855.222795952,250,230,dummy-45
816883.890184717,250,230,dummy-45
816670.461899806,250,230,dummy-341
816695.192334516,250,230,dummy-341
816760.171227365,250,230,dummy-341
816765.282356704,250,230,dummy-341
816818.906762236,250,230,dummy-341
816736.431163898,250,230,dummy-276
816823.108676578,250,230,dummy-276
816802.750453523,250,230,dummy-186
816877.908273073,250,230,dummy-186
816923.337643634,250,230,dummy-186
816770.655220866,250,230,dummy-513
816790.253720502,250,230,dummy-513
816921.324054297,250,230,dummy-513
816712.298113443,250,230,dummy-815
816767.500439079,250,230,dummy-815
816802.628388789,250,230,dummy-815
816805.197974996,250,230,dummy-815
816840.759541157,250,230,dummy-815
816898.586827349,250,230,dummy-815
816922.325015408,250,230,dummy-815
816652.281205766,250,230,dummy-746
816684.855571542,250,230,dummy-746
816708.87755857,250,230,dummy-746
816782.437487245,250,230,dummy-746
816742.505281584,250,230,dummy-622
816870.795684561,250,230,dummy-145
816668.36892708,250,230,dummy-241
816942.092934721,250,230,dummy-241
816738.193658474,250,230,dummy-72
816739.463802404,250,230,dummy-72
816681.92851299,250,230,dummy-602
816667.916140784,250,230,dummy-592
816692.509872189,250,230,dummy-592
816785.866546961,250,230,dummy-592
816846.128664203,250,230,dummy-592
816877.884797323,250,230,dummy-592
816918.328963318,250,230,dummy-592
816930.598289669,250,230,dummy-592
816943.119444521,250,230,dummy-592
816755.621970158,250,230,dummy-719
816854.441069276,250,230,dummy-719
816925.577148118,250,230,dummy-719
816776.415851067,250,230,dummy-628
816804.342019695,250,230,dummy-628
816919.77073191,250,230,dummy-628
816800.810448021,250,230,dummy-422
816920.92655384,250,230,dummy-422
816943.097885986,250,230,dummy-422
816671.736639366,250,230,dummy-663
816807.320924736,250,230,dummy-663
816851.8116225,250,230,dummy-663
816701.831213393,250,230,dummy-623
816892.621461577,250,230,dummy-623
816670.35855062,250,230,dummy-190
816882.294264454,250,230,dummy-190
816664.56197919,250,230,dummy-588
816699.024462758,250,230,dummy-588
816737.126459201,250,230,dummy-78
816803.009700559,250,230,dummy-78
816821.341172701,250,230,dummy-78
816870.799059356,250,230,dummy-78
816731.489422089,250,230,dummy-247
816756.71904792,250,230,dummy-247
816839.315485439,250,230,dummy-247
816852.862541408,250,230,dummy-247
816749.926737581,250,230,dummy-73
816766.403766701,250,230,dummy-73
816790.281030895,250,230,dummy-73
816879.321172577,250,230,dummy-73
816682.638687934,250,230,dummy-361
816692.553678877,250,230,dummy-361
816809.164100712,250,230,dummy-361
816870.371550795,250,230,dummy-361
816766.817367868,250,230,dummy-32
816842.247008557,250,230,dummy-32
816871.435631427,250,230,dummy-32
816763.800918696,250,230,dummy-13
816910.824077051,250,230,dummy-13
816733.991032999,250,230,dummy-724
816881.511454665,250,230,dummy-724
816892.385867695,250,230,dummy-724
816931.876054389,250,230,dummy-724
816932.294390725,250,230,dummy-724
816934.9520985,250,230,dummy-724
816739.494177014,250,230,dummy-569
816878.598217385,250,230,dummy-569
816702.955175248,250,230,dummy-735
816901.510539095,250,230,dummy-735
816912.255355931,250,230,dummy-735
816914.24256886,250,230,dummy-735
816647.602341367,250,230,dummy-84
816868.921706337,250,230,dummy-84
816872.114907409,250,230,dummy-84
816897.556075294,250,230,dummy-84
816667.667395464,250,230,dummy-312
816680.860347119,250,230,dummy-312
816815.950456892,250,230,dummy-312
816743.23631988,250,230,dummy-103
816706.391690156,250,230,dummy-675
816741.326009039,250,230,dummy-675
816757.924312552,250,230,dummy-675
816801.094485484,250,230,dummy-675
816837.02306656,250,230,dummy-675
816882.605339403,250,230,dummy-675
816920.185827254,250,230,dummy-675
816708.812609033,250,230,dummy-85
816750.318765108,250,230,dummy-85
816797.944235151,250,230,dummy-85
816917.752780109,250,230,dummy-85
816876.696713282,250,230,dummy-804
816890.761826957,250,230,dummy-804
816891.582306563,250,230,dummy-804
816683.05720606,250,230,dummy-700
816724.149814155,250,230,dummy-700
816750.592467177,250,230,dummy-700
816789.049612178,250,230,dummy-700
816790.314202045,250,230,dummy-700
816834.227239705,250,230,dummy-700
816660.20833191,250,230,dummy-83
816691.395176655,250,230,dummy-83
816784.162259614,250,230,dummy-83
816784.604254638,250,230,dummy-83
816700.807692824,250,230,dummy-35
816754.626267822,250,230,dummy-35
816804.040591065,250,230,dummy-35
816883.720717327,250,230,dummy-394
816886.343788749,250,230,dummy-515
816816.043341494,250,230,dummy-499
816929.262255526,250,230,dummy-499
816660.231733712,250,230,dummy-406
816681.096928853,250,230,dummy-406
816684.462177325,250,230,dummy-406
816694.590919571,250,230,dummy-406
816777.565389983,250,230,dummy-406
816857.518660211,250,230,dummy-406
816914.344658586,250,230,dummy-406
816693.580909099,250,230,dummy-271
816779.879704261,250,230,dummy-271
816839.955966869,250,230,dummy-271
816902.23436486,250,230,dummy-271
816807.216594049,250,230,dummy-149
816845.657340516,250,230,dummy-149
816880.702560731,250,230,dummy-267
816899.553652713,250,230,dummy-267
816928.366534453,250,230,dummy-267
816732.177307035,250,230,dummy-824
816762.175638009,250,230,dummy-824
816789.303745876,250,230,dummy-824
816823.117894245,250,230,dummy-824
816766.466449159,250,230,dummy-584
816817.769569306,250,230,dummy-584
816859.445849477,250,230,dummy-584
816921.853558202,250,230,dummy-584
816939.496608525,250,230,dummy-584
816808.367807842,250,230,dummy-793
816846.350999723,250,230,dummy-793
816672.786643404,250,230,dummy-27
816672.952892724,250,230,dummy-27
816705.043847913,250,230,dummy-27
816762.895073326,250,230,dummy-27
816876.343051712,250,230,dummy-27
816710.767940668,250,230,dummy-109
816716.904383281,250,230,dummy-109
816725.22419335,250,230,dummy-109
816878.441558567,250,230,dummy-109
816646.813291512,250,230,dummy-26
816647.227590414,250,230,dummy-26
816662.813252643,250,230,dummy-26
816733.876293493,250,230,dummy-26
816830.363693109,250,230,dummy-26
816898.892551822,250,230,dummy-26
816667.741793956,250,230,dummy-253
816895.070534098,250,230,dummy-253
816703.417590142,250,230,dummy-599
816763.240757223,250,230,dummy-599
816803.263238671,250,230,dummy-599
816874.102730185,250,230,dummy-599
816887.084926458,250,230,dummy-599
816940.187908423,250,230,dummy-599
816686.520762483,250,230,dummy-806
816695.156840042,250,230,dummy-806
816709.885300491,250,230,dummy-806
816818.146529909,250,230,dummy-806
816830.187802239,250,230,dummy-806
816865.025697622,250,230,dummy-806
816651.037563427,250,230,dummy-272
816692.094493015,250,230,dummy-272
816761.037368723,250,230,dummy-272
816834.730721872,250,230,dummy-272
816851.075044147,250,230,dummy-272
816919.731989714,250,230,dummy-272
816733.056134678,250,230,dummy-395
816747.535461132,250,230,dummy-395
816846.258476045,250,230,dummy-395
816942.97179454,250,230,dummy-395
816751.444473127,250,230,dummy-758
816834.160439511,250,230,dummy-758
816894.899451272,250,230,dummy-758
816915.404906719,250,230,dummy-758
816855.721908882,250,230,dummy-94
816910.049735796,250,230,dummy-94
816680.531244777,250,230,dummy-176
816765.205906974,250,230,dummy-176
816902.253291132,250,230,dummy-176
816721.395617529,250,230,dummy-794
816727.892222649,250,230,dummy-794
816757.331831939,250,230,dummy-794
816826.217218999,250,230,dummy-794
816912.98239613,250,230,dummy-794
816734.336399369,250,230,dummy-81
816848.323241803,250,230,dummy-81
816889.278004919,250,230,dummy-81
816683.098663451,250,230,dummy-561
816690.275753375,250,230,dummy-561
816777.974777189,250,230,dummy-561
816828.167738503,250,230,dummy-561
816675.759824062,250,230,dummy-613
816684.545184981,250,230,dummy-613
816806.253335277,250,230,dummy-613
816819.250337831,250,230,dummy-613
816827.970193288,250,230,dummy-613
816722.862938377,250,230,dummy-16
816795.4073783,250,230,dummy-16
816873.404325162,250,230,dummy-16
816878.46532235,250,230,dummy-16
816660.982897139,250,230,dummy-265
816681.751812407,250,230,dummy-265
816748.842046802,250,230,dummy-265
816923.865196406,250,230,dummy-265
816929.76481547,250,230,dummy-265
816653.871251047,250,230,dummy-320
816794.164923469,250,230,dummy-320
816861.961893871,250,230,dummy-320
816939.987585446,250,230,dummy-320
816808.04920298,250,230,dummy-695
816879.202077923,250,230,dummy-695
816648.082677757,250,230,dummy-696
816912.257738917,250,230,dummy-696
816775.069652845,250,230,dummy-801
816776.169993009,250,230,dummy-801
816933.194878093,250,230,dummy-801
816752.877514043,250,230,dummy-1
816822.63945133,250,230,dummy-1
816871.183572904,250,230,dummy-1
816890.484718991,250,230,dummy-1
816904.993455031,250,230,dummy-1
816653.5996326,250,230,dummy-509
816706.68242751,250,230,dummy-509
816716.20797172,250,230,dummy-509
816818.137351914,250,230,dummy-509
816686.91575665,250,230,dummy-231
816719.106445175,250,230,dummy-231
816735.141812373,250,230,dummy-231
816884.015921293,250,230,dummy-231
816889.399158474,250,230,dummy-173
816690.364750698,250,230,dummy-211
816807.314234549,250,230,dummy-211
816876.070257377,250,230,dummy-211
816944.681652848,250,230,dummy-211
816783.275729635,250,230,dummy-191
816671.617543063,250,230,dummy-233
816730.680638477,250,230,dummy-233
816752.422981816,250,230,dummy-233
816813.183792317,250,230,dummy-233
816713.08192958,250,230,dummy-616
816747.38075239,250,230,dummy-616
816883.12286382,250,230,dummy-616
816923.679445038,250,230,dummy-616
816704.197658839,250,230,dummy-830
816793.262743148,250,230,dummy-830
816854.436533313,250,230,dummy-830
816855.064070181,250,230,dummy-830
816858.529399425,250,230,dummy-830
816762.921977253,250,230,dummy-193
816762.928924383,250,230,dummy-193
816786.397328918,250,230,dummy-193
816828.104954053,250,230,dummy-193
816670.504259437,250,230,dummy-346
816811.393471736,250,230,dummy-346
816891.765920046,250,230,dummy-346
816928.393852394,250,230,dummy-346
816712.334920613,250,230,dummy-234
816809.131403596,250,230,dummy-234
816708.475904317,250,230,dummy-580
816729.918923567,250,230,dummy-596
816737.827958237,250,230,dummy-596
816739.47868005,250,230,dummy-110
816876.27134313,250,230,dummy-593
816891.917129721,250,230,dummy-593
816673.23816626,250,230,dummy-40
816699.615080247,250,230,dummy-40
816740.031237249,250,230,dummy-40
816653.315202039,250,230,dummy-8
816720.186065743,250,230,dummy-8
816769.79303077,250,230,dummy-8
816802.101644817,250,230,dummy-8
816847.895918631,250,230,dummy-8
816694.418882591,250,230,dummy-748
816750.255164456,250,230,dummy-748
816898.335896164,250,230,dummy-748
816905.962789393,250,230,dummy-748
816674.46196324,250,230,dummy-160
816754.869427203,250,230,dummy-160
816819.422704065,250,230,dummy-160
816867.205919967,250,230,dummy-160
816878.830920285,250,230,dummy-160
816900.843719004,250,230,dummy-160
816697.099710305,250,230,dummy-434
816714.970601492,250,230,dummy-434
816750.422399082,250,230,dummy-434
816753.896545339,250,230,dummy-434
816768.451137514,250,230,dummy-434
816905.841068127,250,230,dummy-434
816663.979821796,250,230,dummy-726
816680.380199974,250,230,dummy-726
816855.712322324,250,230,dummy-726
816739.045515865,250,230,dummy-174
816836.636987232,250,230,dummy-174
816852.464639568,250,230,dummy-174
816855.850607884,250,230,dummy-174
816922.964010377,250,230,dummy-174
816685.773548835,250,230,dummy-714
816803.393092521,250,230,dummy-714
816922.67803769,250,230,dummy-714
816680.786068995,250,230,dummy-447
816714.549196996,250,230,dummy-447
816772.352522101,250,230,dummy-447
816922.92667449,250,230,dummy-447
816674.190870383,250,230,dummy-175
816730.664851548,250,230,dummy-175
816874.610164091,250,230,dummy-175
816739.868905348,250,230,dummy-787
816740.94183679,250,230,dummy-787
816798.404352272,250,230,dummy-787
816836.724304699,250,230,dummy-787
816657.040306326,250,230,dummy-589
816735.060132877,250,230,dummy-589
816766.001440327,250,230,dummy-589
816786.973322224,250,230,dummy-589
816813.218836173,250,230,dummy-589
816862.757128042,250,230,dummy-589
816938.453168353,250,230,dummy-589
816682.218112606,250,230,dummy-590
816704.655870635,250,230,dummy-590
816751.453909757,250,230,dummy-590
816756.437259328,250,230,dummy-590
816842.822104166,250,230,dummy-590
816891.131665451,250,230,dummy-590
816803.696843123,250,230,dummy-126
816826.482210187,250,230,dummy-126
816827.349519237,250,230,dummy-126
816857.952990914,250,230,dummy-126
816868.946486399,250,230,dummy-126
816907.465791566,250,230,dummy-126
816665.168002036,250,230,dummy-364
816677.404043886,250,230,dummy-364
816666.230698341,250,230,dummy-771
816717.829458724,250,230,dummy-771
816803.394715024,250,230,dummy-771
816805.855965914,250,230,dummy-771
816813.993694366,250,230,dummy-771
816878.50677961,250,230,dummy-771
816886.169900255,250,230,dummy-771
816754.591153812,250,230,dummy-814
816760.881477229,250,230,dummy-814
816878.196041971,250,230,dummy-814
816903.996867645,250,230,dummy-814
816924.431562919,250,230,dummy-814
816745.352472193,250,230,dummy-690
816762.626144691,250,230,dummy-690
816766.670039479,250,230,dummy-690
816787.621177234,250,230,dummy-690
816880.636239958,250,230,dummy-690
816909.69508291,250,230,dummy-690
816910.678990369,250,230,dummy-690
816685.901767304,250,230,dummy-659
816812.12585272,250,230,dummy-659
816925.246698427,250,230,dummy-659
816696.031361406,250,230,dummy-767
816726.135475157,250,230,dummy-767
816784.328027359,250,230,dummy-767
816904.28529774,250,230,dummy-767
816851.475356356,250,230,dummy-489
816768.171587438,250,230,dummy-710
816784.391080826,250,230,dummy-710
816659.298228979,250,230,dummy-465
816863.68930456,250,230,dummy-465
816918.025691605,250,230,dummy-465
816648.025836326,250,230,dummy-127
816721.372345709,250,230,dummy-127
816849.710235807,250,230,dummy-127
816760.851789711,250,230,dummy-747
816891.685606554,250,230,dummy-747
816750.145221026,250,230,dummy-258
816811.772039347,250,230,dummy-258
816825.179264307,250,230,dummy-258
816895.402467347,250,230,dummy-258
816804.667765635,250,230,dummy-352
816937.649217808,250,230,dummy-352
816940.928368853,250,230,dummy-352
816656.449551705,250,230,dummy-326
816683.944586361,250,230,dummy-326
816748.772180084,250,230,dummy-326
816846.338699165,250,230,dummy-326
816891.009306113,250,230,dummy-326
816932.30209532,250,230,dummy-326
816745.617290847,250,230,dummy-296
816749.255152791,250,230,dummy-296
816776.260190506,250,230,dummy-296
816777.815803941,250,230,dummy-296
816649.828081809,250,230,dummy-48
816695.231738528,250,230,dummy-48
816725.854868682,250,230,dummy-48
816855.809837353,250,230,dummy-48
816874.151209613,250,230,dummy-48
816888.482584734,250,230,dummy-48
816659.216831196,250,230,dummy-67
816724.746836611,250,230,dummy-67
816769.893464213,250,230,dummy-67
816726.698735332,250,230,dummy-698
816740.950915469,250,230,dummy-698
816769.680653755,250,230,dummy-698
816811.759325043,250,230,dummy-698
816835.874930105,250,230,dummy-698
816865.129755662,250,230,dummy-698
816889.278048766,250,230,dummy-698
816915.593666095,250,230,dummy-698
816694.166020981,250,230,dummy-366
816790.976558593,250,230,dummy-366
816714.786169197,250,230,dummy-36
816720.47208799,250,230,dummy-36
816849.957301226,250,230,dummy-36
816872.328429297,250,230,dummy-36
816670.590671488,250,230,dummy-554
816663.492513442,250,230,dummy-492
816745.141674285,250,230,dummy-492
816908.420949192,250,230,dummy-492
816758.775256271,250,230,dummy-564
816810.306273707,250,230,dummy-564
816883.938006807,250,230,dummy-564
816687.988575277,250,230,dummy-314
816696.439151824,250,230,dummy-314
816646.086491342,250,230,dummy-453
816746.522867785,250,230,dummy-453
816705.639944994,250,230,dummy-134
816675.793259864,250,230,dummy-542
816787.028339693,250,230,dummy-542
816835.489074015,250,230,dummy-542
816880.824313502,250,230,dummy-542
816689.237940639,250,230,dummy-240
816785.697458849,250,230,dummy-240
816934.120273516,250,230,dummy-240
816686.9737126,250,230,dummy-648
816921.680767408,250,230,dummy-648
816668.624444346,250,230,dummy-468
816864.234872337,250,230,dummy-468
816877.17831469,250,230,dummy-468
816669.592555052,250,230,dummy-342
816678.045919758,250,230,dummy-342
816765.456688587,250,230,dummy-342
816833.908334159,250,230,dummy-342
816668.580790479,250,230,dummy-481
816765.127458847,250,230,dummy-481
816795.687797031,250,230,dummy-481
816736.389152157,250,230,dummy-560
816748.850744163,250,230,dummy-560
816845.504612084,250,230,dummy-560
816866.87161783,250,230,dummy-560
816908.493320523,250,230,dummy-560
816912.281330168,250,230,dummy-560
816685.04105237,250,230,dummy-93
816753.23400596,250,230,dummy-93
816781.508784212,250,230,dummy-93
816655.131098563,250,230,dummy-523
816687.20179538,250,230,dummy-523
816689.209748869,250,230,dummy-523
816729.57435922,250,230,dummy-523
816744.741608695,250,230,dummy-523
816803.281206141,250,230,dummy-523
816921.766620659,250,230,dummy-523
816716.871198018,250,230,dummy-117
816754.224197182,250,230,dummy-117
816767.366648065,250,230,dummy-117
816815.5040648,250,230,dummy-288
816825.291899577,250,230,dummy-288
816887.596801142,250,230,dummy-288
816923.759475977,250,230,dummy-288
816716.454519795,250,230,dummy-753
816693.511961287,250,230,dummy-705
816819.624078781,250,230,dummy-705
816833.08634006,250,230,dummy-705
816839.168283321,250,230,dummy-705
816709.416607193,250,230,dummy-76
816732.043419603,250,230,dummy-217
816745.462860094,250,230,dummy-217
816804.653741302,250,230,dummy-217
816854.360531433,250,230,dummy-217
816889.326650342,250,230,dummy-20
816944.977559539,250,230,dummy-20
816734.176270303,250,230,dummy-68
816786.000712867,250,230,dummy-68
816848.613082179,250,230,dummy-68
816882.909043366,250,230,dummy-68
816695.379892372,250,230,dummy-138
816773.562168234,250,230,dummy-114
816898.047713518,250,230,dummy-114
816692.553649647,250,230,dummy-2
816791.029118478,250,230,dummy-2
816834.455220581,250,230,dummy-2
816884.483660932,250,230,dummy-2
816652.113598889,250,230,dummy-61
816662.351740502,250,230,dummy-61
816711.160396178,250,230,dummy-61
816765.181674287,250,230,dummy-61
816837.607475186,250,230,dummy-61
816909.686418561,250,230,dummy-61
